sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
d6hH302o4v8$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.81354820728302,-1.1302309036254883,-2.0,0.8697690963745117,"0.19189861,-0.56410831,-0.9062252","0.18804896,-0.55956167,-0.91309142"
cW1FSBF59ik$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.700188159942627,1.7311891317367554,-2.5999999046325684,4.331189036369324,"0.19151416,-0.55723989,-0.90999377","0.19192156,-0.55866581,-0.90878451"
k5Y_838nuGo$_$29,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7186478972434998,-0.5629900097846985,-0.75,0.1870099902153015,"0.18917882,-0.55203998,-0.91539562","0.18972594,-0.55259299,-0.91447139"
lXPQBPVc5Cw$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.789255976676941,-1.5330976247787476,0.20000000298023224,1.7330976277589798,"0.19150236,-0.55627745,-0.91038156","0.19038296,-0.55454582,-0.91260123"
f9O3YtZ2VfI$_$23,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.9139801263809204,1.7244256734848022,1.600000023841858,0.12442564964294434,"0.19037014,-0.56549358,-0.90743244","0.18930462,-0.56423068,-0.90935028"
vyB00TXsimI$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7079594135284424,1.9509916305541992,2.5999999046325684,0.6490082740783691,"0.18974082,-0.56117439,-0.91018462","0.18845968,-0.56078607,-0.91193056"
phBUpBr1hSo$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.32201096415519714,-0.3673578202724457,-2.200000047683716,1.8326422274112701,"0.18943763,-0.5600999,-0.91111887","0.1876857,-0.55681765,-0.91485989"
wMbj6ajWbic$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2488291710615158,-0.2780179977416992,-0.6000000238418579,0.3219820261001587,"0.18821442,-0.5528155,-0.91619754","0.18999954,-0.55477357,-0.91308451"
d6hH302o4v8$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.472113847732544,-1.2499953508377075,-2.799999952316284,1.5500046014785767,"0.19292426,-0.56084657,-0.90638173","0.19145092,-0.55857205,-0.90928459"
yDtzw_Y-7RU$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.944227933883667,-1.091970443725586,-1.2000000476837158,0.10802960395812988,"0.19053337,-0.5596121,-0.90997326","0.18971492,-0.55776423,-0.91190171"
d6hH302o4v8$_$23,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.336876392364502,-0.5062412023544312,-2.5999999046325684,2.093758702278137,"0.19695753,-0.56359971,-0.90046525","0.1889399,-0.55349439,-0.91507494"
c7UH_rxdZv4$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.599632740020752,1.1040172576904297,1.600000023841858,0.4959827661514282,"0.19157569,-0.55698234,-0.91019642","0.18984157,-0.55435085,-0.91358209"
tIrG4oNLFzE$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.1258141994476318,0.021012503653764725,1.25,1.2289874963462353,"0.18799879,-0.56200117,-0.91176414","0.18597731,-0.55911958,-0.91563821"
vvZ4IcEtiZc$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.1946330070495605,2.1837127208709717,2.0,0.18371272087097168,"0.18977877,-0.5630675,-0.90910947","0.1898858,-0.56334424,-0.9088459"
pLTX3ipuDJI$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9758220314979553,-0.549554705619812,0.800000011920929,1.349554717540741,"0.18966658,-0.55512905,-0.91328669","0.18914157,-0.55348712,-0.91472626"
d6hH302o4v8$_$40,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.8332195281982422,-1.8332195281982422,-1.0,0.8332195281982422,"0.18871123,-0.56543529,-0.90909028","0.18871123,-0.56543529,-0.90909028"
cXypl4FnoZo$_$28,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6235378384590149,-0.978820264339447,-2.200000047683716,1.2211797833442688,"0.18701437,-0.55234468,-0.91781652","0.18833421,-0.55386621,-0.9154762"
yvsjCA6Y5Fc$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.5879230499267578,-1.0699050426483154,-2.200000047683716,1.1300950050354004,"0.1935121,-0.56438631,-0.90436494","0.19069624,-0.56140989,-0.90926528"
d6hH302o4v8$_$38,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4536064863204956,0.25300753116607666,-3.0,3.2530075311660767,"0.19369906,-0.56394565,-0.90409851","0.18985257,-0.55918521,-0.91113794"
etzxEpPuc6I$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.1464821845293045,0.658051073551178,0.4000000059604645,0.2580510675907135,"0.18634799,-0.54863465,-0.92039728","0.1877704,-0.55098152,-0.91753912"
iiK8YX8oH1E$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.3478120267391205,-0.5380027890205383,-0.4000000059604645,0.13800278306007385,"0.19096583,-0.55897456,-0.91001391","0.19044217,-0.55804038,-0.911111"
zhpQhgha_KU$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0762228965759277,-1.2713364362716675,-1.0,0.2713364362716675,"0.18863901,-0.56002635,-0.91198111","0.18862531,-0.55911106,-0.91243911"
d6hH302o4v8$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.7742483615875244,-2.633870840072632,-2.799999952316284,0.16612911224365234,"0.19568634,-0.56451333,-0.90143621","0.1937997,-0.56229037,-0.90479064"
rnaNMUZpvvg$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.045116662979126,-2.167412042617798,-2.5999999046325684,0.4325878620147705,"0.19203193,-0.56074107,-0.90752292","0.19210003,-0.56131816,-0.90716326"
iiK8YX8oH1E$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.03358890488743782,-0.5411261320114136,-1.0,0.4588738679885864,"0.18475533,-0.55535966,-0.91917694","0.18684101,-0.55749977,-0.91555381"
lXPQBPVc5Cw$_$24,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1239949464797974,-1.5659987926483154,-1.399999976158142,0.16599881649017334,"0.189707,-0.56227154,-0.90979743","0.19145644,-0.56418234,-0.9067409"
yvsjCA6Y5Fc$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1774981021881104,0.20452998578548431,-2.0,2.2045299857854843,"0.19097389,-0.55765897,-0.91070962","0.18920067,-0.55726695,-0.91307235"
k5Y_838nuGo$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.0162856578826904,1.963416337966919,2.0,0.036583662033081055,"0.19271475,-0.55925274,-0.90760422","0.19063178,-0.5570631,-0.91119826"
wMbj6ajWbic$_$21,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0415645837783813,0.5405023694038391,1.600000023841858,1.0594976544380188,"0.18587413,-0.55523539,-0.91758275","0.18569371,-0.55488986,-0.91797662"
jUzDDGyPkXU$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.01945219561457634,-0.0833519771695137,1.3333333730697632,1.4166853502392769,"0.18494321,-0.5564031,-0.91832709","0.18561992,-0.55704445,-0.91719103"
nzpVDcQ0ywM$_$23,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.696634531021118,2.3755784034729004,2.0,0.3755784034729004,"0.18782805,-0.57103646,-0.90749061","0.18543574,-0.56816357,-0.91179335"
d6hH302o4v8$_$32,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.22707384824752808,-0.053813833743333817,-0.6000000238418579,0.5461861900985241,"0.18665057,-0.55303568,-0.91774189","0.18901131,-0.55577499,-0.91354823"
tStelxIAHjw$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0449331998825073,0.5658319592475891,-1.600000023841858,2.165831983089447,"0.19037351,-0.56033295,-0.91010904","0.19055831,-0.55983001,-0.91015017"
jUzDDGyPkXU$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.7454652786254883,0.022915739566087723,2.799999952316284,2.7770842127501965,"0.19369024,-0.56150824,-0.9052434","0.18804796,-0.55166531,-0.91689253"
cXypl4FnoZo$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8155811429023743,0.10928505659103394,-1.0,1.109285056591034,"0.18534189,-0.55861127,-0.91662192","0.18375883,-0.55899,-0.91834056"
v0zCBqDeKcE$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.041778564453125,0.835776150226593,2.200000047683716,1.3642238974571228,"0.19029829,-0.55884522,-0.91062057","0.18818402,-0.556059,-0.91453946"
tIrG4oNLFzE$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.35878226161003113,-0.5157099366188049,-1.0,0.48429006338119507,"0.18920216,-0.5579105,-0.91249263","0.188034,-0.55659282,-0.91456282"
f_pcplsH_V0$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.622305691242218,-1.0755504369735718,-1.0,0.07555043697357178,"0.18962261,-0.55757779,-0.91194987","0.18835773,-0.55598217,-0.91426933"
f9O3YtZ2VfI$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.21117661893367767,-0.7131328582763672,-1.600000023841858,0.8868671655654907,"0.1907672,-0.5545997,-0.91250384","0.19087657,-0.55446714,-0.91244125"
zhpQhgha_KU$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0981428623199463,1.3965017795562744,1.0,0.3965017795562744,"0.1875774,-0.55901319,-0.91375208","0.18822224,-0.56035078,-0.9123193"
d6hH302o4v8$_$35,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3110380172729492,-0.009404465556144714,-1.600000023841858,1.5905955582857132,"0.18993443,-0.55871445,-0.91101682","0.18631154,-0.55512494,-0.91717839"
fvVhgmXxadc$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.0638912171125412,-0.5279353260993958,0.0,0.5279353260993958,"0.18598722,-0.55628186,-0.91709137","0.18587774,-0.55554789,-0.91756511"
lXPQBPVc5Cw$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1789997816085815,-1.4421651363372803,-1.7999999523162842,0.3578348159790039,"0.18536875,-0.55749714,-0.91697752","0.1876774,-0.56047612,-0.91272497"
iiK8YX8oH1E$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.2493510246276855,2.283897876739502,1.7999999523162842,0.4838979244232178,"0.18959105,-0.56536543,-0.90852749","0.18920478,-0.56464976,-0.90935385"
tStelxIAHjw$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.683779239654541,1.8634639978408813,1.399999976158142,0.46346402168273926,"0.18793632,-0.55821776,-0.91376364","0.18839492,-0.55905581,-0.91279244"
wMbj6ajWbic$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9594747424125671,0.9776182770729065,1.7999999523162842,0.8223816752433777,"0.18718874,-0.55348974,-0.91691506","0.18768239,-0.55420613,-0.91600287"
lXPQBPVc5Cw$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2283732891082764,-1.4570726156234741,-2.799999952316284,1.34292733669281,"0.18948644,-0.55480313,-0.91356826","0.18990383,-0.55522281,-0.91285837"
wMbj6ajWbic$_$27,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.43280723690986633,0.76362544298172,0.0,0.76362544298172,"0.18658227,-0.56102341,-0.9139961","0.18606003,-0.56031144,-0.91496742"
tIrG4oNLFzE$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.8925191164016724,0.14610812067985535,-2.5999999046325684,2.7461080253124237,"0.19236362,-0.56374168,-0.90583313","0.18507762,-0.55691594,-0.917992"
tmZoasNr4rU$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.6952613592147827,-0.5333194136619568,-2.0,1.4666805863380432,"0.19104391,-0.55795449,-0.91042352","0.1883802,-0.55445713,-0.9153583"
k5Y_838nuGo$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.0558922216296196,0.7975082397460938,0.6000000238418579,0.19750821590423584,"0.18853247,-0.55929399,-0.91254771","0.18783447,-0.55949026,-0.91334867"
yDtzw_Y-7RU$_$22,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.8710706233978271,0.005081068724393845,2.0,1.9949189312756062,"0.19162548,-0.56025219,-0.9085387","0.19044408,-0.55791211,-0.91114283"
etzxEpPuc6I$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3451496362686157,0.2490101307630539,0.0,0.2490101307630539,"0.18824522,-0.55295146,-0.91598654","0.18664724,-0.55007923,-0.91932619"
ob23OKe5a9Q$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6278202533721924,-0.9818037152290344,-1.2000000476837158,0.2181963324546814,"0.18875974,-0.55091417,-0.91653097","0.18958323,-0.55159497,-0.91519737"
yvsjCA6Y5Fc$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6510366797447205,-0.6543152928352356,0.4000000059604645,1.0543152987957,"0.18685015,-0.55195576,-0.91841114","0.18869957,-0.55438787,-0.91500056"
f9O3YtZ2VfI$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.029985623434185982,0.00028597936034202576,1.2000000476837158,1.1997140683233738,"0.18670624,-0.55588371,-0.91661239","0.18704662,-0.5562284,-0.9160347"
c7UH_rxdZv4$_$27,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9350109100341797,-1.0634396076202393,-1.7999999523162842,0.7365603446960449,"0.1893422,-0.5513705,-0.91579175","0.19019204,-0.55254632,-0.9142065"
etzxEpPuc6I$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.214481234550476,-0.5713598132133484,-0.4000000059604645,0.1713598072528839,"0.19146354,-0.55537081,-0.91078782","0.19012776,-0.55319834,-0.91346622"
tStelxIAHjw$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.443783164024353,-0.001911696046590805,-2.0,1.9980883039534092,"0.18482451,-0.55856907,-0.91736555","0.18505603,-0.55939054,-0.91671109"
zhpQhgha_KU$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.8000755310058594,-1.1561816930770874,-2.200000047683716,1.0438183546066284,"0.19040471,-0.55909812,-0.91035652","0.18814918,-0.55672866,-0.91425681"
rnaNMUZpvvg$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.39137694239616394,0.30786651372909546,-2.200000047683716,2.5078665614128113,"0.18655966,-0.55673009,-0.91620898","0.18535045,-0.55568874,-0.9182086"
phBUpBr1hSo$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.2646262645721436,0.06410594284534454,2.0,1.9358940571546555,"0.1892094,-0.55536062,-0.91378248","0.18785049,-0.55321449,-0.91649067"
cM3Yna7AavY$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5715305209159851,-0.7925463914871216,0.6000000238418579,1.3925464153289795,"0.18724217,-0.55770415,-0.91502094","0.18793334,-0.55864781,-0.91373062"
yvsjCA6Y5Fc$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3618535995483398,-0.5096401572227478,-2.0,1.4903598427772522,"0.19070408,-0.56522745,-0.90718234","0.18689746,-0.56088209,-0.91393197"
vvZ4IcEtiZc$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4299718141555786,0.8735888600349426,1.399999976158142,0.5264111161231995,"0.18877977,-0.55570912,-0.9140209","0.18918858,-0.55776852,-0.91254902"
d6hH302o4v8$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.960323691368103,-1.695091724395752,-2.0,0.30490827560424805,"0.19081831,-0.56090379,-0.90899038","0.18937349,-0.55917472,-0.91158462"
pLTX3ipuDJI$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5215714573860168,0.27969831228256226,-1.7999999523162842,2.0796982645988464,"0.1864408,-0.55422598,-0.91746569","0.18607634,-0.55429703,-0.91787839"
f9O3YtZ2VfI$_$30,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0010147094726562,-0.9517483711242676,-1.0,0.04825162887573242,"0.18948424,-0.56098962,-0.91067851","0.18747863,-0.5582552,-0.91444421"
vyB00TXsimI$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.2555930614471436,1.6463991403579712,2.4000000953674316,0.7536009550094604,"0.18946494,-0.56590855,-0.90796554","0.18683925,-0.5621888,-0.91297865"
d6hH302o4v8$_$31,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.119637966156006,-1.7480616569519043,-1.399999976158142,0.3480616807937622,"0.19470343,-0.56249374,-0.90346181","0.19206439,-0.55847895,-0.90863335"
tmZoasNr4rU$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.613828182220459,-0.8947563171386719,-0.800000011920929,0.09475630521774292,"0.18972459,-0.55872571,-0.91147518","0.18850949,-0.55706292,-0.91380095"
cXypl4FnoZo$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.7444875240325928,0.2938010096549988,1.7999999523162842,1.5061989426612854,"0.18815917,-0.56303257,-0.91116071","0.18560605,-0.55877215,-0.91635549"
f_pcplsH_V0$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4444107711315155,1.3053884506225586,0.800000011920929,0.5053884387016296,"0.19061136,-0.55311286,-0.91279268","0.18950294,-0.55361044,-0.91397238"
c7UH_rxdZv4$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.5056271553039551,-1.107090950012207,0.800000011920929,1.907090961933136,"0.18937455,-0.55259937,-0.91509354","0.19101185,-0.55444455,-0.91224349"
cW1FSBF59ik$_$21,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.3622400760650635,2.437237024307251,1.600000023841858,0.8372370004653931,"0.18944024,-0.56559002,-0.90808749","0.18857574,-0.56457275,-0.90962839"
vvZ4IcEtiZc$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.36118221282959,1.430715799331665,2.4000000953674316,0.9692842960357666,"0.19067115,-0.56081688,-0.90908492","0.18858111,-0.55700433,-0.91350842"
tmZoasNr4rU$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.46553459763526917,0.0824841856956482,0.20000000298023224,0.11751581728458405,"0.18801782,-0.55333281,-0.91624045","0.1876803,-0.55279154,-0.91692889"
yvsjCA6Y5Fc$_$21,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.42197781801223755,-0.9398001432418823,-1.7999999523162842,0.8601998090744019,"0.18614501,-0.55425525,-0.9181509","0.18793641,-0.55612892,-0.91506732"
rnaNMUZpvvg$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1214131116867065,-0.282889187335968,-1.7999999523162842,1.5171107649803162,"0.1900194,-0.55904561,-0.91081095","0.18645157,-0.55576956,-0.9167248"
dq3Nf_lMPnE$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.8666983842849731,1.4548550844192505,1.0,0.4548550844192505,"0.18928522,-0.56317818,-0.9096663","0.18849403,-0.56140417,-0.91153538"
etzxEpPuc6I$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7806563377380371,0.5852419137954712,-1.2000000476837158,1.785241961479187,"0.1892402,-0.55073386,-0.91588855","0.18762238,-0.55089927,-0.91779256"
tmZoasNr4rU$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.14511176943778992,-0.18075308203697205,0.0,0.18075308203697205,"0.18822181,-0.55348039,-0.91590095","0.18937835,-0.55383116,-0.91431546"
c7UH_rxdZv4$_$26,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6911638379096985,1.5118191242218018,-2.5999999046325684,4.11181902885437,"0.18853146,-0.55411065,-0.91527152","0.18970717,-0.55770171,-0.91204476"
f9O3YtZ2VfI$_$25,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.2123281955718994,2.0234501361846924,-1.399999976158142,3.4234501123428345,"0.19418934,-0.56982768,-0.90068018","0.18968567,-0.56494951,-0.90848505"
phBUpBr1hSo$_$21,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9824398159980774,1.3960895538330078,0.800000011920929,0.5960895419120789,"0.18859386,-0.55175608,-0.91613197","0.18939535,-0.55317849,-0.91448987"
fvVhgmXxadc$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.016761094331741333,-0.042274244129657745,0.0,0.042274244129657745,"0.18358338,-0.55367929,-0.92115414","0.18523541,-0.5556646,-0.91819155"
f_pcplsH_V0$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8958656787872314,-0.002620972692966461,1.399999976158142,1.4026209488511086,"0.18901056,-0.55231565,-0.9152714","0.18716577,-0.55003834,-0.91862702"
pLTX3ipuDJI$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8122009634971619,-0.8467561602592468,-2.4000000953674316,1.5532439351081848,"0.19163017,-0.55607313,-0.91042519","0.18999398,-0.55403811,-0.91340709"
d6hH302o4v8$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6199578046798706,-0.32894405722618103,-2.200000047683716,1.8710559904575348,"0.18724975,-0.55335474,-0.91677189","0.18757516,-0.55411339,-0.91602802"
nzpVDcQ0ywM$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.11651703715324402,0.6484251618385315,-1.0,1.6484251618385315,"0.18695557,-0.55552822,-0.91621602","0.1878204,-0.55690461,-0.91451669"
lXPQBPVc5Cw$_$29,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4337127208709717,-0.20171159505844116,-1.2000000476837158,0.9982884526252747,"0.18974906,-0.55591136,-0.91270757","0.18663552,-0.55242163,-0.91821134"
jUzDDGyPkXU$_$24,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0955473184585571,-0.6988027691841125,-1.0,0.30119723081588745,"0.18933904,-0.55366814,-0.91420889","0.18737471,-0.55094433,-0.91795647"
f_pcplsH_V0$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.1187584400177002,1.3303877115249634,1.2000000476837158,0.13038766384124756,"0.19009826,-0.54856944,-0.91609013","0.19217154,-0.55294478,-0.91139519"
d6hH302o4v8$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8112491369247437,-0.661118745803833,-2.0,1.338881254196167,"0.18750298,-0.55913556,-0.91386998","0.18794963,-0.55939931,-0.91323006"
nzpVDcQ0ywM$_$20,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.4335010349750519,1.0461697578430176,0.20000000298023224,0.8461697548627853,"0.18453746,-0.56504226,-0.91463482","0.18531936,-0.56662834,-0.91289902"
pLTX3ipuDJI$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1570243835449219,-0.9942581057548523,-2.0,1.0057418942451477,"0.18747285,-0.55689359,-0.9149195","0.18828452,-0.55763668,-0.91359258"
jUzDDGyPkXU$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.7631897926330566,2.76635479927063,2.799999952316284,0.0336451530456543,"0.19464511,-0.56096077,-0.90448701","0.19377798,-0.56015664,-0.90593386"
cM3Yna7AavY$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3872926235198975,-0.9623004794120789,-1.600000023841858,0.637699544429779,"0.18753169,-0.5583396,-0.91438973","0.18725966,-0.55786276,-0.91497576"
f9O3YtZ2VfI$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4858514964580536,-0.07263030111789703,-1.2000000476837158,1.1273697465658188,"0.18841453,-0.55809796,-0.91353774","0.18761051,-0.55705374,-0.91501403"
jUzDDGyPkXU$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2815345525741577,1.816697597503662,-2.4000000953674316,4.216697692871094,"0.19129705,-0.55977082,-0.9090271","0.18970124,-0.56033862,-0.9107492"
c7UH_rxdZv4$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.005954455584287643,0.008884962648153305,-2.5999999046325684,2.6088848672807217,"0.19004971,-0.55638725,-0.91262293","0.18921459,-0.55571932,-0.91398633"
jUzDDGyPkXU$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.392014503479004,-0.9735227227210999,2.200000047683716,3.1735227704048157,"0.1940093,-0.55857283,-0.9062556","0.19028518,-0.55384064,-0.91309905"
nzpVDcQ0ywM$_$22,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6341831684112549,1.082570195198059,2.0,0.9174298048019409,"0.1836033,-0.5689947,-0.91349161","0.18178874,-0.56656963,-0.91687357"
wMbj6ajWbic$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4072432219982147,0.3169192671775818,-0.800000011920929,1.1169192790985107,"0.18695353,-0.55263555,-0.91769981","0.18558571,-0.55177855,-0.91980636"
yDtzw_Y-7RU$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7178064584732056,-0.6558800935745239,-1.5,0.8441199064254761,"0.19015405,-0.55699188,-0.91192949","0.18978912,-0.55656618,-0.9125843"
dq3Nf_lMPnE$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.30520957708358765,-0.4916952848434448,1.2000000476837158,1.6916953325271606,"0.18845573,-0.55765468,-0.91341352","0.18797278,-0.55721921,-0.91422808"
d3_k5Xpfmik$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.36916711926460266,0.17094910144805908,1.399999976158142,1.229050874710083,"0.18757971,-0.55806702,-0.91424108","0.18705392,-0.55707043,-0.9153657"
c7UH_rxdZv4$_$25,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4373435974121094,1.3407912254333496,0.0,1.3407912254333496,"0.19171363,-0.55509853,-0.91099918","0.19144943,-0.55459362,-0.91157484"
d6hH302o4v8$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.9254385232925415,2.094785690307617,1.399999976158142,0.6947857141494751,"0.18925157,-0.56030041,-0.91110444","0.18948501,-0.56049776,-0.91072166"
zhpQhgha_KU$_$25,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.2557465136051178,-0.02302391454577446,1.0,1.0230239145457745,"0.18592149,-0.55655098,-0.91710031","0.18575758,-0.55609214,-0.91753829"
lXPQBPVc5Cw$_$21,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.501021385192871,1.6601574420928955,1.7999999523162842,0.13984251022338867,"0.18736225,-0.5563705,-0.91543531","0.18844518,-0.558038,-0.91332603"
