sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
zhpQhgha_KU$_$25,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.3026285767555237,-0.5897937417030334,1.0,1.5897937417030334,"-1.6113948,0.39128229,-0.76712185","-1.6123791,0.39438534,-0.76579028"
tIrG4oNLFzE$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.2252215147018433,1.4278268814086914,2.799999952316284,1.3721730709075928,"-1.6108892,0.38987821,-0.76854575","-1.6110324,0.39031368,-0.76839703"
vyB00TXsimI$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8169949650764465,-0.542809247970581,-2.4000000953674316,1.8571908473968506,"-1.6117433,0.39517897,-0.76279348","-1.6117592,0.39491481,-0.76272929"
iiK8YX8oH1E$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.5496453046798706,0.4684286415576935,-1.600000023841858,2.0684286653995514,"-1.6130854,0.39773536,-0.76212674","-1.6125228,0.39312327,-0.76481247"
pLTX3ipuDJI$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.08252817392349243,0.9132842421531677,-1.399999976158142,2.31328421831131,"-1.6114433,0.39140683,-0.76608807","-1.6109756,0.38950905,-0.76704842"
ob23OKe5a9Q$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.11209172010421753,-1.1618932485580444,-1.5,0.33810675144195557,"-1.6106734,0.39226571,-0.76561779","-1.6110944,0.39531794,-0.76407212"
d6hH302o4v8$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.33224767446517944,1.0719413757324219,-2.4000000953674316,3.4719414710998535,"-1.6112169,0.39163214,-0.76896918","-1.6102672,0.39014077,-0.76902598"
v0zCBqDeKcE$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.3840756416320801,-0.03226402774453163,1.399999976158142,1.4322640039026737,"-1.6107309,0.39126462,-0.76872909","-1.6107556,0.39154282,-0.76852173"
tStelxIAHjw$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.24193120002746582,-0.02099195495247841,-2.0,1.9790080450475216,"-1.6111832,0.3929109,-0.76565725","-1.6112865,0.39280635,-0.76587671"
d6hH302o4v8$_$38,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.6820666790008545,0.43005719780921936,-3.0,3.4300571978092194,"-1.6113048,0.39728791,-0.76248455","-1.6107711,0.39133453,-0.76562518"
etzxEpPuc6I$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.31264713406562805,-0.022266726940870285,-2.200000047683716,2.1777333207428455,"-1.6099335,0.39070028,-0.76484895","-1.6096859,0.39133528,-0.76430321"
k5Y_838nuGo$_$30,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.7710119485855103,1.3803874254226685,1.600000023841858,0.21961259841918945,"-1.6118803,0.39113644,-0.76647097","-1.6119564,0.39222902,-0.76549363"
rnaNMUZpvvg$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.1386357843875885,0.046423207968473434,-2.200000047683716,2.2464232556521893,"-1.6102629,0.39177898,-0.76578701","-1.6102651,0.39179745,-0.76561177"
etzxEpPuc6I$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.45257896184921265,0.26132169365882874,1.399999976158142,1.1386782824993134,"-1.6116139,0.3908399,-0.76612198","-1.611692,0.39197019,-0.76528901"
v0zCBqDeKcE$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.123383641242981,-0.21680891513824463,1.600000023841858,1.8168089389801025,"-1.6104316,0.38959935,-0.76857501","-1.6110822,0.39251378,-0.76688492"
nbWiPyCm4g0$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.8555697202682495,1.2580586671829224,1.2000000476837158,0.05805861949920654,"-1.6072294,0.38537219,-0.76713407","-1.6072617,0.38661066,-0.76616752"
tIrG4oNLFzE$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.0680533647537231,-0.35488179326057434,-1.2000000476837158,0.8451182544231415,"-1.6114048,0.39343274,-0.76585799","-1.6112053,0.39278916,-0.76584464"
etzxEpPuc6I$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8747485876083374,-0.6143088936805725,0.20000000298023224,0.8143088966608047,"-1.6117591,0.39514077,-0.76126683","-1.6120583,0.39516631,-0.76164126"
vyB00TXsimI$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.4136621952056885,1.085296630859375,2.4000000953674316,1.3147034645080566,"-1.6076947,0.3867678,-0.76788342","-1.607728,0.38731822,-0.76745158"
yDtzw_Y-7RU$_$22,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.7103077173233032,0.2355278879404068,2.0,1.7644721120595932,"-1.6105103,0.39092624,-0.76516199","-1.611028,0.39226165,-0.7640065"
c7UH_rxdZv4$_$22,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.3100894689559937,-0.5320632457733154,-2.4000000953674316,1.8679368495941162,"-1.6114618,0.39339185,-0.76787251","-1.6112182,0.39332703,-0.76773083"
f9O3YtZ2VfI$_$22,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.6616368293762207,-0.06613914668560028,1.399999976158142,1.4661391228437424,"-1.6092185,0.3889949,-0.77132648","-1.6101141,0.39062646,-0.77097726"
nzpVDcQ0ywM$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.4320930242538452,-1.0148895978927612,-1.0,0.01488959789276123,"-1.6116571,0.39604703,-0.762492","-1.612246,0.39600223,-0.76284665"
f9O3YtZ2VfI$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.05872856080532074,0.478445827960968,-2.0,2.478445827960968,"-1.6093578,0.38914618,-0.77005035","-1.6092536,0.38843241,-0.77025133"
cXypl4FnoZo$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.6455157995224,0.28009232878685,1.7999999523162842,1.5199076235294342,"-1.611178,0.39110732,-0.76732367","-1.6121112,0.39301175,-0.7661944"
cM3Yna7AavY$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.315979540348053,-0.8628873825073242,-0.20000000298023224,0.662887379527092,"-1.6094681,0.38935149,-0.76828396","-1.6099107,0.3910782,-0.76742393"
iiK8YX8oH1E$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.4342409670352936,-0.06332623958587646,-2.0,1.9366737604141235,"-1.6131451,0.39504668,-0.76272935","-1.6130936,0.39444014,-0.76315796"
zhpQhgha_KU$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.3950036764144897,-0.784426748752594,-1.0,0.215573251247406,"-1.6116643,0.39504033,-0.76573926","-1.6117419,0.39388016,-0.76649779"
tStelxIAHjw$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.687464952468872,0.8022072315216064,1.399999976158142,0.5977927446365356,"-1.6098086,0.3896451,-0.76711607","-1.6103499,0.39046866,-0.766545"
cXypl4FnoZo$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.8305250406265259,1.7273099422454834,2.0,0.2726900577545166,"-1.6106147,0.38918716,-0.76884198","-1.6105694,0.38926262,-0.7687332"
yvsjCA6Y5Fc$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.1877671480178833,0.6777812242507935,-2.0,2.6777812242507935,"-1.610851,0.39505723,-0.76562309","-1.610713,0.39040101,-0.76842707"
rnaNMUZpvvg$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.48368969559669495,-1.0262023210525513,-2.799999952316284,1.773797631263733,"-1.6108034,0.39317963,-0.76558179","-1.6112872,0.39436871,-0.76517415"
vvZ4IcEtiZc$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.0468435287475586,0.48857277631759644,1.600000023841858,1.1114272475242615,"-1.6112516,0.39086372,-0.76605195","-1.6115322,0.39213026,-0.76519638"
wMbj6ajWbic$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.38767558336257935,-0.4308057725429535,-1.2000000476837158,0.7691942751407623,"-1.6104892,0.39454639,-0.76231074","-1.6113087,0.39405,-0.76300842"
d3_k5Xpfmik$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.6020373106002808,1.0301542282104492,1.600000023841858,0.5698457956314087,"-1.611708,0.39251718,-0.76478517","-1.61143,0.39224136,-0.76488352"
dq3Nf_lMPnE$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.11746983230113983,0.8051953911781311,0.800000011920929,0.0051953792572021484,"-1.6108642,0.39378375,-0.76485717","-1.6111108,0.39087373,-0.76692098"
cXypl4FnoZo$_$21,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.05691764876246452,0.7752510905265808,-0.6000000238418579,1.3752511143684387,"-1.6116968,0.39222971,-0.76663768","-1.6114496,0.39186931,-0.76686984"
f9O3YtZ2VfI$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.3730114996433258,-0.8295787572860718,-1.7999999523162842,0.9704211950302124,"-1.6103604,0.39160347,-0.76925111","-1.6110086,0.39314899,-0.76847684"
etzxEpPuc6I$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8525031805038452,-0.6840330958366394,-1.2000000476837158,0.5159669518470764,"-1.6109632,0.39348677,-0.76417869","-1.6111207,0.3938148,-0.76400608"
k5Y_838nuGo$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.007598526775836945,0.04207954183220863,-1.399999976158142,1.4420795179903507,"-1.6128229,0.39319938,-0.76414579","-1.613111,0.39542818,-0.76291418"
yvsjCA6Y5Fc$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.3569599986076355,0.9172897338867188,2.0,1.0827102661132812,"-1.6112969,0.39179808,-0.7682932","-1.6113819,0.39036435,-0.76920855"
c7UH_rxdZv4$_$26,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.5866920948028564,1.1355160474777222,-2.5999999046325684,3.7355159521102905,"-1.6111622,0.39259231,-0.76718169","-1.6107035,0.39003199,-0.76857501"
nzpVDcQ0ywM$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.9332237243652344,-0.14072974026203156,-0.4000000059604645,0.2592702656984329,"-1.6114066,0.39468005,-0.76380605","-1.6115412,0.39268178,-0.76509821"
zhpQhgha_KU$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.056771993637085,-0.27555784583091736,-1.399999976158142,1.1244421303272247,"-1.6119137,0.39407367,-0.76658702","-1.6116326,0.3934361,-0.76675439"
d6hH302o4v8$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.41448092460632324,-0.44789209961891174,-2.200000047683716,1.752107948064804,"-1.6130068,0.39551932,-0.76319039","-1.6133214,0.39601535,-0.76326144"
cM3Yna7AavY$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.9840350151062012,-0.09625634551048279,-2.799999952316284,2.7037436068058014,"-1.6084876,0.39337903,-0.76679498","-1.6087286,0.38906449,-0.76948887"
d6hH302o4v8$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.313663125038147,-0.5669410228729248,-2.0,1.4330589771270752,"-1.6107351,0.39589766,-0.76176566","-1.6107706,0.39415088,-0.7631157"
rnaNMUZpvvg$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.460194706916809,-0.3487972915172577,-2.5999999046325684,2.2512026131153107,"-1.6105081,0.39551318,-0.76534235","-1.6107597,0.39183888,-0.76764178"
dq3Nf_lMPnE$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.012783247977495193,0.15120689570903778,-1.600000023841858,1.7512069195508957,"-1.6105982,0.39357939,-0.7645185","-1.6110094,0.39233375,-0.76559621"
rnaNMUZpvvg$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.056460380554199,-1.1289576292037964,-2.5999999046325684,1.471042275428772,"-1.6111205,0.39712724,-0.7629897","-1.6112576,0.39550051,-0.76391554"
f9O3YtZ2VfI$_$30,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.6194114685058594,-0.3929607570171356,-1.0,0.6070392429828644,"-1.6103566,0.39209297,-0.76830083","-1.6108109,0.39206254,-0.76852584"
d6hH302o4v8$_$29,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.1128171682357788,-0.5259482264518738,-1.7999999523162842,1.2740517258644104,"-1.6103481,0.39155594,-0.76896143","-1.6102223,0.39109486,-0.76912701"
tmZoasNr4rU$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.4419118165969849,-1.3374515771865845,-2.0,0.6625484228134155,"-1.6113431,0.3945199,-0.7649709","-1.6115506,0.39438009,-0.76515394"
v0zCBqDeKcE$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.150058627128601,0.22174608707427979,2.200000047683716,1.978253960609436,"-1.607994,0.38948762,-0.7690537","-1.6087104,0.3895877,-0.76939291"
rnaNMUZpvvg$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.942596435546875,-0.37356823682785034,-1.399999976158142,1.0264317393302917,"-1.6119498,0.39547411,-0.76508993","-1.611594,0.39448455,-0.76532102"
cXypl4FnoZo$_$27,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.15994159877300262,-0.5150780081748962,0.800000011920929,1.3150780200958252,"-1.6115035,0.39205477,-0.76752436","-1.6121637,0.39420882,-0.76653308"
tStelxIAHjw$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.385894775390625,-0.0898551344871521,-2.200000047683716,2.1101449131965637,"-1.6103195,0.39521357,-0.76605535","-1.6103685,0.39301541,-0.76745802"
fvVhgmXxadc$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.11366811394691467,0.017170298844575882,-0.4000000059604645,0.41717030480504036,"-1.6114894,0.39042476,-0.76670825","-1.6119817,0.39264181,-0.76556087"
iiK8YX8oH1E$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.35748693346977234,0.024781599640846252,0.0,0.024781599640846252,"-1.612449,0.39535281,-0.76349282","-1.6125823,0.39423379,-0.76436836"
d6hH302o4v8$_$40,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.3165600299835205,-2.3165600299835205,-1.0,1.3165600299835205,"-1.6073323,0.39229983,-0.76767653","-1.6073323,0.39229983,-0.76767653"
k5Y_838nuGo$_$23,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.9868515133857727,0.5768584609031677,-0.20000000298023224,0.7768584638834,"-1.6118938,0.39118341,-0.76533234","-1.6120082,0.39278704,-0.76417077"
tmZoasNr4rU$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.6688274145126343,-0.770787239074707,-1.0,0.22921276092529297,"-1.6105598,0.39273936,-0.76311857","-1.6108088,0.39358783,-0.76260054"
vyB00TXsimI$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.3794891834259033,1.3605294227600098,2.0,0.6394705772399902,"-1.6107359,0.39023596,-0.76651746","-1.6108675,0.39001286,-0.76653707"
f_pcplsH_V0$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.3988080024719238,0.014405999332666397,0.0,0.014405999332666397,"-1.6115502,0.39590314,-0.76472968","-1.6109624,0.39218259,-0.76635993"
vyB00TXsimI$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.81191885471344,1.8779075145721436,2.4000000953674316,0.5220925807952881,"-1.6106542,0.3903161,-0.76698518","-1.6107882,0.39053446,-0.76688409"
cW1FSBF59ik$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.4628298282623291,0.38763493299484253,2.0,1.6123650670051575,"-1.6079173,0.38843736,-0.77124721","-1.608325,0.38868293,-0.7714566"
wMbj6ajWbic$_$27,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.6513991355895996,1.0396904945373535,0.0,1.0396904945373535,"-1.6106832,0.39057854,-0.76636863","-1.6106095,0.38975474,-0.76704395"
wMbj6ajWbic$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.6634112596511841,0.545333743095398,0.4000000059604645,0.14533373713493347,"-1.6118072,0.39571407,-0.76171178","-1.6115561,0.39216849,-0.76392531"
yvsjCA6Y5Fc$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.706900715827942,-1.472029685974121,-1.399999976158142,0.072029709815979,"-1.6117666,0.39651111,-0.76623058","-1.6122143,0.39572591,-0.76673073"
rnaNMUZpvvg$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.4015880823135376,-0.9197655916213989,-1.600000023841858,0.680234432220459,"-1.6123405,0.3946104,-0.76510644","-1.612235,0.39463192,-0.76498419"
c7UH_rxdZv4$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.2779948115348816,0.6126427054405212,-2.799999952316284,3.4126426577568054,"-1.6100273,0.39156938,-0.76730382","-1.6100392,0.38939857,-0.76862228"
dq3Nf_lMPnE$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.7249428629875183,1.1191327571868896,-1.7999999523162842,2.919132709503174,"-1.6110759,0.38933605,-0.76716739","-1.6108378,0.38962677,-0.76668286"
nzpVDcQ0ywM$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.9737796783447266,1.2541934251785278,2.0,0.7458065748214722,"-1.6109993,0.38957924,-0.76807117","-1.6112747,0.39021304,-0.76747721"
nbWiPyCm4g0$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.9990499019622803,-1.3858561515808105,-1.2000000476837158,0.18585610389709473,"-1.6078565,0.39232221,-0.76346326","-1.608146,0.39217228,-0.76369214"
pLTX3ipuDJI$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7939711213111877,0.905925989151001,-1.600000023841858,2.505926012992859,"-1.6115578,0.39511871,-0.76481962","-1.6114674,0.39082924,-0.76714373"
cXypl4FnoZo$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.556278109550476,0.7688081860542297,1.7999999523162842,1.0311917662620544,"-1.6118982,0.39134139,-0.76608223","-1.6124638,0.39330581,-0.76477593"
yvsjCA6Y5Fc$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.4854093790054321,-1.3277065753936768,0.4000000059604645,1.7277065813541412,"-1.6112697,0.39389533,-0.768466","-1.6117619,0.39394271,-0.76864374"
wMbj6ajWbic$_$30,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.5404966473579407,-0.24323880672454834,0.800000011920929,1.0432388186454773,"-1.6113148,0.39419746,-0.7637009","-1.6118731,0.39405638,-0.76411343"
cW1FSBF59ik$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.5401111841201782,0.6761206388473511,1.2000000476837158,0.5238794088363647,"-1.6086425,0.38872734,-0.76643562","-1.6089857,0.38993028,-0.76559734"
tStelxIAHjw$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.6003139615058899,0.35775017738342285,0.0,0.35775017738342285,"-1.6098908,0.3901034,-0.77013999","-1.610328,0.39036208,-0.77007478"
dq3Nf_lMPnE$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2144073247909546,-0.2890608608722687,1.2000000476837158,1.4890609085559845,"-1.6129549,0.39678013,-0.76198459","-1.6127963,0.39507779,-0.7628805"
dq3Nf_lMPnE$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.6704083681106567,-0.6848830580711365,-2.0,1.3151169419288635,"-1.6112949,0.3944535,-0.76478416","-1.6114534,0.39495254,-0.76453954"
tmZoasNr4rU$_$20,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.1831437051296234,-0.10641123354434967,-1.0,0.8935887664556503,"-1.6100025,0.3897543,-0.76941264","-1.6100118,0.3908495,-0.76865178"
phBUpBr1hSo$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.0489423274993896,1.1260855197906494,2.0,0.8739144802093506,"-1.6103551,0.39145815,-0.76430184","-1.6102695,0.39118278,-0.76445216"
zhpQhgha_KU$_$23,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.5259362459182739,0.5239931344985962,-0.5,1.0239931344985962,"-1.6122444,0.39366177,-0.76610756","-1.6116959,0.39190665,-0.76682734"
d6hH302o4v8$_$33,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.5337169170379639,-0.9027033448219299,-3.0,2.09729665517807,"-1.6122319,0.3972559,-0.76230359","-1.6124344,0.39604422,-0.76312304"
fvVhgmXxadc$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.14127542078495026,0.4247293770313263,0.0,0.4247293770313263,"-1.6124235,0.39384848,-0.76601678","-1.6124871,0.39291489,-0.76668435"
yDtzw_Y-7RU$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7009655833244324,-0.6426458954811096,0.5,1.1426458954811096,"-1.6116539,0.39591485,-0.76293808","-1.6125487,0.39515266,-0.76409096"
etzxEpPuc6I$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.3217928409576416,-0.646517276763916,-0.4000000059604645,0.24651727080345154,"-1.6111655,0.39518797,-0.76329929","-1.6109751,0.39389753,-0.76391602"
cW1FSBF59ik$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.6327537298202515,0.6634790301322937,1.7999999523162842,1.1365209221839905,"-1.6098958,0.38915431,-0.76704043","-1.6098996,0.39026353,-0.76594925"
tIrG4oNLFzE$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.014230616390705109,-0.6214680075645447,1.399999976158142,2.0214679837226868,"-1.6102362,0.39044771,-0.7680589","-1.6107194,0.392997,-0.76687962"
jUzDDGyPkXU$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.5624147653579712,0.2897549867630005,-1.600000023841858,1.8897550106048584,"-1.6113799,0.39533412,-0.76459694","-1.6107416,0.39185283,-0.76608837"
cW1FSBF59ik$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.9853788614273071,0.7252435684204102,3.0,2.27475643157959,"-1.6100121,0.389474,-0.76611596","-1.6099453,0.3904441,-0.76523566"
iiK8YX8oH1E$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.39563053846359253,-0.31308162212371826,-1.0,0.6869183778762817,"-1.6126581,0.39221305,-0.76548153","-1.6134104,0.3964062,-0.76332921"
c7UH_rxdZv4$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.01951700635254383,0.6400972008705139,-2.5999999046325684,3.2400971055030823,"-1.6109312,0.39216819,-0.76809216","-1.6107192,0.3903532,-0.76919663"
wMbj6ajWbic$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.9936652183532715,0.9133321642875671,1.7999999523162842,0.886667788028717,"-1.6098478,0.38853031,-0.76617676","-1.6097448,0.38931772,-0.76540297"
f9O3YtZ2VfI$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.11604918539524078,0.4753325879573822,-1.2000000476837158,1.675332635641098,"-1.6101319,0.39059094,-0.76921093","-1.6099586,0.38989282,-0.7694146"
lXPQBPVc5Cw$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.781809687614441,0.6982484459877014,2.799999952316284,2.1017515063285828,"-1.6082293,0.3875353,-0.76768935","-1.6087658,0.38820004,-0.76744938"
pLTX3ipuDJI$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.511718213558197,0.48786213994026184,-1.7999999523162842,2.287862092256546,"-1.6101125,0.39156532,-0.76787269","-1.6099477,0.39011747,-0.76849478"
wMbj6ajWbic$_$29,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.650541067123413,2.028353214263916,1.7999999523162842,0.22835326194763184,"-1.6112062,0.39055678,-0.76678044","-1.6114013,0.39058799,-0.766442"
jUzDDGyPkXU$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2320588827133179,-0.04032730683684349,-0.6000000238418579,0.5596727170050144,"-1.6121578,0.39682406,-0.76323557","-1.6120925,0.39358103,-0.76513368"
f_pcplsH_V0$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.1411449909210205,-0.46768495440483093,-0.4000000059604645,0.06768494844436646,"-1.6112448,0.3935608,-0.76561785","-1.6113428,0.39363396,-0.76560169"
d6hH302o4v8$_$30,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.082960844039917,-0.8514301776885986,-2.799999952316284,1.9485697746276855,"-1.6114366,0.39647493,-0.76507163","-1.6116281,0.39472872,-0.76610625"
fvVhgmXxadc$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.22097155451774597,0.07226723432540894,0.0,0.07226723432540894,"-1.6127907,0.39273825,-0.76634866","-1.6127546,0.39409742,-0.76531458"
d6hH302o4v8$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.2153659164905548,0.8720633387565613,0.20000000298023224,0.672063335776329,"-1.6106385,0.3899059,-0.76946729","-1.6100608,0.3892,-0.76945531"
jUzDDGyPkXU$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1720048189163208,0.29865726828575134,0.0,0.29865726828575134,"-1.6103262,0.38974431,-0.76565218","-1.6107489,0.39119244,-0.76465631"
iiK8YX8oH1E$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.716822624206543,0.8237453699111938,0.20000000298023224,0.6237453669309616,"-1.610821,0.39107201,-0.76486075","-1.6116525,0.39179197,-0.76440769"
c7UH_rxdZv4$_$29,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.9906321167945862,0.835756242275238,0.6000000238418579,0.23575621843338013,"-1.6101511,0.38836002,-0.76995432","-1.6102313,0.38971522,-0.76904017"
