sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
d3_k5Xpfmik$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9332202672958374,-0.9332202672958374,2.200000047683716,3.1332203149795532,"-1.1888957,-1.9084535,-3.0625985","-1.1888957,-1.9084535,-3.0625985"
vyB00TXsimI$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6339374780654907,0.6339374780654907,2.5999999046325684,1.9660624265670776,"-1.1880099,-1.9089775,-3.0635927","-1.1880099,-1.9089775,-3.0635927"
etzxEpPuc6I$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2474972009658813,-1.2474972009658813,-0.4000000059604645,0.8474971950054169,"-1.1884816,-1.9076631,-3.0620332","-1.1884816,-1.9076631,-3.0620332"
rnaNMUZpvvg$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2103447914123535,-1.2103447914123535,-1.399999976158142,0.18965518474578857,"-1.1893485,-1.9074121,-3.0616376","-1.1893485,-1.9074121,-3.0616376"
lXPQBPVc5Cw$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.3359784185886383,0.3359784185886383,-1.7999999523162842,2.1359783709049225,"-1.188508,-1.9079266,-3.0626407","-1.188508,-1.9079266,-3.0626407"
phBUpBr1hSo$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4972889423370361,1.4972889423370361,0.800000011920929,0.6972889304161072,"-1.1878829,-1.907861,-3.0630267","-1.1878829,-1.907861,-3.0630267"
d3_k5Xpfmik$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.8169420957565308,1.8169420957565308,2.0,0.18305790424346924,"-1.1868458,-1.9081402,-3.0631919","-1.1868458,-1.9081402,-3.0631919"
iiK8YX8oH1E$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.4495437443256378,0.4496803879737854,1.2000000476837158,0.7503196597099304,"-1.1871436,-1.9091215,-3.0642743","-1.1871389,-1.9091194,-3.064275"
phBUpBr1hSo$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0283137559890747,1.0283137559890747,2.0,0.9716862440109253,"-1.1867902,-1.9093223,-3.0647955","-1.1867902,-1.9093223,-3.0647955"
f_pcplsH_V0$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.4662950038909912,0.4662950038909912,1.2000000476837158,0.7337050437927246,"-1.1890293,-1.9083951,-3.0629363","-1.1890293,-1.9083951,-3.0629363"
pLTX3ipuDJI$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5030266046524048,-0.550430417060852,-2.200000047683716,1.6495696306228638,"-1.1889756,-1.9070871,-3.0614891","-1.1889739,-1.9070997,-3.0615072"
wMbj6ajWbic$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.7622729539871216,1.7622729539871216,2.0,0.23772704601287842,"-1.1864476,-1.9080985,-3.0634453","-1.1864476,-1.9080985,-3.0634453"
f9O3YtZ2VfI$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9829218983650208,-0.9829218983650208,-1.0,0.017078101634979248,"-1.1889002,-1.9088373,-3.0631402","-1.1889002,-1.9088373,-3.0631402"
yDtzw_Y-7RU$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.1097528338432312,0.1097528338432312,0.20000000298023224,0.09024716913700104,"-1.1879413,-1.9087081,-3.063812","-1.1879413,-1.9087081,-3.063812"
rnaNMUZpvvg$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9377101063728333,-0.9377101063728333,-1.399999976158142,0.46228986978530884,"-1.1885078,-1.9086232,-3.0630665","-1.1885078,-1.9086232,-3.0630665"
d3_k5Xpfmik$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.16951018571853638,-0.16951018571853638,0.0,0.16951018571853638,"-1.1873178,-1.9099886,-3.0650432","-1.1873178,-1.9099886,-3.0650432"
zhpQhgha_KU$_$23,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5364966988563538,-0.5364966988563538,-0.5,0.03649669885635376,"-1.1887231,-1.9083736,-3.0629685","-1.1887231,-1.9083736,-3.0629685"
f9O3YtZ2VfI$_$24,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.961729884147644,-0.961729884147644,-2.5999999046325684,1.6382700204849243,"-1.1888667,-1.9069679,-3.0612962","-1.1888667,-1.9069679,-3.0612962"
c7UH_rxdZv4$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.13421714305877686,0.13421714305877686,-1.399999976158142,1.534217119216919,"-1.1882334,-1.9096406,-3.0644493","-1.1882334,-1.9096406,-3.0644493"
zhpQhgha_KU$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2972240746021271,-0.1626891940832138,-0.800000011920929,0.6373108178377151,"-1.1890116,-1.9086156,-3.0630684","-1.1889875,-1.9086657,-3.063138"
lXPQBPVc5Cw$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.236632227897644,-1.236632227897644,-2.799999952316284,1.5633677244186401,"-1.1896189,-1.9065256,-3.0604894","-1.1896189,-1.9065256,-3.0604894"
lXPQBPVc5Cw$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9290512204170227,-0.9290512204170227,-2.799999952316284,1.8709487318992615,"-1.1885487,-1.9083416,-3.0629766","-1.1885487,-1.9083416,-3.0629766"
tIrG4oNLFzE$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1578493118286133,-1.1578493118286133,-1.600000023841858,0.44215071201324463,"-1.1890836,-1.9085641,-3.0631645","-1.1890836,-1.9085641,-3.0631645"
k5Y_838nuGo$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.3027839660644531,1.3027839660644531,0.800000011920929,0.5027839541435242,"-1.1869686,-1.908776,-3.0641727","-1.1869686,-1.908776,-3.0641727"
vyB00TXsimI$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.521173119544983,1.521173119544983,2.4000000953674316,0.8788269758224487,"-1.1892664,-1.908931,-3.0629754","-1.1892664,-1.908931,-3.0629754"
tmZoasNr4rU$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7991424798965454,-0.7991424798965454,0.20000000298023224,0.9991424828767776,"-1.1890473,-1.9094181,-3.063586","-1.1890473,-1.9094181,-3.063586"
lXPQBPVc5Cw$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9729635119438171,-0.9596617817878723,-2.200000047683716,1.2403382658958435,"-1.1878335,-1.9091897,-3.0639381","-1.187838,-1.9091923,-3.0639389"
wMbj6ajWbic$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.2055598497390747,1.2055598497390747,0.5,0.7055598497390747,"-1.1877409,-1.9084156,-3.063652","-1.1877409,-1.9084156,-3.063652"
rnaNMUZpvvg$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.7996793985366821,-1.7996793985366821,-2.5999999046325684,0.8003205060958862,"-1.1886991,-1.9061882,-3.0604372","-1.1886991,-1.9061882,-3.0604372"
d6hH302o4v8$_$21,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.920815110206604,-1.920815110206604,-2.4000000953674316,0.47918498516082764,"-1.1904519,-1.9060376,-3.0595894","-1.1904519,-1.9060376,-3.0595894"
lXPQBPVc5Cw$_$20,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7061090469360352,-0.7146707773208618,-1.7999999523162842,1.0853291749954224,"-1.1882983,-1.9082668,-3.062921","-1.1883137,-1.9082499,-3.0628991"
cW1FSBF59ik$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.593607783317566,1.593607783317566,2.0,0.4063922166824341,"-1.1876227,-1.9085903,-3.0637827","-1.1876227,-1.9085903,-3.0637827"
pLTX3ipuDJI$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2103129625320435,-1.2103129625320435,-2.0,0.7896870374679565,"-1.1889598,-1.9072247,-3.0615423","-1.1889598,-1.9072247,-3.0615423"
f9O3YtZ2VfI$_$30,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8785277009010315,-0.8785277009010315,-1.0,0.1214722990989685,"-1.1892948,-1.9086802,-3.0631452","-1.1892948,-1.9086802,-3.0631452"
rnaNMUZpvvg$_$20,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.2150636911392212,1.0060534477233887,0.800000011920929,0.20605343580245972,"-1.1881189,-1.907191,-3.061733","-1.1881415,-1.907177,-3.0617163"
zhpQhgha_KU$_$32,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8992080092430115,0.8992080092430115,0.800000011920929,0.09920799732208252,"-1.1884413,-1.9080052,-3.0628109","-1.1884413,-1.9080052,-3.0628109"
vyB00TXsimI$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.1569736003875732,2.1569736003875732,1.7999999523162842,0.35697364807128906,"-1.187682,-1.908824,-3.0637164","-1.187682,-1.908824,-3.0637164"
phBUpBr1hSo$_$21,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6725038886070251,0.6725038886070251,0.800000011920929,0.1274961233139038,"-1.187331,-1.9083536,-3.063513","-1.187331,-1.9083536,-3.063513"
rnaNMUZpvvg$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1686110496520996,-1.1686110496520996,-2.5999999046325684,1.4313888549804688,"-1.1889408,-1.9073782,-3.0615623","-1.1889408,-1.9073782,-3.0615623"
zhpQhgha_KU$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8394084572792053,-0.8394084572792053,-1.0,0.16059154272079468,"-1.1899319,-1.9081483,-3.0621042","-1.1899319,-1.9081483,-3.0621042"
d6hH302o4v8$_$23,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.874338984489441,-1.874338984489441,-2.5999999046325684,0.7256609201431274,"-1.189764,-1.9059772,-3.0597546","-1.189764,-1.9059772,-3.0597546"
d3_k5Xpfmik$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.27130863070487976,0.27130863070487976,0.4000000059604645,0.12869137525558472,"-1.1879506,-1.9100561,-3.065268","-1.1879506,-1.9100561,-3.065268"
etzxEpPuc6I$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8465991020202637,-0.8465991020202637,-1.399999976158142,0.5534008741378784,"-1.1886971,-1.907402,-3.0618007","-1.1886971,-1.907402,-3.0618007"
f9O3YtZ2VfI$_$20,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2218351662158966,-0.2218351662158966,-0.4000000059604645,0.17816483974456787,"-1.18841,-1.9086902,-3.0633397","-1.18841,-1.9086902,-3.0633397"
ob23OKe5a9Q$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.44766902923584,2.44766902923584,1.2000000476837158,1.247668981552124,"-1.1860065,-1.9085767,-3.0641894","-1.1860065,-1.9085767,-3.0641894"
fvVhgmXxadc$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.19293810427188873,0.19293810427188873,0.0,0.19293810427188873,"-1.1876268,-1.9097195,-3.0652769","-1.1876268,-1.9097195,-3.0652769"
jUzDDGyPkXU$_$20,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4428157806396484,-1.4428157806396484,-2.200000047683716,0.7571842670440674,"-1.1884406,-1.9073005,-3.0617251","-1.1884406,-1.9073005,-3.0617251"
ob23OKe5a9Q$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.26579028367996216,-0.26579028367996216,-1.5,1.2342097163200378,"-1.1880352,-1.9087415,-3.0639839","-1.1880352,-1.9087415,-3.0639839"
jUzDDGyPkXU$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1773505210876465,-1.1773505210876465,-2.4000000953674316,1.2226495742797852,"-1.1884973,-1.9086516,-3.0628881","-1.1884973,-1.9086516,-3.0628881"
tIrG4oNLFzE$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.7535072565078735,-1.7535072565078735,-2.200000047683716,0.4464927911758423,"-1.1883035,-1.9071221,-3.0618262","-1.1883035,-1.9071221,-3.0618262"
jUzDDGyPkXU$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.3526227474212646,1.3526227474212646,2.4000000953674316,1.047377347946167,"-1.1868839,-1.9097373,-3.0650747","-1.1868839,-1.9097373,-3.0650747"
k5Y_838nuGo$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.15324191749095917,0.15324191749095917,0.20000000298023224,0.04675808548927307,"-1.1878246,-1.9087598,-3.0639043","-1.1878246,-1.9087598,-3.0639043"
fvVhgmXxadc$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6621494293212891,-0.6621494293212891,-0.20000000298023224,0.4621494263410568,"-1.1878948,-1.9087188,-3.0638428","-1.1878948,-1.9087188,-3.0638428"
cXypl4FnoZo$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7926232218742371,-0.9742488265037537,-1.0,0.025751173496246338,"-1.189189,-1.9089422,-3.0631497","-1.1891334,-1.9090302,-3.0632696"
c7UH_rxdZv4$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0734542608261108,1.0734542608261108,1.2000000476837158,0.12654578685760498,"-1.1877221,-1.9094412,-3.0644722","-1.1877221,-1.9094412,-3.0644722"
c7UH_rxdZv4$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5192511081695557,-1.5192511081695557,-2.4000000953674316,0.880748987197876,"-1.1883349,-1.9094601,-3.0643313","-1.1883349,-1.9094601,-3.0643313"
zhpQhgha_KU$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.029564142227173,2.029564142227173,0.6000000238418579,1.429564118385315,"-1.1872137,-1.9079471,-3.0630281","-1.1872137,-1.9079471,-3.0630281"
lXPQBPVc5Cw$_$21,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.1273787021636963,1.1273787021636963,1.7999999523162842,0.6726212501525879,"-1.1867058,-1.9084954,-3.0635617","-1.1867058,-1.9084954,-3.0635617"
k5Y_838nuGo$_$27,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.47574329376220703,-0.47574329376220703,-0.800000011920929,0.3242567181587219,"-1.1881684,-1.9078352,-3.0627367","-1.1881684,-1.9078352,-3.0627367"
cW1FSBF59ik$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5621169805526733,-0.7291752696037292,-1.2000000476837158,0.4708247780799866,"-1.1878006,-1.9077373,-3.0627384","-1.1877717,-1.9076581,-3.0627012"
cXypl4FnoZo$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7446529865264893,-0.7446529865264893,1.0,1.7446529865264893,"-1.189817,-1.9076767,-3.0616899","-1.189817,-1.9076767,-3.0616899"
tStelxIAHjw$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.3642081916332245,0.3642081916332245,0.5,0.1357918083667755,"-1.1891985,-1.9076326,-3.0623081","-1.1891985,-1.9076326,-3.0623081"
cXypl4FnoZo$_$26,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.43537187576293945,0.43537187576293945,0.6000000238418579,0.16462814807891846,"-1.1888971,-1.9088888,-3.0635829","-1.1888971,-1.9088888,-3.0635829"
c7UH_rxdZv4$_$32,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.44230571389198303,-0.44230571389198303,-2.200000047683716,1.7576943337917328,"-1.1884646,-1.9087882,-3.063611","-1.1884646,-1.9087882,-3.063611"
fvVhgmXxadc$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.24723944067955017,-0.24723944067955017,0.0,0.24723944067955017,"-1.1874685,-1.909632,-3.064847","-1.1874685,-1.909632,-3.064847"
iiK8YX8oH1E$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5575137138366699,-0.5575137138366699,-1.2000000476837158,0.6424863338470459,"-1.1874375,-1.9100289,-3.0649354","-1.1874375,-1.9100289,-3.0649354"
d6hH302o4v8$_$32,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.3693985044956207,-0.3693985044956207,-0.6000000238418579,0.23060151934623718,"-1.1890969,-1.908515,-3.0630441","-1.1890969,-1.908515,-3.0630441"
iiK8YX8oH1E$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.24426132440567017,-0.24426132440567017,-1.25,1.0057386755943298,"-1.1877456,-1.9097528,-3.0643988","-1.1877456,-1.9097528,-3.0643988"
d6hH302o4v8$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.636967897415161,-2.636967897415161,-2.799999952316284,0.16303205490112305,"-1.1904659,-1.9059479,-3.0595138","-1.1904659,-1.9059479,-3.0595138"
jUzDDGyPkXU$_$25,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7158849239349365,-0.7158849239349365,-2.0,1.2841150760650635,"-1.1892085,-1.9083302,-3.0626907","-1.1892085,-1.9083302,-3.0626907"
fvVhgmXxadc$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5581302642822266,-1.5581302642822266,-2.799999952316284,1.2418696880340576,"-1.1900579,-1.9083109,-3.061944","-1.1900579,-1.9083109,-3.061944"
tStelxIAHjw$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.0191330909729004,2.0191330909729004,1.600000023841858,0.4191330671310425,"-1.1867807,-1.9079227,-3.0634556","-1.1867807,-1.9079227,-3.0634556"
phBUpBr1hSo$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6106432676315308,-0.6340219974517822,-1.399999976158142,0.7659779787063599,"-1.187351,-1.9090571,-3.0642364","-1.187384,-1.9090288,-3.0642002"
cM3Yna7AavY$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.4342006742954254,0.5232288241386414,1.0,0.47677117586135864,"-1.1898004,-1.9085138,-3.0624588","-1.189791,-1.9085321,-3.0624843"
v0zCBqDeKcE$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.259146809577942,1.2413250207901,1.600000023841858,0.3586750030517578,"-1.1875603,-1.9081428,-3.0631099","-1.1875551,-1.9081566,-3.0631294"
c7UH_rxdZv4$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.19236250221729279,-0.19236250221729279,-2.5999999046325684,2.4076374024152756,"-1.1892508,-1.908113,-3.0621824","-1.1892508,-1.908113,-3.0621824"
yDtzw_Y-7RU$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.2743147611618042,1.2743147611618042,0.6000000238418579,0.6743147373199463,"-1.1868086,-1.9092095,-3.0648932","-1.1868086,-1.9092095,-3.0648932"
cW1FSBF59ik$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6961815357208252,-0.6961815357208252,2.200000047683716,2.896181583404541,"-1.1881926,-1.9079628,-3.0627658","-1.1881926,-1.9079628,-3.0627658"
rnaNMUZpvvg$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.9175249338150024,1.9175249338150024,2.25,0.33247506618499756,"-1.1874489,-1.9078639,-3.0630367","-1.1874489,-1.9078639,-3.0630367"
tIrG4oNLFzE$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.3194636106491089,1.3194636106491089,-0.4000000059604645,1.7194636166095734,"-1.1870819,-1.9075747,-3.0628121","-1.1870819,-1.9075747,-3.0628121"
pLTX3ipuDJI$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9849494099617004,-0.9849494099617004,-2.0,1.0150505900382996,"-1.188411,-1.9070933,-3.0616","-1.188411,-1.9070933,-3.0616"
cXypl4FnoZo$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.1448795795440674,2.1448795795440674,2.0,0.14487957954406738,"-1.1877186,-1.9072044,-3.06201","-1.1877186,-1.9072044,-3.06201"
jUzDDGyPkXU$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6168491840362549,-0.6168491840362549,-1.2000000476837158,0.5831508636474609,"-1.1886263,-1.9074934,-3.0617065","-1.1886263,-1.9074934,-3.0617065"
c7UH_rxdZv4$_$20,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4142279624938965,-1.4142279624938965,-1.7999999523162842,0.3857719898223877,"-1.1894165,-1.9083316,-3.0623956","-1.1894165,-1.9083316,-3.0623956"
tStelxIAHjw$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0715608596801758,-1.0715608596801758,-2.200000047683716,1.12843918800354,"-1.1890719,-1.9070642,-3.061461","-1.1890719,-1.9070642,-3.061461"
cW1FSBF59ik$_$21,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.479896306991577,2.479896306991577,1.600000023841858,0.8798962831497192,"-1.1866413,-1.9063077,-3.0618565","-1.1866413,-1.9063077,-3.0618565"
f9O3YtZ2VfI$_$23,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.684239387512207,1.684239387512207,1.600000023841858,0.08423936367034912,"-1.1877675,-1.9074633,-3.0623968","-1.1877675,-1.9074633,-3.0623968"
wMbj6ajWbic$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.11075859516859055,-0.11075859516859055,-0.20000000298023224,0.0892414078116417,"-1.1887975,-1.9077606,-3.0623856","-1.1887975,-1.9077606,-3.0623856"
d6hH302o4v8$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.06258361041545868,-0.06258361041545868,-1.3333333730697632,1.2707497626543045,"-1.1894882,-1.9095109,-3.0635505","-1.1894882,-1.9095109,-3.0635505"
yvsjCA6Y5Fc$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4074459075927734,-1.4989640712738037,-2.200000047683716,0.7010359764099121,"-1.1896229,-1.9079335,-3.0615861","-1.1896863,-1.9078708,-3.0615046"
nbWiPyCm4g0$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4383254051208496,-1.4383254051208496,-2.200000047683716,0.7616746425628662,"-1.1911089,-1.9093997,-3.0626335","-1.1911089,-1.9093997,-3.0626335"
f_pcplsH_V0$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3850847482681274,-1.3850847482681274,-2.4000000953674316,1.0149153470993042,"-1.1887162,-1.9086535,-3.0631962","-1.1887162,-1.9086535,-3.0631962"
c7UH_rxdZv4$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.1219810247421265,1.1219810247421265,1.0,0.12198102474212646,"-1.1873091,-1.9096439,-3.0648689","-1.1873091,-1.9096439,-3.0648689"
lXPQBPVc5Cw$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.36204037070274353,-0.36204037070274353,-1.399999976158142,1.0379596054553986,"-1.1880414,-1.9094117,-3.0642574","-1.1880414,-1.9094117,-3.0642574"
lXPQBPVc5Cw$_$26,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1849172115325928,-1.1849172115325928,-2.799999952316284,1.6150827407836914,"-1.1884646,-1.9076858,-3.062103","-1.1884646,-1.9076858,-3.062103"
c7UH_rxdZv4$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6193394660949707,-0.6193394660949707,-2.25,1.6306605339050293,"-1.1888212,-1.9093025,-3.06389","-1.1888212,-1.9093025,-3.06389"
jUzDDGyPkXU$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4148300886154175,-1.4148300886154175,-2.799999952316284,1.3851698637008667,"-1.1886578,-1.9070759,-3.0614336","-1.1886578,-1.9070759,-3.0614336"
f9O3YtZ2VfI$_$29,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0259053707122803,1.0259053707122803,-2.0,3.0259053707122803,"-1.1875042,-1.9084492,-3.0639031","-1.1875042,-1.9084492,-3.0639031"
zhpQhgha_KU$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.8640133142471313,1.8640520572662354,1.75,0.11405205726623535,"-1.1874193,-1.9074013,-3.0624416","-1.1874113,-1.9074111,-3.0624545"
jUzDDGyPkXU$_$21,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.3010318875312805,-0.3010318875312805,-1.0,0.6989681124687195,"-1.187749,-1.9088163,-3.0636711","-1.187749,-1.9088163,-3.0636711"
c7UH_rxdZv4$_$27,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8179218173027039,-0.815424919128418,-1.7999999523162842,0.9845750331878662,"-1.1886894,-1.9085453,-3.0629261","-1.1887012,-1.9085557,-3.0629342"
d6hH302o4v8$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9644109606742859,-0.9644109606742859,-1.7999999523162842,0.8355889916419983,"-1.1897118,-1.9075956,-3.0617125","-1.1897118,-1.9075956,-3.0617125"
tIrG4oNLFzE$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.38890334963798523,-0.38890334963798523,-1.7999999523162842,1.411096602678299,"-1.1885257,-1.9098859,-3.0646238","-1.1885257,-1.9098859,-3.0646238"
iiK8YX8oH1E$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.006373223848640919,0.006373223848640919,0.0,0.006373223848640919,"-1.188067,-1.9103065,-3.0650973","-1.188067,-1.9103065,-3.0650973"
c7UH_rxdZv4$_$25,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.2525651454925537,2.2525651454925537,0.0,2.2525651454925537,"-1.1872766,-1.9084325,-3.0633998","-1.1872766,-1.9084325,-3.0633998"
f_pcplsH_V0$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.33732038736343384,-0.33732038736343384,-0.800000011920929,0.4626796245574951,"-1.1893049,-1.9082773,-3.0625873","-1.1893049,-1.9082773,-3.0625873"
cXypl4FnoZo$_$20,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7927563786506653,0.7927563786506653,-1.0,1.7927563786506653,"-1.1892245,-1.9084952,-3.0629652","-1.1892245,-1.9084952,-3.0629652"
yvsjCA6Y5Fc$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1089037656784058,-1.1089037656784058,-1.399999976158142,0.29109621047973633,"-1.1886947,-1.908231,-3.0624332","-1.1886947,-1.908231,-3.0624332"
