sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
zhpQhgha_KU$_$25,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.3026285767555237,0.029607011005282402,1.0,0.9703929889947176,"-1.6113948,0.39128229,-0.76712185","-1.6117877,0.39205623,-0.76683235"
tIrG4oNLFzE$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.2252215147018433,1.534955382347107,2.799999952316284,1.2650445699691772,"-1.6108892,0.38987821,-0.76854575","-1.6111126,0.38956064,-0.76890647"
vyB00TXsimI$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8169949650764465,-0.5341421365737915,-2.4000000953674316,1.8658579587936401,"-1.6117433,0.39517897,-0.76279348","-1.6116934,0.39434555,-0.76321995"
iiK8YX8oH1E$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.5496453046798706,-1.270149827003479,-1.600000023841858,0.3298501968383789,"-1.6130854,0.39773536,-0.76212674","-1.6131952,0.39789644,-0.76204759"
pLTX3ipuDJI$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.08252817392349243,0.1572803109884262,-1.399999976158142,1.5572802871465683,"-1.6114433,0.39140683,-0.76608807","-1.6111541,0.39194107,-0.7655825"
ob23OKe5a9Q$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.11209172010421753,-0.11209172010421753,-1.5,1.3879082798957825,"-1.6106734,0.39226571,-0.76561779","-1.6106734,0.39226571,-0.76561779"
d6hH302o4v8$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.33224767446517944,-0.2085973024368286,-2.4000000953674316,2.191402792930603,"-1.6112169,0.39163214,-0.76896918","-1.6110463,0.39213693,-0.76856041"
v0zCBqDeKcE$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.3840756416320801,0.05099133029580116,1.399999976158142,1.349008645862341,"-1.6107309,0.39126462,-0.76872909","-1.6105489,0.39062175,-0.76892918"
tStelxIAHjw$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.24193120002746582,-0.08963756263256073,-2.0,1.9103624373674393,"-1.6111832,0.3929109,-0.76565725","-1.611254,0.39207831,-0.76627994"
d6hH302o4v8$_$38,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.6820666790008545,-1.6820666790008545,-3.0,1.3179333209991455,"-1.6113048,0.39728791,-0.76248455","-1.6113048,0.39728791,-0.76248455"
etzxEpPuc6I$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.31264713406562805,-0.7653399705886841,-2.200000047683716,1.4346600770950317,"-1.6099335,0.39070028,-0.76484895","-1.6101009,0.39216515,-0.76397395"
k5Y_838nuGo$_$30,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.7710119485855103,1.7139955759048462,1.600000023841858,0.11399555206298828,"-1.6118803,0.39113644,-0.76647097","-1.6118885,0.39128768,-0.76623291"
rnaNMUZpvvg$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.1386357843875885,-0.10271966457366943,-2.200000047683716,2.0972803831100464,"-1.6102629,0.39177898,-0.76578701","-1.6101907,0.39186811,-0.76554275"
etzxEpPuc6I$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.45257896184921265,0.310036301612854,1.399999976158142,1.089963674545288,"-1.6116139,0.3908399,-0.76612198","-1.611623,0.39166412,-0.76541942"
v0zCBqDeKcE$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.123383641242981,0.8179957866668701,1.600000023841858,0.7820042371749878,"-1.6104316,0.38959935,-0.76857501","-1.6106607,0.39002118,-0.76838988"
nbWiPyCm4g0$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.8555697202682495,1.7141177654266357,1.2000000476837158,0.5141177177429199,"-1.6072294,0.38537219,-0.76713407","-1.6072906,0.38583186,-0.76687175"
tIrG4oNLFzE$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.0680533647537231,-1.1481084823608398,-1.2000000476837158,0.05189156532287598,"-1.6114048,0.39343274,-0.76585799","-1.6114427,0.39356411,-0.76567101"
etzxEpPuc6I$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8747485876083374,0.06829196959733963,0.20000000298023224,0.1317080333828926,"-1.6117591,0.39514077,-0.76126683","-1.6114879,0.39247954,-0.76277739"
vyB00TXsimI$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.4136621952056885,1.2291587591171265,2.4000000953674316,1.1708413362503052,"-1.6076947,0.3867678,-0.76788342","-1.6076151,0.38768941,-0.76714963"
yDtzw_Y-7RU$_$22,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.7103077173233032,1.7103077173233032,2.0,0.2896922826766968,"-1.6105103,0.39092624,-0.76516199","-1.6105103,0.39092624,-0.76516199"
c7UH_rxdZv4$_$22,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.3100894689559937,-1.3805313110351562,-2.4000000953674316,1.0194687843322754,"-1.6114618,0.39339185,-0.76787251","-1.6114993,0.39426953,-0.76739597"
f9O3YtZ2VfI$_$22,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.6616368293762207,1.1375157833099365,1.399999976158142,0.26248419284820557,"-1.6092185,0.3889949,-0.77132648","-1.6093485,0.38889608,-0.77139866"
nzpVDcQ0ywM$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.4320930242538452,-0.7181892395019531,-1.0,0.2818107604980469,"-1.6116571,0.39604703,-0.762492","-1.6113418,0.39585981,-0.76230133"
f9O3YtZ2VfI$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.05872856080532074,0.6195805072784424,-2.0,2.6195805072784424,"-1.6093578,0.38914618,-0.77005035","-1.6091973,0.3883844,-0.77028668"
cXypl4FnoZo$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.6455157995224,1.9722900390625,1.7999999523162842,0.17229008674621582,"-1.611178,0.39110732,-0.76732367","-1.6111495,0.39064929,-0.76767063"
cM3Yna7AavY$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.315979540348053,-0.16194982826709747,-0.20000000298023224,0.038050174713134766,"-1.6094681,0.38935149,-0.76828396","-1.6094799,0.38917118,-0.76836514"
iiK8YX8oH1E$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.4342409670352936,-0.42606911063194275,-2.0,1.5739308893680573,"-1.6131451,0.39504668,-0.76272935","-1.613212,0.39569044,-0.76234049"
zhpQhgha_KU$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.3950036764144897,-1.3764688968658447,-1.0,0.3764688968658447,"-1.6116643,0.39504033,-0.76573926","-1.6118633,0.39554685,-0.76562297"
tStelxIAHjw$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.687464952468872,1.687464952468872,1.399999976158142,0.28746497631073,"-1.6098086,0.3896451,-0.76711607","-1.6098086,0.3896451,-0.76711607"
cXypl4FnoZo$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.8305250406265259,1.9669103622436523,2.0,0.033089637756347656,"-1.6106147,0.38918716,-0.76884198","-1.6105394,0.38961446,-0.76860237"
yvsjCA6Y5Fc$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.1877671480178833,-0.9638346433639526,-2.0,1.0361653566360474,"-1.610851,0.39505723,-0.76562309","-1.6112732,0.3941417,-0.76633936"
rnaNMUZpvvg$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.48368969559669495,-0.11886358261108398,-2.799999952316284,2.6811363697052,"-1.6108034,0.39317963,-0.76558179","-1.6107382,0.39218047,-0.76612812"
vvZ4IcEtiZc$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.0468435287475586,1.204201340675354,1.600000023841858,0.3957986831665039,"-1.6112516,0.39086372,-0.76605195","-1.6111606,0.39079461,-0.76605117"
wMbj6ajWbic$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.38767558336257935,0.1645071804523468,-1.2000000476837158,1.3645072281360626,"-1.6104892,0.39454639,-0.76231074","-1.6106319,0.39312774,-0.76327467"
d3_k5Xpfmik$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.6020373106002808,0.4706776440143585,1.600000023841858,1.1293223798274994,"-1.611708,0.39251718,-0.76478517","-1.6117313,0.39282179,-0.76462638"
dq3Nf_lMPnE$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.11746983230113983,-1.8956282138824463,0.800000011920929,2.6956282258033752,"-1.6108642,0.39378375,-0.76485717","-1.6116819,0.39734527,-0.76325864"
cXypl4FnoZo$_$21,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.05691764876246452,-0.11599189043045044,-0.6000000238418579,0.48400813341140747,"-1.6116968,0.39222971,-0.76663768","-1.6118274,0.39314607,-0.76609069"
f9O3YtZ2VfI$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.3730114996433258,-0.5210871696472168,-1.7999999523162842,1.2789127826690674,"-1.6103604,0.39160347,-0.76925111","-1.6104988,0.39189216,-0.76902461"
etzxEpPuc6I$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8525031805038452,-0.8898992538452148,-1.2000000476837158,0.310100793838501,"-1.6109632,0.39348677,-0.76417869","-1.6109693,0.39386171,-0.76389515"
k5Y_838nuGo$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.007598526775836945,0.02086881548166275,-1.399999976158142,1.4208687916398048,"-1.6128229,0.39319938,-0.76414579","-1.6129628,0.39346647,-0.76404732"
yvsjCA6Y5Fc$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.3569599986076355,0.8901103734970093,2.0,1.1098896265029907,"-1.6112969,0.39179808,-0.7682932","-1.6112335,0.39035094,-0.76914012"
c7UH_rxdZv4$_$26,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.5866920948028564,-0.9964548349380493,-2.5999999046325684,1.603545069694519,"-1.6111622,0.39259231,-0.76718169","-1.6111562,0.39401355,-0.76627803"
nzpVDcQ0ywM$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.9332237243652344,0.6412567496299744,-0.4000000059604645,1.0412567555904388,"-1.6114066,0.39468005,-0.76380605","-1.6111039,0.39061654,-0.76641887"
zhpQhgha_KU$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.056771993637085,-0.7190473675727844,-1.399999976158142,0.6809526085853577,"-1.6119137,0.39407367,-0.76658702","-1.6116897,0.39354661,-0.7666567"
d6hH302o4v8$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.41448092460632324,-0.41448092460632324,-2.200000047683716,1.7855191230773926,"-1.6130068,0.39551932,-0.76319039","-1.6130068,0.39551932,-0.76319039"
cM3Yna7AavY$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.9840350151062012,-1.473433494567871,-2.799999952316284,1.326566457748413,"-1.6084876,0.39337903,-0.76679498","-1.6086296,0.39221725,-0.76752037"
d6hH302o4v8$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.313663125038147,-1.313663125038147,-2.0,0.686336874961853,"-1.6107351,0.39589766,-0.76176566","-1.6107351,0.39589766,-0.76176566"
rnaNMUZpvvg$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.460194706916809,-0.7076575756072998,-2.5999999046325684,1.8923423290252686,"-1.6105081,0.39551318,-0.76534235","-1.6106776,0.3931911,-0.76673341"
dq3Nf_lMPnE$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.012783247977495193,0.3710898160934448,-1.600000023841858,1.9710898399353027,"-1.6105982,0.39357939,-0.7645185","-1.6108376,0.39148617,-0.76604319"
rnaNMUZpvvg$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.056460380554199,-1.6061218976974487,-2.5999999046325684,0.9938780069351196,"-1.6111205,0.39712724,-0.7629897","-1.6112916,0.39612964,-0.76358968"
f9O3YtZ2VfI$_$30,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.6194114685058594,-0.3721843957901001,-1.0,0.6278156042098999,"-1.6103566,0.39209297,-0.76830083","-1.6106069,0.39151931,-0.76868689"
d6hH302o4v8$_$29,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.1128171682357788,-0.7216171026229858,-1.7999999523162842,1.0783828496932983,"-1.6103481,0.39155594,-0.76896143","-1.6102681,0.39149541,-0.76890147"
tmZoasNr4rU$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.4419118165969849,-1.061448335647583,-2.0,0.938551664352417,"-1.6113431,0.3945199,-0.7649709","-1.6114275,0.3941673,-0.76524156"
v0zCBqDeKcE$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.150058627128601,1.3826631307601929,2.200000047683716,0.817336916923523,"-1.607994,0.38948762,-0.7690537","-1.6081349,0.38882059,-0.76955938"
rnaNMUZpvvg$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.942596435546875,-0.39416858553886414,-1.399999976158142,1.005831390619278,"-1.6119498,0.39547411,-0.76508993","-1.6118172,0.3938587,-0.76591593"
cXypl4FnoZo$_$27,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.15994159877300262,0.19735415279865265,0.800000011920929,0.6026458591222763,"-1.6115035,0.39205477,-0.76752436","-1.6115564,0.39177543,-0.76765054"
tStelxIAHjw$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.385894775390625,-1.385894775390625,-2.200000047683716,0.8141052722930908,"-1.6103195,0.39521357,-0.76605535","-1.6103195,0.39521357,-0.76605535"
fvVhgmXxadc$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.11366811394691467,0.71541827917099,-0.4000000059604645,1.1154182851314545,"-1.6114894,0.39042476,-0.76670825","-1.6114943,0.3903563,-0.76677817"
iiK8YX8oH1E$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.35748693346977234,-0.35748693346977234,0.0,0.35748693346977234,"-1.612449,0.39535281,-0.76349282","-1.612449,0.39535281,-0.76349282"
d6hH302o4v8$_$40,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.3165600299835205,-2.3165600299835205,-1.0,1.3165600299835205,"-1.6073323,0.39229983,-0.76767653","-1.6073323,0.39229983,-0.76767653"
k5Y_838nuGo$_$23,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.9868515133857727,0.9868515133857727,-0.20000000298023224,1.186851516366005,"-1.6118938,0.39118341,-0.76533234","-1.6118938,0.39118341,-0.76533234"
tmZoasNr4rU$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.6688274145126343,-0.7337313294410706,-1.0,0.26626867055892944,"-1.6105598,0.39273936,-0.76311857","-1.6107329,0.39298704,-0.76305789"
vyB00TXsimI$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.3794891834259033,1.6529213190078735,2.0,0.34707868099212646,"-1.6107359,0.39023596,-0.76651746","-1.6106967,0.39050272,-0.76620108"
f_pcplsH_V0$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.3988080024719238,-1.0888934135437012,0.0,1.0888934135437012,"-1.6115502,0.39590314,-0.76472968","-1.6117077,0.39493215,-0.76543742"
vyB00TXsimI$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.81191885471344,2.026080846786499,2.4000000953674316,0.3739192485809326,"-1.6106542,0.3903161,-0.76698518","-1.6107062,0.39028013,-0.76709861"
cW1FSBF59ik$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.4628298282623291,0.4628298282623291,2.0,1.537170171737671,"-1.6079173,0.38843736,-0.77124721","-1.6079173,0.38843736,-0.77124721"
wMbj6ajWbic$_$27,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.6513991355895996,0.26127156615257263,0.0,0.26127156615257263,"-1.6106832,0.39057854,-0.76636863","-1.6107471,0.39279237,-0.76502573"
wMbj6ajWbic$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.6634112596511841,-0.47682294249534607,0.4000000059604645,0.8768229484558105,"-1.6118072,0.39571407,-0.76171178","-1.6119459,0.39525139,-0.76203603"
yvsjCA6Y5Fc$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.706900715827942,-1.88695228099823,-1.399999976158142,0.4869523048400879,"-1.6117666,0.39651111,-0.76623058","-1.6119454,0.39723971,-0.76577449"
rnaNMUZpvvg$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.4015880823135376,-1.1972010135650635,-1.600000023841858,0.40279901027679443,"-1.6123405,0.3946104,-0.76510644","-1.6123658,0.39451084,-0.76514316"
c7UH_rxdZv4$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.2779948115348816,-0.18142732977867126,-2.799999952316284,2.618572622537613,"-1.6100273,0.39156938,-0.76730382","-1.6102766,0.39135936,-0.76757443"
dq3Nf_lMPnE$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.7249428629875183,0.4321505129337311,-1.7999999523162842,2.2321504652500153,"-1.6110759,0.38933605,-0.76716739","-1.6112143,0.38994202,-0.76662594"
nzpVDcQ0ywM$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.9737796783447266,1.9540765285491943,2.0,0.045923471450805664,"-1.6109993,0.38957924,-0.76807117","-1.6110436,0.38959032,-0.76804918"
nbWiPyCm4g0$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.9990499019622803,-1.643298864364624,-1.2000000476837158,0.4432988166809082,"-1.6078565,0.39232221,-0.76346326","-1.6080837,0.391644,-0.76396447"
pLTX3ipuDJI$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7939711213111877,-0.9672800302505493,-1.600000023841858,0.6327199935913086,"-1.6115578,0.39511871,-0.76481962","-1.6117679,0.39528775,-0.76475394"
cXypl4FnoZo$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.556278109550476,1.556278109550476,1.7999999523162842,0.2437218427658081,"-1.6118982,0.39134139,-0.76608223","-1.6118982,0.39134139,-0.76608223"
yvsjCA6Y5Fc$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.4854093790054321,-1.259806752204895,0.4000000059604645,1.6598067581653595,"-1.6112697,0.39389533,-0.768466","-1.6114186,0.39388743,-0.7685445"
wMbj6ajWbic$_$30,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.5404966473579407,-0.48127827048301697,0.800000011920929,1.281278282403946,"-1.6113148,0.39419746,-0.7637009","-1.6113096,0.3939459,-0.76382899"
cW1FSBF59ik$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.5401111841201782,1.8613020181655884,1.2000000476837158,0.6613019704818726,"-1.6086425,0.38872734,-0.76643562","-1.6087325,0.38881516,-0.76656532"
tStelxIAHjw$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.6003139615058899,0.7260385155677795,0.0,0.7260385155677795,"-1.6098908,0.3901034,-0.77013999","-1.6100168,0.38974443,-0.77036053"
dq3Nf_lMPnE$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2144073247909546,-0.9537397623062134,1.2000000476837158,2.153739809989929,"-1.6129549,0.39678013,-0.76198459","-1.6130259,0.39655337,-0.76218677"
dq3Nf_lMPnE$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.6704083681106567,-0.6704083681106567,-2.0,1.3295916318893433,"-1.6112949,0.3944535,-0.76478416","-1.6112949,0.3944535,-0.76478416"
tmZoasNr4rU$_$20,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.1831437051296234,-0.21713316440582275,-1.0,0.7828668355941772,"-1.6100025,0.3897543,-0.76941264","-1.6101583,0.39085048,-0.76887298"
phBUpBr1hSo$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.0489423274993896,1.0489423274993896,2.0,0.9510576725006104,"-1.6103551,0.39145815,-0.76430184","-1.6103551,0.39145815,-0.76430184"
zhpQhgha_KU$_$23,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.5259362459182739,0.08218909054994583,-0.5,0.5821890905499458,"-1.6122444,0.39366177,-0.76610756","-1.6117777,0.3933745,-0.76595104"
d6hH302o4v8$_$33,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.5337169170379639,-1.5337169170379639,-3.0,1.4662830829620361,"-1.6122319,0.3972559,-0.76230359","-1.6122319,0.3972559,-0.76230359"
fvVhgmXxadc$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.14127542078495026,-0.20339509844779968,0.0,0.20339509844779968,"-1.6124235,0.39384848,-0.76601678","-1.6124338,0.39416218,-0.76564991"
yDtzw_Y-7RU$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7009655833244324,-0.3298272490501404,0.5,0.8298272490501404,"-1.6116539,0.39591485,-0.76293808","-1.6120694,0.39445874,-0.76411796"
etzxEpPuc6I$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.3217928409576416,0.4951848089694977,-0.4000000059604645,0.8951848149299622,"-1.6111655,0.39518797,-0.76329929","-1.6105301,0.3903079,-0.76614511"
cW1FSBF59ik$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.6327537298202515,1.6327537298202515,1.7999999523162842,0.16724622249603271,"-1.6098958,0.38915431,-0.76704043","-1.6098958,0.38915431,-0.76704043"
tIrG4oNLFzE$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.014230616390705109,0.02521555870771408,1.399999976158142,1.374784417450428,"-1.6102362,0.39044771,-0.7680589","-1.6101644,0.39087275,-0.76778722"
jUzDDGyPkXU$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.5624147653579712,-0.834752082824707,-1.600000023841858,0.7652479410171509,"-1.6113799,0.39533412,-0.76459694","-1.6111146,0.39401174,-0.76528698"
cW1FSBF59ik$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.9853788614273071,0.6464880108833313,3.0,2.3535119891166687,"-1.6100121,0.389474,-0.76611596","-1.6100792,0.39031196,-0.76542521"
iiK8YX8oH1E$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.39563053846359253,-0.24671122431755066,-1.0,0.7532887756824493,"-1.6126581,0.39221305,-0.76548153","-1.6130779,0.3945134,-0.7641111"
c7UH_rxdZv4$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.01951700635254383,0.3919060528278351,-2.5999999046325684,2.9919059574604034,"-1.6109312,0.39216819,-0.76809216","-1.6106672,0.39165911,-0.76819599"
wMbj6ajWbic$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.9936652183532715,0.45780059695243835,1.7999999523162842,1.3421993553638458,"-1.6098478,0.38853031,-0.76617676","-1.6099389,0.38996434,-0.76508588"
f9O3YtZ2VfI$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.11604918539524078,0.25275513529777527,-1.2000000476837158,1.452755182981491,"-1.6101319,0.39059094,-0.76921093","-1.6099771,0.39045128,-0.76909006"
lXPQBPVc5Cw$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.781809687614441,1.571502923965454,2.799999952316284,1.22849702835083,"-1.6082293,0.3875353,-0.76768935","-1.6083263,0.38771901,-0.76758033"
pLTX3ipuDJI$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.511718213558197,-0.3225007653236389,-1.7999999523162842,1.4774991869926453,"-1.6101125,0.39156532,-0.76787269","-1.6101341,0.39110172,-0.76809466"
wMbj6ajWbic$_$29,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.650541067123413,2.4669559001922607,1.7999999523162842,0.6669559478759766,"-1.6112062,0.39055678,-0.76678044","-1.6112267,0.39090744,-0.7664333"
jUzDDGyPkXU$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2320588827133179,-0.782808780670166,-0.6000000238418579,0.1828087568283081,"-1.6121578,0.39682406,-0.76323557","-1.6125581,0.39554313,-0.76429725"
f_pcplsH_V0$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.1411449909210205,-0.7268635034561157,-0.4000000059604645,0.32686349749565125,"-1.6112448,0.3935608,-0.76561785","-1.6112834,0.39284381,-0.76606286"
d6hH302o4v8$_$30,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.082960844039917,-2.082960844039917,-2.799999952316284,0.7170391082763672,"-1.6114366,0.39647493,-0.76507163","-1.6114366,0.39647493,-0.76507163"
fvVhgmXxadc$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.22097155451774597,0.06424039602279663,0.0,0.06424039602279663,"-1.6127907,0.39273825,-0.76634866","-1.6127313,0.39340204,-0.76571029"
d6hH302o4v8$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.2153659164905548,0.0997091755270958,0.20000000298023224,0.10029082745313644,"-1.6106385,0.3899059,-0.76946729","-1.6105407,0.39053035,-0.7689777"
jUzDDGyPkXU$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1720048189163208,0.968238353729248,0.0,0.968238353729248,"-1.6103262,0.38974431,-0.76565218","-1.610448,0.39021784,-0.76529628"
iiK8YX8oH1E$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.716822624206543,1.716822624206543,0.20000000298023224,1.5168226212263107,"-1.610821,0.39107201,-0.76486075","-1.610821,0.39107201,-0.76486075"
c7UH_rxdZv4$_$29,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.9906321167945862,1.1374939680099487,0.6000000238418579,0.5374939441680908,"-1.6101511,0.38836002,-0.76995432","-1.6101215,0.38892993,-0.7695089"
