sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
d3_k5Xpfmik$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9332202672958374,-0.17139004170894623,2.200000047683716,2.371390089392662,"-1.1888957,-1.9084535,-3.0625985","-1.1885995,-1.9093082,-3.0640292"
vyB00TXsimI$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6339374780654907,0.5412771701812744,2.5999999046325684,2.058722734451294,"-1.1880099,-1.9089775,-3.0635927","-1.188475,-1.910428,-3.0652747"
etzxEpPuc6I$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2474972009658813,-1.1262127161026,-0.4000000059604645,0.7262127101421356,"-1.1884816,-1.9076631,-3.0620332","-1.1885026,-1.9079707,-3.0625486"
rnaNMUZpvvg$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2103447914123535,-0.26636001467704773,-1.399999976158142,1.1336399614810944,"-1.1893485,-1.9074121,-3.0616376","-1.1891923,-1.9089024,-3.0636191"
lXPQBPVc5Cw$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.3359784185886383,-0.1454809308052063,-1.7999999523162842,1.6545190215110779,"-1.188508,-1.9079266,-3.0626407","-1.1890044,-1.9086165,-3.0631499"
phBUpBr1hSo$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4972889423370361,0.8813775181770325,0.800000011920929,0.08137750625610352,"-1.1878829,-1.907861,-3.0630267","-1.1883717,-1.9083252,-3.0634117"
d3_k5Xpfmik$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.8169420957565308,0.6820883750915527,2.0,1.3179116249084473,"-1.1868458,-1.9081402,-3.0631919","-1.1877483,-1.9093773,-3.0642447"
iiK8YX8oH1E$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.4495437443256378,-0.4664132297039032,1.2000000476837158,1.666413277387619,"-1.1871436,-1.9091215,-3.0642743","-1.1876585,-1.9099622,-3.0651944"
phBUpBr1hSo$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0283137559890747,1.010891318321228,2.0,0.989108681678772,"-1.1867902,-1.9093223,-3.0647955","-1.1867933,-1.9100716,-3.0658679"
f_pcplsH_V0$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.4662950038909912,1.7112634181976318,1.2000000476837158,0.511263370513916,"-1.1890293,-1.9083951,-3.0629363","-1.1886523,-1.9083743,-3.063035"
pLTX3ipuDJI$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5030266046524048,-0.41621559858322144,-2.200000047683716,1.7837844491004944,"-1.1889756,-1.9070871,-3.0614891","-1.18922,-1.9076941,-3.0620055"
wMbj6ajWbic$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7622729539871216,1.2219258546829224,2.0,0.7780741453170776,"-1.1864476,-1.9080985,-3.0634453","-1.1871457,-1.9089816,-3.0642965"
f9O3YtZ2VfI$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9829218983650208,-0.8265672922134399,-1.0,0.17343270778656006,"-1.1889002,-1.9088373,-3.0631402","-1.1890509,-1.9094133,-3.0638721"
yDtzw_Y-7RU$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.1097528338432312,-0.06098137050867081,0.20000000298023224,0.26098137348890305,"-1.1879413,-1.9087081,-3.063812","-1.1884291,-1.9094198,-3.0643992"
rnaNMUZpvvg$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9377101063728333,-0.9593394994735718,-1.399999976158142,0.4406604766845703,"-1.1885078,-1.9086232,-3.0630665","-1.1887695,-1.9090011,-3.0634429"
d3_k5Xpfmik$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.16951018571853638,0.04018912464380264,0.0,0.04018912464380264,"-1.1873178,-1.9099886,-3.0650432","-1.1874702,-1.9107289,-3.0660434"
zhpQhgha_KU$_$23,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5364966988563538,0.018842726945877075,-0.5,0.5188427269458771,"-1.1887231,-1.9083736,-3.0629685","-1.1887306,-1.9089315,-3.0636754"
f9O3YtZ2VfI$_$24,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.961729884147644,-1.36003839969635,-2.5999999046325684,1.2399615049362183,"-1.1888667,-1.9069679,-3.0612962","-1.1893929,-1.9076755,-3.0618982"
c7UH_rxdZv4$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.13421714305877686,0.3387518525123596,-1.399999976158142,1.7387518286705017,"-1.1882334,-1.9096406,-3.0644493","-1.1881511,-1.910346,-3.0653713"
zhpQhgha_KU$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.2972240746021271,-0.7183440327644348,-0.800000011920929,0.08165597915649414,"-1.1890116,-1.9086156,-3.0630684","-1.1893351,-1.9087341,-3.0631232"
lXPQBPVc5Cw$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.236632227897644,-1.267946720123291,-2.799999952316284,1.5320532321929932,"-1.1896189,-1.9065256,-3.0604894","-1.1900364,-1.9078534,-3.0620787"
lXPQBPVc5Cw$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9290512204170227,-1.2443084716796875,-2.799999952316284,1.5556914806365967,"-1.1885487,-1.9083416,-3.0629766","-1.188647,-1.9083002,-3.0628951"
tIrG4oNLFzE$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1578493118286133,-0.9856559634208679,-1.600000023841858,0.61434406042099,"-1.1890836,-1.9085641,-3.0631645","-1.1890967,-1.9088295,-3.0635126"
k5Y_838nuGo$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3027839660644531,0.09536236524581909,0.800000011920929,0.7046376466751099,"-1.1869686,-1.908776,-3.0641727","-1.1880049,-1.9098859,-3.065191"
vyB00TXsimI$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.521173119544983,1.1649266481399536,2.4000000953674316,1.235073447227478,"-1.1892664,-1.908931,-3.0629754","-1.1898575,-1.9096909,-3.0636446"
tmZoasNr4rU$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7991424798965454,-0.252699613571167,0.20000000298023224,0.45269961655139923,"-1.1890473,-1.9094181,-3.063586","-1.1890428,-1.9098957,-3.0640976"
lXPQBPVc5Cw$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9729635119438171,-0.9788870811462402,-2.200000047683716,1.2211129665374756,"-1.1878335,-1.9091897,-3.0639381","-1.18805,-1.9096818,-3.0646257"
wMbj6ajWbic$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2055598497390747,0.9016620516777039,0.5,0.40166205167770386,"-1.1877409,-1.9084156,-3.063652","-1.188254,-1.9089553,-3.0641146"
rnaNMUZpvvg$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7996793985366821,-1.588275671005249,-2.5999999046325684,1.0117242336273193,"-1.1886991,-1.9061882,-3.0604372","-1.1890624,-1.9071271,-3.0614641"
d6hH302o4v8$_$21,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.920815110206604,0.7364662289619446,-2.4000000953674316,3.136466324329376,"-1.1904519,-1.9060376,-3.0595894","-1.1900127,-1.9077864,-3.0619354"
lXPQBPVc5Cw$_$20,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7061090469360352,-1.4058282375335693,-1.7999999523162842,0.39417171478271484,"-1.1882983,-1.9082668,-3.062921","-1.1887995,-1.9088666,-3.0633907"
cW1FSBF59ik$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.593607783317566,0.10500092059373856,2.0,1.8949990794062614,"-1.1876227,-1.9085903,-3.0637827","-1.1886886,-1.9095845,-3.0646734"
pLTX3ipuDJI$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2103129625320435,1.3124334812164307,-2.0,3.3124334812164307,"-1.1889598,-1.9072247,-3.0615423","-1.1882284,-1.9083622,-3.0633719"
f9O3YtZ2VfI$_$30,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8785277009010315,-0.9913033246994019,-1.0,0.008696675300598145,"-1.1892948,-1.9086802,-3.0631452","-1.1894573,-1.9090898,-3.0636144"
rnaNMUZpvvg$_$20,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2150636911392212,0.1299428790807724,0.800000011920929,0.6700571328401566,"-1.1881189,-1.907191,-3.061733","-1.1889769,-1.9081113,-3.062326"
zhpQhgha_KU$_$32,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8992080092430115,1.3504551649093628,0.800000011920929,0.5504551529884338,"-1.1884413,-1.9080052,-3.0628109","-1.1881638,-1.907865,-3.0627408"
vyB00TXsimI$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.1569736003875732,0.8332679271697998,1.7999999523162842,0.9667320251464844,"-1.187682,-1.908824,-3.0637164","-1.1890249,-1.9101343,-3.0647662"
phBUpBr1hSo$_$21,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6725038886070251,0.3321828246116638,0.800000011920929,0.46781718730926514,"-1.187331,-1.9083536,-3.063513","-1.1877587,-1.9085655,-3.0636077"
rnaNMUZpvvg$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1686110496520996,-0.7765350937843323,-2.5999999046325684,1.823464810848236,"-1.1889408,-1.9073782,-3.0615623","-1.1889851,-1.908567,-3.0631008"
zhpQhgha_KU$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8394084572792053,-0.4379085898399353,-1.0,0.5620914101600647,"-1.1899319,-1.9081483,-3.0621042","-1.1900438,-1.9089117,-3.0630453"
d6hH302o4v8$_$23,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.874338984489441,-1.1490172147750854,-2.5999999046325684,1.450982689857483,"-1.189764,-1.9059772,-3.0597546","-1.1901503,-1.908071,-3.0622618"
d3_k5Xpfmik$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.27130863070487976,0.08665142953395844,0.4000000059604645,0.31334857642650604,"-1.1879506,-1.9100561,-3.065268","-1.1881955,-1.9102468,-3.065419"
etzxEpPuc6I$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8465991020202637,-0.4554336667060852,-1.399999976158142,0.9445663094520569,"-1.1886971,-1.907402,-3.0618007","-1.1887907,-1.9083433,-3.0630553"
f9O3YtZ2VfI$_$20,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.2218351662158966,-0.3465500473976135,-0.4000000059604645,0.05344995856285095,"-1.18841,-1.9086902,-3.0633397","-1.1887031,-1.9093361,-3.064136"
ob23OKe5a9Q$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.44766902923584,2.4781243801116943,1.2000000476837158,1.2781243324279785,"-1.1860065,-1.9085767,-3.0641894","-1.1863339,-1.9085951,-3.0639203"
fvVhgmXxadc$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.19293810427188873,-0.09376270323991776,0.0,0.09376270323991776,"-1.1876268,-1.9097195,-3.0652769","-1.1880102,-1.9095969,-3.0648725"
jUzDDGyPkXU$_$20,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4428157806396484,-1.2012957334518433,-2.200000047683716,0.9987043142318726,"-1.1884406,-1.9073005,-3.0617251","-1.188684,-1.9082522,-3.0628176"
ob23OKe5a9Q$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.26579028367996216,-1.1663086414337158,-1.5,0.3336913585662842,"-1.1880352,-1.9087415,-3.0639839","-1.1885325,-1.9080682,-3.0629072"
jUzDDGyPkXU$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1773505210876465,1.860124111175537,-2.4000000953674316,4.260124206542969,"-1.1884973,-1.9086516,-3.0628881","-1.1870546,-1.909765,-3.0649095"
tIrG4oNLFzE$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7535072565078735,-0.8518859148025513,-2.200000047683716,1.3481141328811646,"-1.1883035,-1.9071221,-3.0618262","-1.1884754,-1.9082141,-3.0629301"
jUzDDGyPkXU$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3526227474212646,0.09818077087402344,2.4000000953674316,2.301819324493408,"-1.1868839,-1.9097373,-3.0650747","-1.187722,-1.9103558,-3.0654383"
k5Y_838nuGo$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.15324191749095917,-0.12597714364528656,0.20000000298023224,0.3259771466255188,"-1.1878246,-1.9087598,-3.0639043","-1.1883082,-1.9094927,-3.0646198"
fvVhgmXxadc$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6621494293212891,-0.5301514267921448,-0.20000000298023224,0.33015142381191254,"-1.1878948,-1.9087188,-3.0638428","-1.188066,-1.9090838,-3.0642233"
cXypl4FnoZo$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7926232218742371,-1.2321778535842896,-1.0,0.23217785358428955,"-1.189189,-1.9089422,-3.0631497","-1.1892726,-1.9094059,-3.0637417"
c7UH_rxdZv4$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0734542608261108,0.06799580901861191,1.2000000476837158,1.132004238665104,"-1.1877221,-1.9094412,-3.0644722","-1.1883855,-1.9099166,-3.064815"
c7UH_rxdZv4$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5192511081695557,-1.5192511081695557,-2.4000000953674316,0.880748987197876,"-1.1883349,-1.9094601,-3.0643313","-1.1883349,-1.9094601,-3.0643313"
zhpQhgha_KU$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.029564142227173,1.278390884399414,0.6000000238418579,0.6783908605575562,"-1.1872137,-1.9079471,-3.0630281","-1.1879997,-1.9088128,-3.0637722"
lXPQBPVc5Cw$_$21,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1273787021636963,1.431349515914917,1.7999999523162842,0.3686504364013672,"-1.1867058,-1.9084954,-3.0635617","-1.1868328,-1.9092376,-3.0644987"
k5Y_838nuGo$_$27,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.47574329376220703,-1.166190266609192,-0.800000011920929,0.36619025468826294,"-1.1881684,-1.9078352,-3.0627367","-1.1886964,-1.9083605,-3.0631411"
cW1FSBF59ik$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5621169805526733,-0.8378075361251831,-1.2000000476837158,0.3621925115585327,"-1.1878006,-1.9077373,-3.0627384","-1.1880822,-1.9084146,-3.0635304"
cXypl4FnoZo$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7446529865264893,0.036028582602739334,1.0,0.9639714173972607,"-1.189817,-1.9076767,-3.0616899","-1.1896362,-1.9088001,-3.0632193"
tStelxIAHjw$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.3642081916332245,1.6303811073303223,0.5,1.1303811073303223,"-1.1891985,-1.9076326,-3.0623081","-1.1887527,-1.9078729,-3.0628245"
cXypl4FnoZo$_$26,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.43537187576293945,0.2614881098270416,0.6000000238418579,0.3385119140148163,"-1.1888971,-1.9088888,-3.0635829","-1.1891509,-1.9090941,-3.0636697"
c7UH_rxdZv4$_$32,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.44230571389198303,0.0664500966668129,-2.200000047683716,2.2664501443505287,"-1.1884646,-1.9087882,-3.063611","-1.1883183,-1.9096217,-3.0647969"
fvVhgmXxadc$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.24723944067955017,0.1552523672580719,0.0,0.1552523672580719,"-1.1874685,-1.909632,-3.064847","-1.1873057,-1.9101486,-3.0655742"
iiK8YX8oH1E$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5575137138366699,-0.536681592464447,-1.2000000476837158,0.6633184552192688,"-1.1874375,-1.9100289,-3.0649354","-1.1874764,-1.910306,-3.0654125"
d6hH302o4v8$_$32,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.3693985044956207,-0.029574155807495117,-0.6000000238418579,0.5704258680343628,"-1.1890969,-1.908515,-3.0630441","-1.1887989,-1.9085317,-3.0632908"
iiK8YX8oH1E$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.24426132440567017,-0.32964327931404114,-1.25,0.9203567206859589,"-1.1877456,-1.9097528,-3.0643988","-1.188115,-1.9101601,-3.0649555"
d6hH302o4v8$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.636967897415161,-2.280179023742676,-2.799999952316284,0.5198209285736084,"-1.1904659,-1.9059479,-3.0595138","-1.190703,-1.9070072,-3.060735"
jUzDDGyPkXU$_$25,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7158849239349365,-0.7175946831703186,-2.0,1.2824053168296814,"-1.1892085,-1.9083302,-3.0626907","-1.1893589,-1.9091763,-3.0637684"
fvVhgmXxadc$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5581302642822266,-1.6765472888946533,-2.799999952316284,1.1234526634216309,"-1.1900579,-1.9083109,-3.061944","-1.1901925,-1.9085507,-3.0622396"
tStelxIAHjw$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.0191330909729004,0.3752002716064453,1.600000023841858,1.2247997522354126,"-1.1867807,-1.9079227,-3.0634556","-1.1883113,-1.9092319,-3.0644417"
phBUpBr1hSo$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6106432676315308,-0.956188440322876,-1.399999976158142,0.4438115358352661,"-1.187351,-1.9090571,-3.0642364","-1.1876976,-1.9089594,-3.0640225"
cM3Yna7AavY$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.4342006742954254,-0.028172653168439865,1.0,1.0281726531684399,"-1.1898004,-1.9085138,-3.0624588","-1.1900944,-1.909318,-3.0633991"
v0zCBqDeKcE$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.259146809577942,-0.6486592888832092,1.600000023841858,2.248659312725067,"-1.1875603,-1.9081428,-3.0631099","-1.1890447,-1.9088242,-3.0632858"
c7UH_rxdZv4$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.19236250221729279,-0.27578669786453247,-2.5999999046325684,2.324213206768036,"-1.1892508,-1.908113,-3.0621824","-1.1897819,-1.9097626,-3.0641019"
yDtzw_Y-7RU$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2743147611618042,-0.3570612370967865,0.6000000238418579,0.9570612609386444,"-1.1868086,-1.9092095,-3.0648932","-1.188006,-1.9097388,-3.064961"
cW1FSBF59ik$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6961815357208252,-0.9830993413925171,2.200000047683716,3.183099389076233,"-1.1881926,-1.9079628,-3.0627658","-1.1886766,-1.9085748,-3.0633049"
rnaNMUZpvvg$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.9175249338150024,1.0954854488372803,2.25,1.1545145511627197,"-1.1874489,-1.9078639,-3.0630367","-1.1883365,-1.9088671,-3.0639255"
tIrG4oNLFzE$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3194636106491089,-0.7832430005073547,-0.4000000059604645,0.38324299454689026,"-1.1870819,-1.9075747,-3.0628121","-1.1883445,-1.9088748,-3.063792"
pLTX3ipuDJI$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9849494099617004,-0.7040810585021973,-2.0,1.2959189414978027,"-1.188411,-1.9070933,-3.0616","-1.1888397,-1.908227,-3.0627496"
cXypl4FnoZo$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.1448795795440674,2.1904661655426025,2.0,0.19046616554260254,"-1.1877186,-1.9072044,-3.06201","-1.1878641,-1.9075127,-3.0623164"
jUzDDGyPkXU$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6168491840362549,-0.14671413600444794,-1.2000000476837158,1.0532859116792679,"-1.1886263,-1.9074934,-3.0617065","-1.1888127,-1.9089372,-3.0634797"
c7UH_rxdZv4$_$20,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4142279624938965,-1.6278493404388428,-1.7999999523162842,0.1721506118774414,"-1.1894165,-1.9083316,-3.0623956","-1.1896594,-1.9085634,-3.0626535"
tStelxIAHjw$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0715608596801758,-0.658940315246582,-2.200000047683716,1.5410597324371338,"-1.1890719,-1.9070642,-3.061461","-1.189075,-1.9078581,-3.0624881"
cW1FSBF59ik$_$21,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.479896306991577,2.421990394592285,1.600000023841858,0.8219903707504272,"-1.1866413,-1.9063077,-3.0618565","-1.1870754,-1.9066105,-3.0619416"
f9O3YtZ2VfI$_$23,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.684239387512207,1.4178462028503418,1.600000023841858,0.1821538209915161,"-1.1877675,-1.9074633,-3.0623968","-1.1882827,-1.9081979,-3.0630927"
wMbj6ajWbic$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.11075859516859055,0.1448359489440918,-0.20000000298023224,0.34483595192432404,"-1.1887975,-1.9077606,-3.0623856","-1.1889434,-1.9085927,-3.0635419"
d6hH302o4v8$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.06258361041545868,-1.242899775505066,-1.3333333730697632,0.09043359756469727,"-1.1894882,-1.9095109,-3.0635505","-1.1898448,-1.9088202,-3.0627313"
yvsjCA6Y5Fc$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4074459075927734,-1.2166537046432495,-2.200000047683716,0.9833463430404663,"-1.1896229,-1.9079335,-3.0615861","-1.189724,-1.9092741,-3.0632195"
nbWiPyCm4g0$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4383254051208496,-1.293020248413086,-2.200000047683716,0.9069797992706299,"-1.1911089,-1.9093997,-3.0626335","-1.1911418,-1.9100153,-3.06354"
f_pcplsH_V0$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3850847482681274,0.3373240530490875,-2.4000000953674316,2.737324148416519,"-1.1887162,-1.9086535,-3.0631962","-1.1886523,-1.9101591,-3.0651088"
c7UH_rxdZv4$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1219810247421265,0.22645221650600433,1.0,0.7735477834939957,"-1.1873091,-1.9096439,-3.0648689","-1.1882107,-1.9102898,-3.0654192"
lXPQBPVc5Cw$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.36204037070274353,-0.37927892804145813,-1.399999976158142,1.020721048116684,"-1.1880414,-1.9094117,-3.0642574","-1.1881694,-1.9101658,-3.0652452"
lXPQBPVc5Cw$_$26,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1849172115325928,-0.7976638078689575,-2.799999952316284,2.0023361444473267,"-1.1884646,-1.9076858,-3.062103","-1.1885527,-1.9089799,-3.0637598"
c7UH_rxdZv4$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6193394660949707,-0.7319214940071106,-2.25,1.5180785059928894,"-1.1888212,-1.9093025,-3.06389","-1.1889143,-1.9093313,-3.0638726"
jUzDDGyPkXU$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4148300886154175,-1.0687205791473389,-2.799999952316284,1.7312793731689453,"-1.1886578,-1.9070759,-3.0614336","-1.1888293,-1.9078536,-3.0624039"
f9O3YtZ2VfI$_$29,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0259053707122803,0.7545138597488403,-2.0,2.7545138597488403,"-1.1875042,-1.9084492,-3.0639031","-1.1878335,-1.9090033,-3.0644674"
zhpQhgha_KU$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.8640133142471313,0.14549528062343597,1.75,1.604504719376564,"-1.1874193,-1.9074013,-3.0624416","-1.1886501,-1.9084678,-3.0631502"
jUzDDGyPkXU$_$21,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.3010318875312805,0.5244163870811462,-1.0,1.5244163870811462,"-1.187749,-1.9088163,-3.0636711","-1.187577,-1.9099815,-3.0652905"
c7UH_rxdZv4$_$27,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8179218173027039,-1.2981740236282349,-1.7999999523162842,0.5018259286880493,"-1.1886894,-1.9085453,-3.0629261","-1.1887696,-1.9089904,-3.0635641"
d6hH302o4v8$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9644109606742859,-0.6696292161941528,-1.7999999523162842,1.1303707361221313,"-1.1897118,-1.9075956,-3.0617125","-1.1897746,-1.9084823,-3.0629461"
tIrG4oNLFzE$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.38890334963798523,-0.33125317096710205,-1.7999999523162842,1.4687467813491821,"-1.1885257,-1.9098859,-3.0646238","-1.1886916,-1.9096346,-3.064275"
iiK8YX8oH1E$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.006373223848640919,-0.14098595082759857,0.0,0.14098595082759857,"-1.188067,-1.9103065,-3.0650973","-1.1881795,-1.9106727,-3.0657501"
c7UH_rxdZv4$_$25,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.2525651454925537,1.0990452766418457,0.0,1.0990452766418457,"-1.1872766,-1.9084325,-3.0633998","-1.1883051,-1.9094636,-3.0642898"
f_pcplsH_V0$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.33732038736343384,-1.0307116508483887,-0.800000011920929,0.23071163892745972,"-1.1893049,-1.9082773,-3.0625873","-1.1893389,-1.9082661,-3.0624914"
cXypl4FnoZo$_$20,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7927563786506653,0.7184921503067017,-1.0,1.7184921503067017,"-1.1892245,-1.9084952,-3.0629652","-1.1891209,-1.9083116,-3.0627432"
yvsjCA6Y5Fc$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1089037656784058,-1.1799498796463013,-1.399999976158142,0.22005009651184082,"-1.1886947,-1.908231,-3.0624332","-1.1889188,-1.9088333,-3.0631371"
