sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
zhpQhgha_KU$_$25,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.3026285767555237,0.3058500289916992,1.0,0.6941499710083008,"-1.6113948,0.39128229,-0.76712185","-1.6113969,0.39128396,-0.76711768"
tIrG4oNLFzE$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.2252215147018433,1.2252215147018433,2.799999952316284,1.574778437614441,"-1.6108892,0.38987821,-0.76854575","-1.6108892,0.38987821,-0.76854575"
vyB00TXsimI$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8169949650764465,-0.8169949650764465,-2.4000000953674316,1.583005130290985,"-1.6117433,0.39517897,-0.76279348","-1.6117433,0.39517897,-0.76279348"
iiK8YX8oH1E$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.5496453046798706,-1.5496453046798706,-1.600000023841858,0.050354719161987305,"-1.6130854,0.39773536,-0.76212674","-1.6130854,0.39773536,-0.76212674"
pLTX3ipuDJI$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.08252817392349243,0.08252817392349243,-1.399999976158142,1.4825281500816345,"-1.6114433,0.39140683,-0.76608807","-1.6114433,0.39140683,-0.76608807"
ob23OKe5a9Q$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.11209172010421753,-0.11209172010421753,-1.5,1.3879082798957825,"-1.6106734,0.39226571,-0.76561779","-1.6106734,0.39226571,-0.76561779"
d6hH302o4v8$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.33224767446517944,-0.33224767446517944,-2.4000000953674316,2.067752420902252,"-1.6112169,0.39163214,-0.76896918","-1.6112169,0.39163214,-0.76896918"
v0zCBqDeKcE$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.3840756416320801,-0.35076943039894104,1.399999976158142,1.7507694065570831,"-1.6107309,0.39126462,-0.76872909","-1.6107606,0.39127976,-0.76874286"
tStelxIAHjw$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.24193120002746582,-0.24193120002746582,-2.0,1.7580687999725342,"-1.6111832,0.3929109,-0.76565725","-1.6111832,0.3929109,-0.76565725"
d6hH302o4v8$_$38,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.6820666790008545,-1.6820666790008545,-3.0,1.3179333209991455,"-1.6113048,0.39728791,-0.76248455","-1.6113048,0.39728791,-0.76248455"
etzxEpPuc6I$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.31264713406562805,-0.32377105951309204,-2.200000047683716,1.8762289881706238,"-1.6099335,0.39070028,-0.76484895","-1.6099383,0.39070457,-0.76483887"
k5Y_838nuGo$_$30,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.7710119485855103,1.7710119485855103,1.600000023841858,0.17101192474365234,"-1.6118803,0.39113644,-0.76647097","-1.6118803,0.39113644,-0.76647097"
rnaNMUZpvvg$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.1386357843875885,-0.1386357843875885,-2.200000047683716,2.0613642632961273,"-1.6102629,0.39177898,-0.76578701","-1.6102629,0.39177898,-0.76578701"
etzxEpPuc6I$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.45257896184921265,0.45257896184921265,1.399999976158142,0.9474210143089294,"-1.6116139,0.3908399,-0.76612198","-1.6116139,0.3908399,-0.76612198"
v0zCBqDeKcE$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.123383641242981,1.1160000562667847,1.600000023841858,0.48399996757507324,"-1.6104316,0.38959935,-0.76857501","-1.6104406,0.38961133,-0.76855224"
nbWiPyCm4g0$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.8555697202682495,1.8555697202682495,1.2000000476837158,0.6555696725845337,"-1.6072294,0.38537219,-0.76713407","-1.6072294,0.38537219,-0.76713407"
tIrG4oNLFzE$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.0680533647537231,-1.1022920608520508,-1.2000000476837158,0.09770798683166504,"-1.6114048,0.39343274,-0.76585799","-1.6114484,0.39344472,-0.76579267"
etzxEpPuc6I$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8747485876083374,-0.8747485876083374,0.20000000298023224,1.0747485905885696,"-1.6117591,0.39514077,-0.76126683","-1.6117591,0.39514077,-0.76126683"
vyB00TXsimI$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.4136621952056885,1.4136621952056885,2.4000000953674316,0.9863379001617432,"-1.6076947,0.3867678,-0.76788342","-1.6076947,0.3867678,-0.76788342"
yDtzw_Y-7RU$_$22,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.7103077173233032,1.7103077173233032,2.0,0.2896922826766968,"-1.6105103,0.39092624,-0.76516199","-1.6105103,0.39092624,-0.76516199"
c7UH_rxdZv4$_$22,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.3100894689559937,-1.3100894689559937,-2.4000000953674316,1.089910626411438,"-1.6114618,0.39339185,-0.76787251","-1.6114618,0.39339185,-0.76787251"
f9O3YtZ2VfI$_$22,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.6616368293762207,0.6616368293762207,1.399999976158142,0.7383631467819214,"-1.6092185,0.3889949,-0.77132648","-1.6092185,0.3889949,-0.77132648"
nzpVDcQ0ywM$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.4320930242538452,-1.4320930242538452,-1.0,0.4320930242538452,"-1.6116571,0.39604703,-0.762492","-1.6116571,0.39604703,-0.762492"
f9O3YtZ2VfI$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.05872856080532074,0.04941568896174431,-2.0,2.0494156889617443,"-1.6093578,0.38914618,-0.77005035","-1.6093704,0.38915482,-0.77002656"
cXypl4FnoZo$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.6455157995224,1.6455157995224,1.7999999523162842,0.15448415279388428,"-1.611178,0.39110732,-0.76732367","-1.611178,0.39110732,-0.76732367"
cM3Yna7AavY$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.315979540348053,-0.315979540348053,-0.20000000298023224,0.11597953736782074,"-1.6094681,0.38935149,-0.76828396","-1.6094681,0.38935149,-0.76828396"
iiK8YX8oH1E$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.4342409670352936,-0.4342409670352936,-2.0,1.5657590329647064,"-1.6131451,0.39504668,-0.76272935","-1.6131451,0.39504668,-0.76272935"
zhpQhgha_KU$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.3950036764144897,-1.3950036764144897,-1.0,0.39500367641448975,"-1.6116643,0.39504033,-0.76573926","-1.6116643,0.39504033,-0.76573926"
tStelxIAHjw$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.687464952468872,1.687464952468872,1.399999976158142,0.28746497631073,"-1.6098086,0.3896451,-0.76711607","-1.6098086,0.3896451,-0.76711607"
cXypl4FnoZo$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.8305250406265259,1.8305250406265259,2.0,0.16947495937347412,"-1.6106147,0.38918716,-0.76884198","-1.6106147,0.38918716,-0.76884198"
yvsjCA6Y5Fc$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.1877671480178833,-1.1877671480178833,-2.0,0.8122328519821167,"-1.610851,0.39505723,-0.76562309","-1.610851,0.39505723,-0.76562309"
rnaNMUZpvvg$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.48368969559669495,-0.48368969559669495,-2.799999952316284,2.3163102567195892,"-1.6108034,0.39317963,-0.76558179","-1.6108034,0.39317963,-0.76558179"
vvZ4IcEtiZc$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.0468435287475586,1.0453693866729736,1.600000023841858,0.5546306371688843,"-1.6112516,0.39086372,-0.76605195","-1.6112475,0.3908599,-0.76606083"
wMbj6ajWbic$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.38767558336257935,-0.38767558336257935,-1.2000000476837158,0.8123244643211365,"-1.6104892,0.39454639,-0.76231074","-1.6104892,0.39454639,-0.76231074"
d3_k5Xpfmik$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.6020373106002808,0.6020373106002808,1.600000023841858,0.9979627132415771,"-1.611708,0.39251718,-0.76478517","-1.611708,0.39251718,-0.76478517"
dq3Nf_lMPnE$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.11746983230113983,-0.11746983230113983,0.800000011920929,0.9174698442220688,"-1.6108642,0.39378375,-0.76485717","-1.6108642,0.39378375,-0.76485717"
cXypl4FnoZo$_$21,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.05691764876246452,0.05691764876246452,-0.6000000238418579,0.6569176726043224,"-1.6116968,0.39222971,-0.76663768","-1.6116968,0.39222971,-0.76663768"
f9O3YtZ2VfI$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.3730114996433258,-0.3730114996433258,-1.7999999523162842,1.4269884526729584,"-1.6103604,0.39160347,-0.76925111","-1.6103604,0.39160347,-0.76925111"
etzxEpPuc6I$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8525031805038452,-0.8429416418075562,-1.2000000476837158,0.35705840587615967,"-1.6109632,0.39348677,-0.76417869","-1.6109692,0.39349148,-0.76416671"
k5Y_838nuGo$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.007598526775836945,-0.007598526775836945,-1.399999976158142,1.3924014493823051,"-1.6128229,0.39319938,-0.76414579","-1.6128229,0.39319938,-0.76414579"
yvsjCA6Y5Fc$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.3569599986076355,0.3569599986076355,2.0,1.6430400013923645,"-1.6112969,0.39179808,-0.7682932","-1.6112969,0.39179808,-0.7682932"
c7UH_rxdZv4$_$26,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.5866920948028564,-0.5866920948028564,-2.5999999046325684,2.013307809829712,"-1.6111622,0.39259231,-0.76718169","-1.6111622,0.39259231,-0.76718169"
nzpVDcQ0ywM$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.9332237243652344,-0.9332237243652344,-0.4000000059604645,0.5332237184047699,"-1.6114066,0.39468005,-0.76380605","-1.6114066,0.39468005,-0.76380605"
zhpQhgha_KU$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.056771993637085,-1.033273458480835,-1.399999976158142,0.36672651767730713,"-1.6119137,0.39407367,-0.76658702","-1.6119164,0.39408726,-0.76657033"
d6hH302o4v8$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.41448092460632324,-0.41448092460632324,-2.200000047683716,1.7855191230773926,"-1.6130068,0.39551932,-0.76319039","-1.6130068,0.39551932,-0.76319039"
cM3Yna7AavY$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.9840350151062012,-1.9840350151062012,-2.799999952316284,0.815964937210083,"-1.6084876,0.39337903,-0.76679498","-1.6084876,0.39337903,-0.76679498"
d6hH302o4v8$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.313663125038147,-1.313663125038147,-2.0,0.686336874961853,"-1.6107351,0.39589766,-0.76176566","-1.6107351,0.39589766,-0.76176566"
rnaNMUZpvvg$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.460194706916809,-1.460194706916809,-2.5999999046325684,1.1398051977157593,"-1.6105081,0.39551318,-0.76534235","-1.6105081,0.39551318,-0.76534235"
dq3Nf_lMPnE$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.012783247977495193,0.012783247977495193,-1.600000023841858,1.612783271819353,"-1.6105982,0.39357939,-0.7645185","-1.6105982,0.39357939,-0.7645185"
rnaNMUZpvvg$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.056460380554199,-2.056460380554199,-2.5999999046325684,0.5435395240783691,"-1.6111205,0.39712724,-0.7629897","-1.6111205,0.39712724,-0.7629897"
f9O3YtZ2VfI$_$30,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.6194114685058594,-0.6194114685058594,-1.0,0.3805885314941406,"-1.6103566,0.39209297,-0.76830083","-1.6103566,0.39209297,-0.76830083"
d6hH302o4v8$_$29,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.1128171682357788,-1.0543828010559082,-1.7999999523162842,0.745617151260376,"-1.6103481,0.39155594,-0.76896143","-1.6103567,0.39155278,-0.76895404"
tmZoasNr4rU$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.4419118165969849,-1.4419118165969849,-2.0,0.5580881834030151,"-1.6113431,0.3945199,-0.7649709","-1.6113431,0.3945199,-0.7649709"
v0zCBqDeKcE$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.150058627128601,1.1324855089187622,2.200000047683716,1.0675145387649536,"-1.607994,0.38948762,-0.7690537","-1.6079974,0.38949186,-0.76904529"
rnaNMUZpvvg$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.942596435546875,-0.942596435546875,-1.399999976158142,0.4574035406112671,"-1.6119498,0.39547411,-0.76508993","-1.6119498,0.39547411,-0.76508993"
cXypl4FnoZo$_$27,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.15994159877300262,0.15994159877300262,0.800000011920929,0.6400584131479263,"-1.6115035,0.39205477,-0.76752436","-1.6115035,0.39205477,-0.76752436"
tStelxIAHjw$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.385894775390625,-1.385894775390625,-2.200000047683716,0.8141052722930908,"-1.6103195,0.39521357,-0.76605535","-1.6103195,0.39521357,-0.76605535"
fvVhgmXxadc$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.11366811394691467,0.10624329745769501,-0.4000000059604645,0.5062433034181595,"-1.6114894,0.39042476,-0.76670825","-1.6115156,0.39045277,-0.76664847"
iiK8YX8oH1E$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.35748693346977234,-0.35748693346977234,0.0,0.35748693346977234,"-1.612449,0.39535281,-0.76349282","-1.612449,0.39535281,-0.76349282"
d6hH302o4v8$_$40,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.3165600299835205,-2.3165600299835205,-1.0,1.3165600299835205,"-1.6073323,0.39229983,-0.76767653","-1.6073323,0.39229983,-0.76767653"
k5Y_838nuGo$_$23,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.9868515133857727,0.9868515133857727,-0.20000000298023224,1.186851516366005,"-1.6118938,0.39118341,-0.76533234","-1.6118938,0.39118341,-0.76533234"
tmZoasNr4rU$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.6688274145126343,-0.6688274145126343,-1.0,0.3311725854873657,"-1.6105598,0.39273936,-0.76311857","-1.6105598,0.39273936,-0.76311857"
vyB00TXsimI$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.3794891834259033,1.3794891834259033,2.0,0.6205108165740967,"-1.6107359,0.39023596,-0.76651746","-1.6107359,0.39023596,-0.76651746"
f_pcplsH_V0$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.3988080024719238,-1.3988080024719238,0.0,1.3988080024719238,"-1.6115502,0.39590314,-0.76472968","-1.6115502,0.39590314,-0.76472968"
vyB00TXsimI$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.81191885471344,1.81191885471344,2.4000000953674316,0.5880812406539917,"-1.6106542,0.3903161,-0.76698518","-1.6106542,0.3903161,-0.76698518"
cW1FSBF59ik$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.4628298282623291,0.4628298282623291,2.0,1.537170171737671,"-1.6079173,0.38843736,-0.77124721","-1.6079173,0.38843736,-0.77124721"
wMbj6ajWbic$_$27,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.6513991355895996,0.6513991355895996,0.0,0.6513991355895996,"-1.6106832,0.39057854,-0.76636863","-1.6106832,0.39057854,-0.76636863"
wMbj6ajWbic$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.6634112596511841,-0.6634112596511841,0.4000000059604645,1.0634112656116486,"-1.6118072,0.39571407,-0.76171178","-1.6118072,0.39571407,-0.76171178"
yvsjCA6Y5Fc$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.706900715827942,-1.706900715827942,-1.399999976158142,0.3069007396697998,"-1.6117666,0.39651111,-0.76623058","-1.6117666,0.39651111,-0.76623058"
rnaNMUZpvvg$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.4015880823135376,-1.4015880823135376,-1.600000023841858,0.1984119415283203,"-1.6123405,0.3946104,-0.76510644","-1.6123405,0.3946104,-0.76510644"
c7UH_rxdZv4$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.2779948115348816,-0.20290055871009827,-2.799999952316284,2.597099393606186,"-1.6100273,0.39156938,-0.76730382","-1.6100459,0.39156586,-0.76728457"
dq3Nf_lMPnE$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.7249428629875183,0.7249428629875183,-1.7999999523162842,2.5249428153038025,"-1.6110759,0.38933605,-0.76716739","-1.6110759,0.38933605,-0.76716739"
nzpVDcQ0ywM$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.9737796783447266,1.9737796783447266,2.0,0.026220321655273438,"-1.6109993,0.38957924,-0.76807117","-1.6109993,0.38957924,-0.76807117"
nbWiPyCm4g0$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.9990499019622803,-1.9990499019622803,-1.2000000476837158,0.7990498542785645,"-1.6078565,0.39232221,-0.76346326","-1.6078565,0.39232221,-0.76346326"
pLTX3ipuDJI$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7939711213111877,-0.8097721338272095,-1.600000023841858,0.7902278900146484,"-1.6115578,0.39511871,-0.76481962","-1.6115741,0.39512891,-0.76478976"
cXypl4FnoZo$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.556278109550476,1.556278109550476,1.7999999523162842,0.2437218427658081,"-1.6118982,0.39134139,-0.76608223","-1.6118982,0.39134139,-0.76608223"
yvsjCA6Y5Fc$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.4854093790054321,-1.4854093790054321,0.4000000059604645,1.8854093849658966,"-1.6112697,0.39389533,-0.768466","-1.6112697,0.39389533,-0.768466"
wMbj6ajWbic$_$30,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.5404966473579407,-0.5404966473579407,0.800000011920929,1.3404966592788696,"-1.6113148,0.39419746,-0.7637009","-1.6113148,0.39419746,-0.7637009"
cW1FSBF59ik$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.5401111841201782,1.5401111841201782,1.2000000476837158,0.3401111364364624,"-1.6086425,0.38872734,-0.76643562","-1.6086425,0.38872734,-0.76643562"
tStelxIAHjw$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.6003139615058899,0.6003139615058899,0.0,0.6003139615058899,"-1.6098908,0.3901034,-0.77013999","-1.6098908,0.3901034,-0.77013999"
dq3Nf_lMPnE$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2144073247909546,-1.1028335094451904,1.2000000476837158,2.3028335571289062,"-1.6129549,0.39678013,-0.76198459","-1.6129583,0.39677787,-0.76200455"
dq3Nf_lMPnE$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.6704083681106567,-0.6704083681106567,-2.0,1.3295916318893433,"-1.6112949,0.3944535,-0.76478416","-1.6112949,0.3944535,-0.76478416"
tmZoasNr4rU$_$20,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.1831437051296234,-0.1831437051296234,-1.0,0.8168562948703766,"-1.6100025,0.3897543,-0.76941264","-1.6100025,0.3897543,-0.76941264"
phBUpBr1hSo$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.0489423274993896,1.0489423274993896,2.0,0.9510576725006104,"-1.6103551,0.39145815,-0.76430184","-1.6103551,0.39145815,-0.76430184"
zhpQhgha_KU$_$23,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.5259362459182739,-0.5259362459182739,-0.5,0.025936245918273926,"-1.6122444,0.39366177,-0.76610756","-1.6122444,0.39366177,-0.76610756"
d6hH302o4v8$_$33,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.5337169170379639,-1.5337169170379639,-3.0,1.4662830829620361,"-1.6122319,0.3972559,-0.76230359","-1.6122319,0.3972559,-0.76230359"
fvVhgmXxadc$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.14127542078495026,-0.14127542078495026,0.0,0.14127542078495026,"-1.6124235,0.39384848,-0.76601678","-1.6124235,0.39384848,-0.76601678"
yDtzw_Y-7RU$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7009655833244324,-0.7009655833244324,0.5,1.2009655833244324,"-1.6116539,0.39591485,-0.76293808","-1.6116539,0.39591485,-0.76293808"
etzxEpPuc6I$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.3217928409576416,-1.3217928409576416,-0.4000000059604645,0.9217928349971771,"-1.6111655,0.39518797,-0.76329929","-1.6111655,0.39518797,-0.76329929"
cW1FSBF59ik$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.6327537298202515,1.6327537298202515,1.7999999523162842,0.16724622249603271,"-1.6098958,0.38915431,-0.76704043","-1.6098958,0.38915431,-0.76704043"
tIrG4oNLFzE$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.014230616390705109,0.014230616390705109,1.399999976158142,1.385769359767437,"-1.6102362,0.39044771,-0.7680589","-1.6102362,0.39044771,-0.7680589"
jUzDDGyPkXU$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.5624147653579712,-1.4863706827163696,-1.600000023841858,0.11362934112548828,"-1.6113799,0.39533412,-0.76459694","-1.6113632,0.39535099,-0.76460046"
cW1FSBF59ik$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.9853788614273071,0.9853788614273071,3.0,2.014621138572693,"-1.6100121,0.389474,-0.76611596","-1.6100121,0.389474,-0.76611596"
iiK8YX8oH1E$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.39563053846359253,0.39563053846359253,-1.0,1.3956305384635925,"-1.6126581,0.39221305,-0.76548153","-1.6126581,0.39221305,-0.76548153"
c7UH_rxdZv4$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.01951700635254383,0.01951700635254383,-2.5999999046325684,2.619516910985112,"-1.6109312,0.39216819,-0.76809216","-1.6109312,0.39216819,-0.76809216"
wMbj6ajWbic$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.9936652183532715,0.8804993033409119,1.7999999523162842,0.9195006489753723,"-1.6098478,0.38853031,-0.76617676","-1.6098731,0.38853508,-0.76614106"
f9O3YtZ2VfI$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.11604918539524078,-0.11604918539524078,-1.2000000476837158,1.083950862288475,"-1.6101319,0.39059094,-0.76921093","-1.6101319,0.39059094,-0.76921093"
lXPQBPVc5Cw$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.781809687614441,1.781809687614441,2.799999952316284,1.0181902647018433,"-1.6082293,0.3875353,-0.76768935","-1.6082293,0.3875353,-0.76768935"
pLTX3ipuDJI$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.511718213558197,-0.511718213558197,-1.7999999523162842,1.2882817387580872,"-1.6101125,0.39156532,-0.76787269","-1.6101125,0.39156532,-0.76787269"
wMbj6ajWbic$_$29,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.650541067123413,2.650541067123413,1.7999999523162842,0.8505411148071289,"-1.6112062,0.39055678,-0.76678044","-1.6112062,0.39055678,-0.76678044"
jUzDDGyPkXU$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2320588827133179,-1.2320588827133179,-0.6000000238418579,0.63205885887146,"-1.6121578,0.39682406,-0.76323557","-1.6121578,0.39682406,-0.76323557"
f_pcplsH_V0$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.1411449909210205,-1.1411449909210205,-0.4000000059604645,0.741144984960556,"-1.6112448,0.3935608,-0.76561785","-1.6112448,0.3935608,-0.76561785"
d6hH302o4v8$_$30,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.082960844039917,-2.082960844039917,-2.799999952316284,0.7170391082763672,"-1.6114366,0.39647493,-0.76507163","-1.6114366,0.39647493,-0.76507163"
fvVhgmXxadc$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.22097155451774597,0.22097155451774597,0.0,0.22097155451774597,"-1.6127907,0.39273825,-0.76634866","-1.6127907,0.39273825,-0.76634866"
d6hH302o4v8$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.2153659164905548,0.2153659164905548,0.20000000298023224,0.01536591351032257,"-1.6106385,0.3899059,-0.76946729","-1.6106385,0.3899059,-0.76946729"
jUzDDGyPkXU$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1720048189163208,1.1720048189163208,0.0,1.1720048189163208,"-1.6103262,0.38974431,-0.76565218","-1.6103262,0.38974431,-0.76565218"
iiK8YX8oH1E$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.716822624206543,1.716822624206543,0.20000000298023224,1.5168226212263107,"-1.610821,0.39107201,-0.76486075","-1.610821,0.39107201,-0.76486075"
c7UH_rxdZv4$_$29,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.9906321167945862,0.9906321167945862,0.6000000238418579,0.39063209295272827,"-1.6101511,0.38836002,-0.76995432","-1.6101511,0.38836002,-0.76995432"
