sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
tStelxIAHjw$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.7848116159439087,-1.7848116159439087,-2.200000047683716,0.41518843173980713,"0.19450237,-0.58929884,-0.89560056","0.19450237,-0.58929884,-0.89560056"
tIrG4oNLFzE$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4476613402366638,-0.4476613402366638,1.399999976158142,1.847661316394806,"0.19056845,-0.58600718,-0.90164661","0.19056845,-0.58600718,-0.90164661"
f9O3YtZ2VfI$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.0988423824310303,-2.0988423824310303,-0.6000000238418579,1.4988423585891724,"0.19519305,-0.58437121,-0.89713311","0.19519305,-0.58437121,-0.89713311"
yvsjCA6Y5Fc$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0837998390197754,-1.0837998390197754,-1.399999976158142,0.3162001371383667,"0.19358331,-0.58431917,-0.89925826","0.19358331,-0.58431917,-0.89925826"
yvsjCA6Y5Fc$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.570070207118988,-0.48454540967941284,-1.600000023841858,1.115454614162445,"0.19057339,-0.58094639,-0.90448368","0.19054526,-0.58091629,-0.90453136"
d3_k5Xpfmik$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8709810376167297,-0.8709810376167297,2.200000047683716,3.0709810853004456,"0.19363049,-0.58750796,-0.89713895","0.19363049,-0.58750796,-0.89713895"
cW1FSBF59ik$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3807510137557983,-1.3739590644836426,-1.2000000476837158,0.17395901679992676,"0.19513154,-0.58202887,-0.89810884","0.19522607,-0.58226871,-0.89794683"
v0zCBqDeKcE$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.48337969183921814,-0.45528876781463623,1.399999976158142,1.8552887439727783,"0.1912818,-0.58091587,-0.90346301","0.19118841,-0.58106679,-0.90350211"
iiK8YX8oH1E$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.026510950177907944,-0.026510950177907944,0.0,0.026510950177907944,"0.19009356,-0.58468425,-0.90310466","0.19009356,-0.58468425,-0.90310466"
ob23OKe5a9Q$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.977567434310913,2.9782869815826416,0.800000011920929,2.1782869696617126,"0.19400153,-0.58671254,-0.89712799","0.19405648,-0.58670455,-0.89707935"
vvZ4IcEtiZc$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.551011323928833,2.551011323928833,1.2000000476837158,1.3510112762451172,"0.19187841,-0.58756471,-0.8992275","0.19187841,-0.58756471,-0.8992275"
yDtzw_Y-7RU$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.020405486226081848,0.020405486226081848,-0.20000000298023224,0.2204054892063141,"0.18765023,-0.57857257,-0.90853322","0.18765023,-0.57857257,-0.90853322"
yDtzw_Y-7RU$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.8142573833465576,2.8142573833465576,2.200000047683716,0.6142573356628418,"0.19311817,-0.58698577,-0.8979969","0.19311817,-0.58698577,-0.8979969"
tmZoasNr4rU$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.307413101196289,-1.307413101196289,-0.6000000238418579,0.7074130773544312,"0.19171986,-0.57920092,-0.90392995","0.19171986,-0.57920092,-0.90392995"
phBUpBr1hSo$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4322295188903809,1.4322295188903809,2.0,0.5677704811096191,"0.19233657,-0.58462524,-0.90030479","0.19233657,-0.58462524,-0.90030479"
ob23OKe5a9Q$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.4192092418670654,2.4192092418670654,1.2000000476837158,1.2192091941833496,"0.19306609,-0.58445334,-0.89956343","0.19306609,-0.58445334,-0.89956343"
vyB00TXsimI$_$22,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.3070814311504364,0.3070814311504364,0.6000000238418579,0.2929185926914215,"0.18951875,-0.58226609,-0.90501177","0.18951875,-0.58226609,-0.90501177"
wMbj6ajWbic$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.1307387799024582,-0.1307387799024582,-0.6000000238418579,0.4692612439393997,"0.19193307,-0.57878548,-0.90377188","0.19193307,-0.57878548,-0.90377188"
lXPQBPVc5Cw$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.397402286529541,-2.397402286529541,-2.200000047683716,0.1974022388458252,"0.19370367,-0.58486879,-0.89862406","0.19370367,-0.58486879,-0.89862406"
yvsjCA6Y5Fc$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4590660035610199,-0.4590660035610199,0.4000000059604645,0.8590660095214844,"0.19229753,-0.57981133,-0.90298748","0.19229753,-0.57981133,-0.90298748"
fvVhgmXxadc$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5931577682495117,-1.5931577682495117,-2.799999952316284,1.2068421840667725,"0.19483852,-0.58486438,-0.89714873","0.19483852,-0.58486438,-0.89714873"
d6hH302o4v8$_$27,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.57100510597229,-2.57100510597229,-2.5999999046325684,0.02899479866027832,"0.19618414,-0.58792669,-0.89400363","0.19618414,-0.58792669,-0.89400363"
k5Y_838nuGo$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.9096709489822388,1.9096709489822388,2.0,0.09032905101776123,"0.19533458,-0.5859322,-0.89611018","0.19533458,-0.5859322,-0.89611018"
wMbj6ajWbic$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9123072028160095,0.9123072028160095,0.5,0.4123072028160095,"0.18928236,-0.58165449,-0.90520453","0.18928236,-0.58165449,-0.90520453"
phBUpBr1hSo$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6490657329559326,0.6490657329559326,-2.200000047683716,2.8490657806396484,"0.19048724,-0.58302248,-0.90322459","0.19048724,-0.58302248,-0.90322459"
tIrG4oNLFzE$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7917033433914185,-0.7917033433914185,-1.399999976158142,0.6082966327667236,"0.19139808,-0.5839805,-0.90174174","0.19139808,-0.5839805,-0.90174174"
yvsjCA6Y5Fc$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1302977800369263,-1.1302977800369263,-1.2000000476837158,0.06970226764678955,"0.19328469,-0.58677661,-0.89844525","0.19328469,-0.58677661,-0.89844525"
tIrG4oNLFzE$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7407903671264648,-0.7407903671264648,-1.0,0.25920963287353516,"0.19232708,-0.58458406,-0.9003818","0.19232708,-0.58458406,-0.9003818"
nzpVDcQ0ywM$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8290321230888367,-0.8290321230888367,0.0,0.8290321230888367,"0.1906417,-0.58539057,-0.90216529","0.1906417,-0.58539057,-0.90216529"
etzxEpPuc6I$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9586530327796936,-0.9586530327796936,-0.4000000059604645,0.5586530268192291,"0.19412568,-0.58263397,-0.89891636","0.19412568,-0.58263397,-0.89891636"
cW1FSBF59ik$_$24,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2757960259914398,-0.2757960259914398,0.0,0.2757960259914398,"0.19070393,-0.5805822,-0.90423989","0.19070393,-0.5805822,-0.90423989"
cXypl4FnoZo$_$24,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6353858709335327,-0.6098321676254272,0.20000000298023224,0.8098321706056595,"0.18743312,-0.58253431,-0.90726542","0.18725312,-0.58248001,-0.90747821"
nzpVDcQ0ywM$_$20,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.583888828754425,0.583888828754425,0.20000000298023224,0.3838888257741928,"0.19013971,-0.58847773,-0.90116656","0.19013971,-0.58847773,-0.90116656"
phBUpBr1hSo$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0284768342971802,1.0284768342971802,2.0,0.9715231657028198,"0.19116056,-0.58153301,-0.90318036","0.19116056,-0.58153301,-0.90318036"
d6hH302o4v8$_$29,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.6271755695343018,-1.5570365190505981,-1.7999999523162842,0.24296343326568604,"0.19268186,-0.58048248,-0.90202212","0.19259478,-0.58045125,-0.90212834"
wMbj6ajWbic$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.632610023021698,0.632610023021698,0.0,0.632610023021698,"0.19010675,-0.58373153,-0.90338206","0.19010675,-0.58373153,-0.90338206"
f_pcplsH_V0$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.343326210975647,1.343326210975647,1.600000023841858,0.25667381286621094,"0.19026308,-0.58041763,-0.90462291","0.19026308,-0.58041763,-0.90462291"
d3_k5Xpfmik$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.0822575092315674,2.0822575092315674,2.200000047683716,0.11774253845214844,"0.19180709,-0.58753586,-0.89941967","0.19180709,-0.58753586,-0.89941967"
cXypl4FnoZo$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.1975464820861816,2.1975464820861816,2.0,0.19754648208618164,"0.19205338,-0.58745766,-0.89916599","0.19205338,-0.58745766,-0.89916599"
pLTX3ipuDJI$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7815446853637695,-0.7815446853637695,-2.4000000953674316,1.618455410003662,"0.19434205,-0.58439118,-0.89802158","0.19434205,-0.58439118,-0.89802158"
k5Y_838nuGo$_$29,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8014577031135559,-0.8014577031135559,-0.75,0.05145770311355591,"0.19153014,-0.58047122,-0.90334225","0.19153014,-0.58047122,-0.90334225"
lXPQBPVc5Cw$_$22,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.342816114425659,2.342816114425659,2.5999999046325684,0.2571837902069092,"0.19514647,-0.585567,-0.89646721","0.19514647,-0.585567,-0.89646721"
lXPQBPVc5Cw$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.729550838470459,-1.729550838470459,-1.2000000476837158,0.5295507907867432,"0.19233382,-0.58262497,-0.90133679","0.19233382,-0.58262497,-0.90133679"
tmZoasNr4rU$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8476083278656006,-0.8476083278656006,-1.399999976158142,0.5523916482925415,"0.19116634,-0.57990074,-0.90423787","0.19116634,-0.57990074,-0.90423787"
f9O3YtZ2VfI$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5270026922225952,-1.5270026922225952,-1.7999999523162842,0.27299726009368896,"0.19460192,-0.58723712,-0.89654779","0.19460192,-0.58723712,-0.89654779"
rnaNMUZpvvg$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5292376279830933,-1.5292376279830933,-2.5999999046325684,1.070762276649475,"0.19694865,-0.58877158,-0.89270365","0.19694865,-0.58877158,-0.89270365"
cM3Yna7AavY$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.3248247802257538,-0.3248247802257538,-0.20000000298023224,0.12482477724552155,"0.19196546,-0.57839251,-0.90401804","0.19196546,-0.57839251,-0.90401804"
yvsjCA6Y5Fc$_$21,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.25945648550987244,-0.25945648550987244,-1.7999999523162842,1.5405434668064117,"0.18986672,-0.58159232,-0.9049921","0.18986672,-0.58159232,-0.9049921"
cM3Yna7AavY$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.3827209174633026,0.41840285062789917,1.0,0.5815971493721008,"0.18931171,-0.58416647,-0.90422595","0.18923661,-0.58414525,-0.9043138"
tStelxIAHjw$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.749481201171875,-2.749481201171875,-2.799999952316284,0.05051875114440918,"0.19828461,-0.59127539,-0.89005327","0.19828461,-0.59127539,-0.89005327"
dq3Nf_lMPnE$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9095389246940613,0.8844743371009827,0.0,0.8844743371009827,"0.18977799,-0.58237523,-0.90431261","0.1897973,-0.58236909,-0.90429759"
phBUpBr1hSo$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6214635968208313,0.6214635968208313,0.800000011920929,0.17853641510009766,"0.18890205,-0.57946706,-0.90675998","0.18890205,-0.57946706,-0.90675998"
tIrG4oNLFzE$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.163240671157837,-1.1570254564285278,-2.0,0.8429745435714722,"0.19031776,-0.58212596,-0.90402555","0.19030686,-0.58209389,-0.90405762"
k5Y_838nuGo$_$22,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.7876694202423096,1.7876694202423096,0.4000000059604645,1.387669414281845,"0.19251767,-0.5873847,-0.89870441","0.19251767,-0.5873847,-0.89870441"
v0zCBqDeKcE$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.2237987518310547,1.223587155342102,1.600000023841858,0.37641286849975586,"0.19083065,-0.58304977,-0.90293372","0.1908927,-0.58304209,-0.90287805"
rnaNMUZpvvg$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.235946387052536,0.235946387052536,-0.4000000059604645,0.6359463930130005,"0.19117865,-0.58313644,-0.90245509","0.19117865,-0.58313644,-0.90245509"
d6hH302o4v8$_$43,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.24641132354736328,-0.20485499501228333,-2.5,2.2951450049877167,"0.19480833,-0.58572882,-0.89680719","0.19468209,-0.58581614,-0.89690697"
k5Y_838nuGo$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.026706993579864502,-0.026706993579864502,-1.399999976158142,1.3732929825782776,"0.18995515,-0.58176076,-0.90461707","0.18995515,-0.58176076,-0.90461707"
v0zCBqDeKcE$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.2523829936981201,1.2523829936981201,2.5999999046325684,1.3476169109344482,"0.19351003,-0.58508319,-0.8986659","0.19351003,-0.58508319,-0.8986659"
yvsjCA6Y5Fc$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5225552320480347,-1.5225552320480347,0.4000000059604645,1.9225552380084991,"0.19285107,-0.58438182,-0.90002787","0.19285107,-0.58438182,-0.90002787"
yDtzw_Y-7RU$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0618689060211182,-1.0618689060211182,-1.7999999523162842,0.738131046295166,"0.1933081,-0.58342904,-0.8996309","0.1933081,-0.58342904,-0.8996309"
yvsjCA6Y5Fc$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8258910179138184,-0.8258910179138184,-2.0,1.1741089820861816,"0.19353867,-0.58593279,-0.89834535","0.19353867,-0.58593279,-0.89834535"
v0zCBqDeKcE$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.16458579897880554,0.16458579897880554,0.6000000238418579,0.43541422486305237,"0.19488814,-0.58599597,-0.89654183","0.19488814,-0.58599597,-0.89654183"
d6hH302o4v8$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.08460324257612228,0.08460324257612228,0.20000000298023224,0.11539676040410995,"0.18956357,-0.5803166,-0.90575099","0.18956357,-0.5803166,-0.90575099"
tmZoasNr4rU$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.19780635833740234,0.19780635833740234,0.0,0.19780635833740234,"0.18904136,-0.57992375,-0.90658414","0.18904136,-0.57992375,-0.90658414"
d6hH302o4v8$_$35,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5681861639022827,-1.5681861639022827,-1.600000023841858,0.031813859939575195,"0.19487262,-0.5875349,-0.89576375","0.19487262,-0.5875349,-0.89576375"
ob23OKe5a9Q$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,3.2739691734313965,3.2739691734313965,2.799999952316284,0.4739692211151123,"0.19539201,-0.58952039,-0.89412892","0.19539201,-0.58952039,-0.89412892"
cW1FSBF59ik$_$23,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.8291668891906738,1.8291668891906738,1.399999976158142,0.42916691303253174,"0.19257993,-0.58534455,-0.89955509","0.19257993,-0.58534455,-0.89955509"
lXPQBPVc5Cw$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.946979284286499,-1.7694065570831299,-2.0,0.23059344291687012,"0.19492413,-0.58581448,-0.89651406","0.1948873,-0.58579206,-0.8965652"
d6hH302o4v8$_$33,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.8272526264190674,-2.8272526264190674,-3.0,0.17274737358093262,"0.19643399,-0.59045088,-0.89233518","0.19643399,-0.59045088,-0.89233518"
zhpQhgha_KU$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.21520137786865234,-0.08498401194810867,-0.800000011920929,0.7150159999728203,"0.18849275,-0.58290571,-0.90570712","0.18823931,-0.58284271,-0.90599763"
rnaNMUZpvvg$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.11091065406799316,-0.11091065406799316,-0.800000011920929,0.6890893578529358,"0.18901056,-0.58318609,-0.90500927","0.18901056,-0.58318609,-0.90500927"
nbWiPyCm4g0$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8411580324172974,0.8411580324172974,1.2000000476837158,0.35884201526641846,"0.1950853,-0.580504,-0.89910233","0.1950853,-0.580504,-0.89910233"
cW1FSBF59ik$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5829099416732788,-1.5829099416732788,-2.5999999046325684,1.0170899629592896,"0.19662987,-0.58654314,-0.89405155","0.19662987,-0.58654314,-0.89405155"
nzpVDcQ0ywM$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7111205458641052,-0.7111205458641052,-1.399999976158142,0.6888794302940369,"0.19189245,-0.58294857,-0.90152085","0.19189245,-0.58294857,-0.90152085"
f9O3YtZ2VfI$_$22,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.5732666850090027,0.5732666850090027,1.399999976158142,0.8267332911491394,"0.188976,-0.58417398,-0.9047513","0.188976,-0.58417398,-0.9047513"
wMbj6ajWbic$_$29,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,3.2252426147460938,3.2252426147460938,1.7999999523162842,1.4252426624298096,"0.19377044,-0.58734453,-0.89700115","0.19377044,-0.58734453,-0.89700115"
wMbj6ajWbic$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.49213582277297974,0.49213582277297974,-0.20000000298023224,0.692135825753212,"0.19019419,-0.57984281,-0.90510368","0.19019419,-0.57984281,-0.90510368"
yDtzw_Y-7RU$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4374721050262451,-1.4374721050262451,-1.600000023841858,0.1625279188156128,"0.19517002,-0.58509201,-0.89677715","0.19517002,-0.58509201,-0.89677715"
k5Y_838nuGo$_$20,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6482488512992859,0.6438351273536682,0.4000000059604645,0.24383512139320374,"0.19144636,-0.5822618,-0.90248692","0.19144756,-0.58226162,-0.90248573"
dq3Nf_lMPnE$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.019487902522087097,0.019487902522087097,0.800000011920929,0.7805121093988419,"0.18995662,-0.57922518,-0.90585601","0.18995662,-0.57922518,-0.90585601"
lXPQBPVc5Cw$_$26,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5120495557785034,-1.5120495557785034,-2.799999952316284,1.2879503965377808,"0.19764906,-0.58747631,-0.89265215","0.19764906,-0.58747631,-0.89265215"
v0zCBqDeKcE$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.5244574546813965,2.5244574546813965,2.4000000953674316,0.12445735931396484,"0.19317274,-0.58949977,-0.89687824","0.19317274,-0.58949977,-0.89687824"
zhpQhgha_KU$_$20,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.07563657313585281,0.07563657313585281,-1.399999976158142,1.475636549293995,"0.18809189,-0.58144051,-0.90675235","0.18809189,-0.58144051,-0.90675235"
f_pcplsH_V0$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.4768600463867188,-2.4768600463867188,-2.4000000953674316,0.07685995101928711,"0.19630025,-0.58144367,-0.89677751","0.19630025,-0.58144367,-0.89677751"
nzpVDcQ0ywM$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.7895426750183105,2.7895426750183105,2.0,0.7895426750183105,"0.19420186,-0.59037799,-0.8951081","0.19420186,-0.59037799,-0.8951081"
vvZ4IcEtiZc$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.6471004486083984,2.6471004486083984,2.4000000953674316,0.2471003532409668,"0.19249435,-0.58684772,-0.89882565","0.19249435,-0.58684772,-0.89882565"
f9O3YtZ2VfI$_$28,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.6314536333084106,1.614188551902771,1.2000000476837158,0.4141885042190552,"0.19113438,-0.5811469,-0.90355885","0.1911094,-0.58113903,-0.90358865"
yvsjCA6Y5Fc$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5995745658874512,-1.5995745658874512,-2.0,0.40042543411254883,"0.19455108,-0.58772832,-0.89622641","0.19455108,-0.58772832,-0.89622641"
nzpVDcQ0ywM$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7942808866500854,-0.7942808866500854,-1.399999976158142,0.6057190895080566,"0.18885501,-0.58184069,-0.90567219","0.18885501,-0.58184069,-0.90567219"
cXypl4FnoZo$_$23,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.07156682759523392,0.07156682759523392,0.4000000059604645,0.32843317836523056,"0.1881738,-0.58254969,-0.90625036","0.1881738,-0.58254969,-0.90625036"
fvVhgmXxadc$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.048219084739685,1.048219084739685,0.0,1.048219084739685,"0.19107337,-0.58316016,-0.90239835","0.19107337,-0.58316016,-0.90239835"
c7UH_rxdZv4$_$30,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.2323449850082397,1.2323449850082397,1.2000000476837158,0.032344937324523926,"0.1901373,-0.58274764,-0.9038347","0.1901373,-0.58274764,-0.9038347"
vvZ4IcEtiZc$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.23206183314323425,-0.23206183314323425,1.399999976158142,1.6320618093013763,"0.19222982,-0.58432579,-0.90051794","0.19222982,-0.58432579,-0.90051794"
jUzDDGyPkXU$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.566500663757324,2.566500663757324,1.7999999523162842,0.76650071144104,"0.19359925,-0.58539218,-0.8980999","0.19359925,-0.58539218,-0.8980999"
cXypl4FnoZo$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.13163238763809204,-0.13163238763809204,0.0,0.13163238763809204,"0.18815538,-0.58094764,-0.90718925","0.18815538,-0.58094764,-0.90718925"
cXypl4FnoZo$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2092548608779907,-1.2092548608779907,-0.25,0.9592548608779907,"0.19219516,-0.58444029,-0.90070009","0.19219516,-0.58444029,-0.90070009"
lXPQBPVc5Cw$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.4213979244232178,2.4213979244232178,2.5999999046325684,0.17860198020935059,"0.19371147,-0.58783257,-0.89721918","0.19371147,-0.58783257,-0.89721918"
phBUpBr1hSo$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.7429879903793335,1.7429879903793335,1.600000023841858,0.14298796653747559,"0.19086722,-0.5822531,-0.90313876","0.19086722,-0.5822531,-0.90313876"
c7UH_rxdZv4$_$23,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6926661133766174,-0.6926661133766174,-0.6000000238418579,0.09266608953475952,"0.19423696,-0.58549988,-0.89759028","0.19423696,-0.58549988,-0.89759028"
dq3Nf_lMPnE$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1087009906768799,-1.1087009906768799,-2.0,0.8912990093231201,"0.19378121,-0.58167595,-0.90008032","0.19378121,-0.58167595,-0.90008032"
lXPQBPVc5Cw$_$27,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.8621740341186523,-1.8621740341186523,-2.799999952316284,0.9378259181976318,"0.19591245,-0.58481771,-0.89609778","0.19591245,-0.58481771,-0.89609778"
wMbj6ajWbic$_$30,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.41487401723861694,-0.41487401723861694,0.800000011920929,1.214874029159546,"0.19242251,-0.5835157,-0.90058398","0.19242251,-0.5835157,-0.90058398"
tIrG4oNLFzE$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.3632476329803467,-2.3632476329803467,-2.200000047683716,0.16324758529663086,"0.19626251,-0.58875215,-0.89367509","0.19626251,-0.58875215,-0.89367509"
cW1FSBF59ik$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1534675359725952,-0.9718337059020996,-1.0,0.02816629409790039,"0.19246152,-0.57944524,-0.90277791","0.19221231,-0.57936281,-0.90307724"
tIrG4oNLFzE$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.837697982788086,-1.837697982788086,-1.600000023841858,0.23769795894622803,"0.19060546,-0.57913226,-0.90518367","0.19060546,-0.57913226,-0.90518367"
zhpQhgha_KU$_$25,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.2616825997829437,0.26332888007164,1.0,0.73667111992836,"0.1892328,-0.58339107,-0.90466166","0.18922201,-0.58338892,-0.9046737"
wMbj6ajWbic$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6971108317375183,0.6879119277000427,-1.0,1.6879119277000427,"0.18759328,-0.57847649,-0.90856695","0.18760043,-0.57847553,-0.90856051"
wMbj6ajWbic$_$27,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.4715536832809448,0.4715536832809448,0.0,0.4715536832809448,"0.19037846,-0.58433986,-0.90270472","0.19037846,-0.58433986,-0.90270472"
cW1FSBF59ik$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.2918472290039062,2.293609142303467,1.600000023841858,0.6936091184616089,"0.19279771,-0.58515728,-0.89944005","0.19280522,-0.58515519,-0.89943409"
