sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
lXPQBPVc5Cw$_$22,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.1350460052490234,1.8929129838943481,2.5999999046325684,0.7070869207382202,"-1.1888819,-1.8958395,-3.0512168","-1.1893017,-1.8961406,-3.0512991"
tIrG4oNLFzE$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9714211821556091,1.194354772567749,1.25,0.05564522743225098,"-1.1895697,-1.8976758,-3.0529284","-1.1895428,-1.8980913,-3.053551"
fvVhgmXxadc$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9814083576202393,-1.0514248609542847,-2.799999952316284,1.7485750913619995,"-1.1895967,-1.8969162,-3.0521078","-1.1896932,-1.8969386,-3.0520959"
phBUpBr1hSo$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.4222378432750702,0.620965301990509,-2.200000047683716,2.820965349674225,"-1.1873538,-1.897414,-3.0536594","-1.1877757,-1.8983383,-3.0544519"
c7UH_rxdZv4$_$24,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9420415759086609,-0.6113464832305908,-1.7999999523162842,1.1886534690856934,"-1.1883777,-1.8980908,-3.0536268","-1.1886072,-1.8993666,-3.0552027"
zhpQhgha_KU$_$35,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.440358281135559,0.9820494055747986,0.6000000238418579,0.3820493817329407,"-1.1881332,-1.8969841,-3.0529296","-1.1887999,-1.8976059,-3.0533607"
yDtzw_Y-7RU$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.4478844404220581,1.0100901126861572,-1.0,2.0100901126861572,"-1.1884761,-1.8983791,-3.0539749","-1.1883152,-1.8987672,-3.0545001"
k5Y_838nuGo$_$30,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9229180812835693,1.5929627418518066,1.600000023841858,0.0070372819900512695,"-1.1874738,-1.8984764,-3.0543313","-1.1880169,-1.8990262,-3.0547612"
cW1FSBF59ik$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9432776570320129,-1.2096583843231201,-1.0,0.20965838432312012,"-1.1901197,-1.8964484,-3.0513718","-1.1903775,-1.8966379,-3.0515423"
yDtzw_Y-7RU$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.676217257976532,0.5441334843635559,0.6000000238418579,0.055866539478302,"-1.1896689,-1.8988643,-3.0543208","-1.18976,-1.8987532,-3.0541134"
f9O3YtZ2VfI$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3019140064716339,-0.44441789388656616,-1.7999999523162842,1.355582058429718,"-1.1920933,-1.8966923,-3.0508718","-1.1922004,-1.8968153,-3.0511153"
d3_k5Xpfmik$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.8117759227752686,1.3124889135360718,0.20000000298023224,1.1124889105558395,"-1.1873674,-1.8990223,-3.0552275","-1.188006,-1.8996086,-3.0556593"
d6hH302o4v8$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.17519091069698334,-0.47614970803260803,-2.0,1.523850291967392,"-1.1900682,-1.8991816,-3.0543263","-1.190011,-1.8989799,-3.0541124"
jUzDDGyPkXU$_$26,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5827253460884094,-0.4870426058769226,-2.0,1.5129573941230774,"-1.1890301,-1.8987813,-3.0541708","-1.1890955,-1.8988335,-3.054275"
phBUpBr1hSo$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.0668118000030518,1.7653045654296875,1.399999976158142,0.3653045892715454,"-1.1866546,-1.8973668,-3.0536804","-1.1872886,-1.8983359,-3.0545046"
k5Y_838nuGo$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8784217834472656,1.3184341192245483,2.0,0.6815658807754517,"-1.1881428,-1.8971286,-3.0525584","-1.1880844,-1.8976548,-3.0532961"
cW1FSBF59ik$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2343559265136719,1.252771258354187,2.0,0.747228741645813,"-1.1924508,-1.8938982,-3.0480952","-1.1924648,-1.8941317,-3.0483708"
yDtzw_Y-7RU$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.4113011062145233,0.3881491720676422,-0.6000000238418579,0.9881491959095001,"-1.188874,-1.9004488,-3.0563023","-1.1891165,-1.9007649,-3.0566485"
yvsjCA6Y5Fc$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0672788619995117,-1.011828064918518,-1.7999999523162842,0.7881718873977661,"-1.1911309,-1.8963268,-3.0505631","-1.1914597,-1.8970892,-3.0513113"
ob23OKe5a9Q$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.25192928314209,2.045975685119629,0.800000011920929,1.2459756731987,"-1.1878366,-1.8966684,-3.052464","-1.1881924,-1.8972328,-3.0528657"
cW1FSBF59ik$_$24,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.07780595123767853,-0.18551631271839142,0.0,0.18551631271839142,"-1.1885827,-1.8987138,-3.054667","-1.1886816,-1.8989458,-3.0548799"
f9O3YtZ2VfI$_$21,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0054142475128174,0.6219373345375061,2.0,1.378062665462494,"-1.1911415,-1.8953955,-3.0498638","-1.191889,-1.8969374,-3.0516317"
d6hH302o4v8$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1662590503692627,-0.6621555089950562,-2.0,1.3378444910049438,"-1.1906971,-1.8967471,-3.0512431","-1.1907463,-1.8974414,-3.0520918"
vyB00TXsimI$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3907182216644287,1.4082121849060059,2.0,0.5917878150939941,"-1.1889663,-1.8988366,-3.0543277","-1.1889231,-1.8984022,-3.0537128"
d3_k5Xpfmik$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.093717336654663,-0.287853479385376,2.4000000953674316,2.6878535747528076,"-1.1874802,-1.8982103,-3.0540202","-1.1893225,-1.8995063,-3.054841"
nzpVDcQ0ywM$_$22,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2855502367019653,1.6375764608383179,2.0,0.36242353916168213,"-1.1880172,-1.8984942,-3.0542889","-1.1880684,-1.8988082,-3.0547714"
jUzDDGyPkXU$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.48459023237228394,0.7613576650619507,0.5,0.2613576650619507,"-1.1911243,-1.8987803,-3.0538886","-1.1909614,-1.8987918,-3.0538795"
d6hH302o4v8$_$24,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.01761531829834,0.7072307467460632,-2.799999952316284,3.5072306990623474,"-1.1905599,-1.8938575,-3.0482459","-1.190547,-1.8960373,-3.0510087"
f9O3YtZ2VfI$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.1911623775959015,-0.36247676610946655,-1.7999999523162842,1.4375231862068176,"-1.1906068,-1.8980122,-3.0527689","-1.1906321,-1.8980436,-3.0528324"
rnaNMUZpvvg$_$22,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.23403607308864594,-0.6367352604866028,-2.200000047683716,1.563264787197113,"-1.1916928,-1.8965671,-3.050941","-1.1919315,-1.8965378,-3.0507457"
cM3Yna7AavY$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.56123948097229,0.4245937168598175,-2.799999952316284,3.2245936691761017,"-1.1910484,-1.8949802,-3.0496771","-1.1906174,-1.8966668,-3.0518951"
cW1FSBF59ik$_$21,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.1220459938049316,2.081444501876831,1.600000023841858,0.48144447803497314,"-1.1883118,-1.8960617,-3.0517511","-1.1884317,-1.8960819,-3.0516706"
jUzDDGyPkXU$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8922000527381897,1.2702356576919556,-1.600000023841858,2.8702356815338135,"-1.1882906,-1.8981953,-3.0540378","-1.1881423,-1.8988767,-3.0547938"
k5Y_838nuGo$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.36017337441444397,-0.3516702950000763,-1.600000023841858,1.2483297288417816,"-1.191866,-1.8951244,-3.0496058","-1.1921947,-1.8958695,-3.050545"
wMbj6ajWbic$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0642629861831665,1.1896339654922485,-1.0,2.1896339654922485,"-1.188596,-1.8996067,-3.0556252","-1.1885642,-1.8994081,-3.0552824"
v0zCBqDeKcE$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.062602162361145,1.1247944831848145,0.800000011920929,0.3247944712638855,"-1.1899199,-1.8971107,-3.0523126","-1.1899463,-1.8972197,-3.0524418"
cXypl4FnoZo$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.2658862769603729,0.2750294506549835,-0.6000000238418579,0.8750294744968414,"-1.1897831,-1.8994579,-3.0545371","-1.1899176,-1.9002745,-3.0556748"
cXypl4FnoZo$_$22,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.0342356413602829,-0.11300356686115265,0.20000000298023224,0.3130035698413849,"-1.1894989,-1.8995633,-3.0553832","-1.1895192,-1.8995352,-3.055249"
jUzDDGyPkXU$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8665288090705872,0.6898192763328552,-1.600000023841858,2.289819300174713,"-1.1899905,-1.8976414,-3.0524461","-1.1893401,-1.8993263,-3.054795"
nzpVDcQ0ywM$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4515174627304077,0.0655818060040474,-0.4000000059604645,0.46558181196451187,"-1.1885722,-1.8974693,-3.0530064","-1.188747,-1.8983412,-3.0539989"
tStelxIAHjw$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6972054243087769,0.5368513464927673,0.4000000059604645,0.13685134053230286,"-1.1886041,-1.8990827,-3.0549586","-1.1887994,-1.8992012,-3.0550172"
rnaNMUZpvvg$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.31026196479797363,0.9359226226806641,-0.4000000059604645,1.3359226286411285,"-1.190181,-1.8984985,-3.0537028","-1.1898677,-1.8984931,-3.0539057"
cM3Yna7AavY$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.445829153060913,-0.7462027668952942,-0.6000000238418579,0.14620274305343628,"-1.190083,-1.897949,-3.0528972","-1.1902485,-1.8996184,-3.0549388"
tmZoasNr4rU$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.14010314643383026,-0.07059865444898605,-1.399999976158142,1.329401321709156,"-1.1893692,-1.899071,-3.0543196","-1.1894515,-1.8989651,-3.0541713"
zhpQhgha_KU$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.599501371383667,1.9002807140350342,1.7999999523162842,0.10028076171875,"-1.1890471,-1.8968561,-3.0523129","-1.1887102,-1.896641,-3.0522239"
cXypl4FnoZo$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5803468823432922,0.08726624399423599,0.800000011920929,0.712733767926693,"-1.1906153,-1.8983674,-3.0534744","-1.1908922,-1.8983467,-3.0532458"
jUzDDGyPkXU$_$20,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.015034556388855,-1.009913682937622,-2.200000047683716,1.1900863647460938,"-1.1900947,-1.8960767,-3.0507157","-1.1903211,-1.8965757,-3.0513527"
d6hH302o4v8$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.8101649284362793,-1.4646005630493164,-2.0,0.5353994369506836,"-1.1919345,-1.8941724,-3.0479805","-1.1920946,-1.8950198,-3.0490129"
cXypl4FnoZo$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.41430824995040894,0.34673571586608887,1.0,0.6532642841339111,"-1.1910568,-1.8966658,-3.0513475","-1.1908281,-1.8975086,-3.052542"
d6hH302o4v8$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6443995833396912,-0.317203164100647,-1.7999999523162842,1.4827967882156372,"-1.1909229,-1.8968029,-3.0514162","-1.1910994,-1.897912,-3.0528796"
tIrG4oNLFzE$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.029238305985927582,-0.14082607626914978,-1.0,0.8591739237308502,"-1.1896861,-1.8976762,-3.0528488","-1.1899064,-1.8982186,-3.0534759"
f_pcplsH_V0$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9775868058204651,1.5485011339187622,1.2000000476837158,0.3485010862350464,"-1.1901922,-1.8976748,-3.052774","-1.1898683,-1.8976705,-3.0528243"
d3_k5Xpfmik$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4852023124694824,1.7326462268829346,2.0,0.26735377311706543,"-1.1881299,-1.8999045,-3.0559652","-1.1878881,-1.8994322,-3.0553906"
lXPQBPVc5Cw$_$23,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.2798116207122803,-0.34901106357574463,-2.4000000953674316,2.050989031791687,"-1.1916727,-1.8985701,-3.0530365","-1.1916171,-1.899219,-3.0538666"
fvVhgmXxadc$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9214457273483276,0.8339174389839172,0.0,0.8339174389839172,"-1.1882591,-1.8978887,-3.0538955","-1.1886058,-1.8989892,-3.0550923"
k5Y_838nuGo$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1766180992126465,1.1842213869094849,0.5,0.6842213869094849,"-1.1878853,-1.897867,-3.0537915","-1.1879275,-1.897877,-3.0537562"
lXPQBPVc5Cw$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.253645181655884,-2.2050669193267822,-2.200000047683716,0.005066871643066406,"-1.1908484,-1.8942399,-3.0483983","-1.1909766,-1.8947015,-3.0489259"
nzpVDcQ0ywM$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0285751819610596,0.9805102348327637,1.2000000476837158,0.21948981285095215,"-1.1871238,-1.8983223,-3.0548017","-1.1874092,-1.8988085,-3.0551903"
tStelxIAHjw$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3439167737960815,-1.3917860984802246,-2.799999952316284,1.4082138538360596,"-1.1935946,-1.893311,-3.0465162","-1.1937551,-1.8937287,-3.0469999"
nzpVDcQ0ywM$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.4166167378425598,-0.008274379186332226,1.399999976158142,1.4082743553444743,"-1.1890607,-1.8975043,-3.0529397","-1.1893826,-1.8974783,-3.0527575"
vvZ4IcEtiZc$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3198312222957611,-0.04959500953555107,1.399999976158142,1.4495949856936932,"-1.1889445,-1.8984087,-3.0539992","-1.1889853,-1.899421,-3.0552571"
cXypl4FnoZo$_$23,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5112771391868591,1.1306660175323486,0.4000000059604645,0.7306660115718842,"-1.1879379,-1.9000452,-3.056267","-1.1877105,-1.8995318,-3.0556409"
wMbj6ajWbic$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6704686880111694,-0.49447786808013916,1.0,1.4944778680801392,"-1.1897311,-1.8988473,-3.0538261","-1.1898038,-1.8994236,-3.0546081"
rnaNMUZpvvg$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.474823236465454,1.7178199291229248,2.25,0.5321800708770752,"-1.1887022,-1.8969128,-3.0525916","-1.1885233,-1.8968687,-3.0525956"
k5Y_838nuGo$_$25,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6169260144233704,-1.4629873037338257,-0.20000000298023224,1.2629873007535934,"-1.1893643,-1.8977261,-3.0531197","-1.189907,-1.8978744,-3.0530639"
lXPQBPVc5Cw$_$26,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8375035524368286,-0.7427566051483154,-2.799999952316284,2.0572433471679688,"-1.1899996,-1.8969967,-3.0516601","-1.1902729,-1.8978043,-3.0525703"
etzxEpPuc6I$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.855014443397522,1.5325977802276611,0.800000011920929,0.7325977683067322,"-1.1886221,-1.8975751,-3.0530295","-1.1889461,-1.8983326,-3.0538139"
d3_k5Xpfmik$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.046229124069214,1.3792331218719482,2.0,0.6207668781280518,"-1.1879108,-1.898705,-3.0543594","-1.1887465,-1.8992519,-3.0545964"
rnaNMUZpvvg$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4271310567855835,-0.6254139542579651,-1.600000023841858,0.9745860695838928,"-1.1895612,-1.8951302,-3.0499096","-1.1899109,-1.897033,-3.0522888"
cXypl4FnoZo$_$20,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.667864978313446,0.6731787919998169,-1.0,1.673178791999817,"-1.1905549,-1.8983443,-3.0534606","-1.1904438,-1.8980806,-3.0531495"
k5Y_838nuGo$_$26,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8861764073371887,1.067627191543579,2.0,0.9323728084564209,"-1.1901512,-1.8964972,-3.0519385","-1.1901124,-1.8966408,-3.0520995"
v0zCBqDeKcE$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.17844673991203308,0.4286903142929077,0.0,0.4286903142929077,"-1.1905429,-1.899214,-3.0540075","-1.1903317,-1.8992801,-3.0542083"
tIrG4oNLFzE$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6969969272613525,1.8979910612106323,2.4000000953674316,0.5020090341567993,"-1.1904154,-1.8955324,-3.0502231","-1.1902151,-1.8956063,-3.0504315"
zhpQhgha_KU$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5409724712371826,1.5939891338348389,1.75,0.15601086616516113,"-1.18799,-1.8962355,-3.0521376","-1.18819,-1.8964877,-3.0523198"
lXPQBPVc5Cw$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5175638198852539,0.3631065785884857,-1.7999999523162842,2.16310653090477,"-1.1899557,-1.8973556,-3.052583","-1.1902239,-1.8979423,-3.053087"
v0zCBqDeKcE$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.0936938151717186,0.010870794765651226,0.6000000238418579,0.5891292290762067,"-1.1905867,-1.8967841,-3.0512755","-1.1908338,-1.8968937,-3.0513835"
vyB00TXsimI$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.881285548210144,1.1613153219223022,1.7999999523162842,0.6386846303939819,"-1.1889253,-1.8982058,-3.0534699","-1.1900191,-1.89961,-3.0549302"
v0zCBqDeKcE$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.05855010077357292,-0.1563948541879654,1.399999976158142,1.5563948303461075,"-1.1914871,-1.8980494,-3.0529902","-1.1915195,-1.8979244,-3.0527334"
zhpQhgha_KU$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.179337501525879,-1.3384733200073242,-2.200000047683716,0.8615267276763916,"-1.190605,-1.8965206,-3.0511155","-1.190712,-1.896601,-3.0512636"
iiK8YX8oH1E$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.037583496421575546,-0.3177143633365631,-1.25,0.9322856366634369,"-1.188773,-1.8996668,-3.0548029","-1.1891381,-1.899503,-3.0544455"
tmZoasNr4rU$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.07052887976169586,0.10923372209072113,-0.6000000238418579,0.709233745932579,"-1.1895177,-1.8994222,-3.0548198","-1.1894232,-1.8995683,-3.0549686"
tIrG4oNLFzE$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3324030637741089,-0.6287908554077148,-2.4000000953674316,1.7712092399597168,"-1.1894877,-1.898407,-3.0540934","-1.1895635,-1.8981373,-3.0536432"
f9O3YtZ2VfI$_$22,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.46218740940093994,0.4818717837333679,1.399999976158142,0.9181281924247742,"-1.1917835,-1.8964617,-3.0509493","-1.1919793,-1.8969154,-3.0515087"
vyB00TXsimI$_$21,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.01427032332867384,-0.12108711153268814,1.2000000476837158,1.321087159216404,"-1.1903262,-1.898474,-3.0530071","-1.1906533,-1.8986669,-3.0532129"
nzpVDcQ0ywM$_$20,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.30910778045654297,1.0324033498764038,0.20000000298023224,0.8324033468961716,"-1.1905451,-1.8981819,-3.0532532","-1.1900382,-1.8979414,-3.0530968"
phBUpBr1hSo$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6462275981903076,1.2909188270568848,1.600000023841858,0.30908119678497314,"-1.1872587,-1.8987789,-3.0551436","-1.1878188,-1.8995562,-3.0558507"
c7UH_rxdZv4$_$20,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0066360235214233,-0.7794086933135986,-1.7999999523162842,1.0205912590026855,"-1.1903121,-1.8976085,-3.0525701","-1.1905506,-1.898164,-3.0532038"
zhpQhgha_KU$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2373956441879272,-1.1246602535247803,-1.0,0.12466025352478027,"-1.1895101,-1.8965104,-3.0512967","-1.1896874,-1.8970561,-3.0520055"
dq3Nf_lMPnE$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.12638841569423676,-0.3009859323501587,-0.800000011920929,0.49901407957077026,"-1.1892159,-1.8981702,-3.0533278","-1.1895897,-1.8987706,-3.0540514"
d6hH302o4v8$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9055425524711609,-0.9672462344169617,-1.7999999523162842,0.8327537178993225,"-1.1914432,-1.8965824,-3.050972","-1.1912482,-1.8962488,-3.0506401"
k5Y_838nuGo$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5385552644729614,1.5906397104263306,0.800000011920929,0.7906396985054016,"-1.1886528,-1.897126,-3.0526891","-1.1886407,-1.897321,-3.0529673"
tStelxIAHjw$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3336853981018066,-0.9462898969650269,-2.0,1.0537101030349731,"-1.1890361,-1.8955283,-3.0507071","-1.1894048,-1.8972371,-3.0525849"
nzpVDcQ0ywM$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.1546557992696762,-0.004081427119672298,-1.600000023841858,1.5959185967221856,"-1.1901705,-1.8976073,-3.052465","-1.1900179,-1.8982468,-3.0535161"
phBUpBr1hSo$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.05804598703980446,-0.12848417460918427,-0.800000011920929,0.6715158373117447,"-1.1913846,-1.8965378,-3.0515282","-1.191614,-1.8966949,-3.051563"
rnaNMUZpvvg$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7301105260848999,-0.20988774299621582,-2.5999999046325684,2.3901121616363525,"-1.1908022,-1.897284,-3.0520058","-1.1908023,-1.8983183,-3.0533354"
fvVhgmXxadc$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0789285898208618,-0.5756675004959106,-2.799999952316284,2.2243324518203735,"-1.1887927,-1.8975172,-3.0527132","-1.1887815,-1.8986423,-3.0541794"
wMbj6ajWbic$_$23,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.8051471710205078,1.6861019134521484,1.7999999523162842,0.11389803886413574,"-1.188516,-1.8970172,-3.0525823","-1.1887834,-1.8973856,-3.0528562"
cW1FSBF59ik$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5957902669906616,0.14956113696098328,3.0,2.8504388630390167,"-1.1865903,-1.8974407,-3.0538652","-1.1877433,-1.8982584,-3.0543153"
pLTX3ipuDJI$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.48905056715011597,-0.48615938425064087,-2.0,1.5138406157493591,"-1.1902854,-1.8984399,-3.0534046","-1.1904147,-1.8984518,-3.0534403"
rnaNMUZpvvg$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8440917730331421,-0.9045272469520569,-2.5999999046325684,1.6954726576805115,"-1.1898719,-1.8961613,-3.0509098","-1.1898885,-1.896354,-3.0511832"
pLTX3ipuDJI$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.17145825922489166,0.039708610624074936,-1.399999976158142,1.439708586782217,"-1.1913073,-1.8999283,-3.054858","-1.1913762,-1.8998704,-3.0547087"
zhpQhgha_KU$_$30,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.8843441009521484,-0.9509563446044922,-2.0,1.0490436553955078,"-1.1916368,-1.8946466,-3.048605","-1.1917876,-1.8961895,-3.0506458"
jUzDDGyPkXU$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7090784311294556,1.4975254535675049,1.7999999523162842,0.3024744987487793,"-1.187658,-1.8978238,-3.0536976","-1.1881319,-1.8982384,-3.0540211"
pLTX3ipuDJI$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.13714466989040375,-0.06158806011080742,-2.200000047683716,2.1384119875729084,"-1.1902947,-1.8965654,-3.0514886","-1.190609,-1.8972137,-3.0520663"
lXPQBPVc5Cw$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3764272928237915,-1.1548137664794922,-1.399999976158142,0.2451862096786499,"-1.1912498,-1.898253,-3.0528162","-1.1911397,-1.8986294,-3.0533707"
cW1FSBF59ik$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.09413120895624161,-0.397897332906723,2.200000047683716,2.597897380590439,"-1.1889999,-1.8979783,-3.0537109","-1.1894383,-1.8981836,-3.0537491"
d6hH302o4v8$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.511305332183838,-1.3141567707061768,-1.600000023841858,0.28584325313568115,"-1.1901367,-1.8951871,-3.0497255","-1.1905823,-1.8961728,-3.050833"
tStelxIAHjw$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.2734259068965912,-0.18067091703414917,-0.4000000059604645,0.2193290889263153,"-1.1890414,-1.900245,-3.0557861","-1.1892281,-1.9000456,-3.0554533"
nzpVDcQ0ywM$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3489722013473511,-0.6760623455047607,-1.399999976158142,0.7239376306533813,"-1.1893276,-1.8973515,-3.052793","-1.1894629,-1.8970981,-3.0524702"
