sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
cW1FSBF59ik$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7239794731140137,1.4620670080184937,1.600000023841858,0.13793301582336426,"0.20013626,-0.60857004,-0.88393009","0.19944347,-0.60726315,-0.88542604"
d6hH302o4v8$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5993550419807434,-0.15799930691719055,-2.200000047683716,2.0420007407665253,"0.19759235,-0.6077351,-0.88693035","0.19762591,-0.60802215,-0.88675523"
nzpVDcQ0ywM$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6404538750648499,1.0489917993545532,-0.6000000238418579,1.6489918231964111,"0.20117883,-0.60608447,-0.88414407","0.20103136,-0.60615677,-0.88428366"
tIrG4oNLFzE$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.5553348064422607,-2.763025999069214,-1.2000000476837158,1.563025951385498,"0.20000654,-0.60566133,-0.88540363","0.20008588,-0.60608763,-0.88511276"
ob23OKe5a9Q$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0479775667190552,0.15115037560462952,0.0,0.15115037560462952,"0.1994409,-0.60562396,-0.88630056","0.19834602,-0.60538614,-0.88772213"
cM3Yna7AavY$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0296316146850586,1.0245726108551025,2.5,1.4754273891448975,"0.19901125,-0.60740453,-0.88598192","0.19909143,-0.60752821,-0.88582838"
cW1FSBF59ik$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5900232791900635,-1.7948455810546875,-1.0,0.7948455810546875,"0.20057386,-0.60627091,-0.88460827","0.20073128,-0.60639369,-0.88435602"
k5Y_838nuGo$_$29,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8575935363769531,-0.7122413516044617,-0.75,0.03775864839553833,"0.19971517,-0.60612637,-0.88568974","0.20082448,-0.60762721,-0.88362718"
cXypl4FnoZo$_$20,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6659922003746033,0.2517033815383911,-1.0,1.2517033815383911,"0.19832939,-0.60685337,-0.88681078","0.19852096,-0.60637611,-0.88683271"
tIrG4oNLFzE$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.42080724239349365,-0.898716926574707,-1.399999976158142,0.5012830495834351,"0.20035908,-0.60719121,-0.88438606","0.20004275,-0.60711461,-0.88479495"
yDtzw_Y-7RU$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.0730656161904335,0.20719854533672333,0.6000000238418579,0.3928014785051346,"0.19884111,-0.60579127,-0.88664365","0.19886956,-0.60606503,-0.8864615"
dq3Nf_lMPnE$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2505277395248413,1.6346698999404907,1.0,0.6346698999404907,"0.19792657,-0.60583234,-0.88772166","0.19859782,-0.60713965,-0.88626158"
etzxEpPuc6I$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2186282873153687,1.276528000831604,0.0,1.276528000831604,"0.19811195,-0.60649812,-0.88713706","0.19810489,-0.60667604,-0.88705754"
wMbj6ajWbic$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.1575426608324051,-0.6613941788673401,-0.4000000059604645,0.2613941729068756,"0.19851917,-0.60619587,-0.88678944","0.1983344,-0.60568941,-0.88726914"
f_pcplsH_V0$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5327088832855225,-1.29385244846344,-0.800000011920929,0.493852436542511,"0.20002788,-0.60413909,-0.88624299","0.20044751,-0.60490984,-0.88537776"
c7UH_rxdZv4$_$32,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.2459138184785843,0.9084287881851196,-2.200000047683716,3.1084288358688354,"0.19796944,-0.60613,-0.88745415","0.19826856,-0.60784054,-0.88624358"
cM3Yna7AavY$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.8797451257705688,1.4740151166915894,3.0,1.5259848833084106,"0.20438066,-0.60790986,-0.87920082","0.20209546,-0.60546523,-0.88312173"
cM3Yna7AavY$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.89461088180542,-2.629960536956787,-2.4000000953674316,0.22996044158935547,"0.20039292,-0.60817969,-0.88366377","0.2009936,-0.60902357,-0.88254619"
c7UH_rxdZv4$_$25,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4206922054290771,1.128496527671814,0.0,1.128496527671814,"0.20220812,-0.60869759,-0.8815794","0.20160943,-0.60756665,-0.88289094"
c7UH_rxdZv4$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1104577779769897,1.4363876581192017,-2.799999952316284,4.236387610435486,"0.20170946,-0.60723561,-0.88280189","0.20131084,-0.60775918,-0.88297307"
phBUpBr1hSo$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2368723154067993,-1.3342573642730713,1.7999999523162842,3.1342573165893555,"0.19987589,-0.60691994,-0.88521922","0.1999791,-0.6068908,-0.88514042"
k5Y_838nuGo$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7742522954940796,1.7339626550674438,-0.800000011920929,2.533962666988373,"0.20119894,-0.60966951,-0.88213933","0.20083153,-0.60925037,-0.88279128"
vvZ4IcEtiZc$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4487907886505127,-1.1187081336975098,-2.0,0.8812918663024902,"0.19953758,-0.60780323,-0.88487566","0.19940454,-0.60751653,-0.88522041"
zhpQhgha_KU$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.2140939235687256,1.3981443643569946,-1.600000023841858,2.9981443881988525,"0.20079079,-0.60885853,-0.88307583","0.19945976,-0.60966176,-0.88424885"
jUzDDGyPkXU$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.2325150966644287,2.19419264793396,2.5999999046325684,0.4058072566986084,"0.20163308,-0.60966825,-0.88132787","0.20126735,-0.60931468,-0.88194215"
f_pcplsH_V0$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8371016383171082,-0.004569515585899353,-1.0,0.9954304844141006,"0.19962604,-0.60688293,-0.88534725","0.19880149,-0.60649699,-0.88652873"
f_pcplsH_V0$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4094650745391846,-1.4907879829406738,0.0,1.4907879829406738,"0.20095518,-0.60685396,-0.88392401","0.20141408,-0.60744125,-0.88310337"
v0zCBqDeKcE$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6492416858673096,1.8537828922271729,2.4000000953674316,0.5462172031402588,"0.1992932,-0.61077362,-0.88391244","0.19995795,-0.61176425,-0.88261402"
cXypl4FnoZo$_$28,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9229955077171326,-0.25426554679870605,-2.200000047683716,1.9457345008850098,"0.2000376,-0.6062367,-0.88530707","0.20046163,-0.60671246,-0.88457978"
yvsjCA6Y5Fc$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.8878289461135864,-1.6405127048492432,-2.0,0.35948729515075684,"0.20080987,-0.60740358,-0.88377404","0.2010245,-0.60762084,-0.88341904"
d6hH302o4v8$_$28,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.2401695251464844,-2.2933895587921143,-1.0,1.2933895587921143,"0.20008793,-0.60584253,-0.88520098","0.20050061,-0.60622156,-0.88451946"
k5Y_838nuGo$_$24,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2208328247070312,1.2447013854980469,0.6000000238418579,0.644701361656189,"0.20104952,-0.60687363,-0.88367522","0.20037198,-0.60644257,-0.88471198"
d3_k5Xpfmik$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5727399587631226,1.5022716522216797,2.0,0.4977283477783203,"0.19925606,-0.60918957,-0.88452959","0.19888794,-0.60867876,-0.88522518"
k5Y_838nuGo$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.504366636276245,-1.8178337812423706,-2.4000000953674316,0.582166314125061,"0.20404837,-0.60955763,-0.87909472","0.2031434,-0.60853726,-0.88071012"
d3_k5Xpfmik$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.025165624916553497,0.3557758331298828,0.800000011920929,0.44422417879104614,"0.19817406,-0.60731822,-0.88681722","0.1975939,-0.60677296,-0.88777983"
etzxEpPuc6I$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.5252552032470703,-1.9555484056472778,-2.799999952316284,0.8444515466690063,"0.20091531,-0.60799628,-0.88296509","0.20082259,-0.60779655,-0.88320613"
jUzDDGyPkXU$_$22,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5089222192764282,-0.6718510985374451,-2.4000000953674316,1.7281489968299866,"0.19925672,-0.60653114,-0.88603008","0.20020008,-0.60782135,-0.88426101"
etzxEpPuc6I$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.10923852026462555,0.7350562214851379,0.4000000059604645,0.33505621552467346,"0.19802187,-0.60344118,-0.88891292","0.19900772,-0.60528779,-0.88682091"
lXPQBPVc5Cw$_$23,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3635168075561523,-0.2941547632217407,-2.4000000953674316,2.105845332145691,"0.20318693,-0.60330588,-0.88322043","0.20345204,-0.60363942,-0.88273299"
v0zCBqDeKcE$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4849337935447693,0.5140707492828369,0.0,0.5140707492828369,"0.19845024,-0.60762739,-0.8863641","0.19865738,-0.60948402,-0.88518298"
f9O3YtZ2VfI$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0417025089263916,-1.3205204010009766,-1.0,0.32052040100097656,"0.20107046,-0.60872203,-0.88309252","0.20094982,-0.60700911,-0.88415682"
rnaNMUZpvvg$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.927983045578003,-2.995957612991333,-2.5999999046325684,0.39595770835876465,"0.20145392,-0.61061013,-0.88113558","0.20144667,-0.61033261,-0.88131177"
ob23OKe5a9Q$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.536313772201538,-0.3806937336921692,-1.7999999523162842,1.419306218624115,"0.19988942,-0.60710967,-0.8850019","0.19916859,-0.60667342,-0.88608098"
yvsjCA6Y5Fc$_$21,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.2890510559082031,-0.6619926691055298,-1.7999999523162842,1.1380072832107544,"0.20027587,-0.60681772,-0.88490689","0.20061719,-0.60749447,-0.88417423"
tIrG4oNLFzE$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8653199076652527,0.8434596061706543,1.25,0.4065403938293457,"0.19891328,-0.60927784,-0.8847754","0.19808754,-0.60838997,-0.88621664"
d6hH302o4v8$_$30,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-3.394312858581543,-3.4795334339141846,-2.799999952316284,0.6795334815979004,"0.20259735,-0.6128931,-0.87870634","0.20194593,-0.61182344,-0.88002241"
jUzDDGyPkXU$_$25,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0749017000198364,-0.30868083238601685,-2.0,1.6913191676139832,"0.20028758,-0.60662991,-0.88478816","0.19975373,-0.60633075,-0.8855871"
c7UH_rxdZv4$_$27,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4011179208755493,-0.9343531131744385,-1.7999999523162842,0.8656468391418457,"0.20088059,-0.60513055,-0.88496804","0.20112602,-0.60624331,-0.8841418"
wMbj6ajWbic$_$22,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.579455018043518,1.8873827457427979,1.399999976158142,0.48738276958465576,"0.1989339,-0.60968673,-0.88463223","0.19916424,-0.61077338,-0.88380206"
fvVhgmXxadc$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.0335845947265625,-1.6314555406570435,-2.799999952316284,1.1685444116592407,"0.20104599,-0.60780084,-0.88317645","0.20091492,-0.60749114,-0.88352549"
cM3Yna7AavY$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.18156765401363373,-0.07497822493314743,-0.20000000298023224,0.1250217780470848,"0.2030673,-0.60212809,-0.88379598","0.20329517,-0.60254747,-0.88332236"
k5Y_838nuGo$_$26,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9366449117660522,1.146578073501587,2.0,0.8534219264984131,"0.19900796,-0.60719544,-0.88592255","0.19940501,-0.60816956,-0.88496566"
nbWiPyCm4g0$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4095686674118042,-2.0484230518341064,-1.399999976158142,0.6484230756759644,"0.20418803,-0.60159081,-0.88278973","0.20446619,-0.60230881,-0.88210332"
f_pcplsH_V0$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.1360486000776291,1.0784631967544556,1.2000000476837158,0.12153685092926025,"0.20027587,-0.60540825,-0.88536727","0.20025411,-0.60658252,-0.88479578"
pLTX3ipuDJI$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.08147329092025757,-0.45876604318618774,0.800000011920929,1.2587660551071167,"0.20032677,-0.60799557,-0.8839438","0.20070709,-0.60823077,-0.88337445"
tStelxIAHjw$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.241239070892334,-1.2571911811828613,-2.200000047683716,0.9428088665008545,"0.20140073,-0.6103605,-0.88182473","0.20109993,-0.61017847,-0.88227165"
phBUpBr1hSo$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9815703630447388,1.5032020807266235,2.799999952316284,1.2967978715896606,"0.20067874,-0.60970217,-0.88280928","0.19991666,-0.60814613,-0.88452482"
ob23OKe5a9Q$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.45565104484558105,-1.7319414615631104,-1.5,0.23194146156311035,"0.19830976,-0.60655272,-0.88701427","0.20017514,-0.60888565,-0.88362145"
d3_k5Xpfmik$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2751816511154175,0.600684404373169,1.399999976158142,0.7993155717849731,"0.19883671,-0.60941774,-0.88480186","0.19782814,-0.6078828,-0.88676465"
d6hH302o4v8$_$26,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.4070799350738525,-1.6955705881118774,-2.5999999046325684,0.9044293165206909,"0.19944948,-0.6067366,-0.88533485","0.19938311,-0.60656112,-0.88549244"
f9O3YtZ2VfI$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.10757003724575043,0.4077734351158142,-2.0,2.407773435115814,"0.20128091,-0.60562259,-0.88434505","0.20139664,-0.60620123,-0.88389695"
zhpQhgha_KU$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5581424236297607,1.7340426445007324,1.75,0.015957355499267578,"0.20095411,-0.60766584,-0.88340342","0.20105936,-0.60845971,-0.88287616"
nbWiPyCm4g0$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9620300531387329,1.2353883981704712,1.2000000476837158,0.03538835048675537,"0.20346925,-0.60252476,-0.88300383","0.20341586,-0.60326886,-0.88269699"
c7UH_rxdZv4$_$23,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9910152554512024,-1.0553958415985107,-0.6000000238418579,0.45539581775665283,"0.20065919,-0.60872126,-0.88325846","0.20057091,-0.60841715,-0.88354611"
lXPQBPVc5Cw$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-3.8641648292541504,-3.787799119949341,-2.200000047683716,1.587799072265625,"0.20391411,-0.60826874,-0.87954652","0.20343465,-0.60734725,-0.8805747"
cW1FSBF59ik$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.19762122631073,-0.7762132883071899,3.0,3.77621328830719,"0.19972581,-0.60910869,-0.88378847","0.19872302,-0.6070388,-0.88604593"
fvVhgmXxadc$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5828285217285156,-0.9878705739974976,-0.5,0.48787057399749756,"0.20088223,-0.60914165,-0.88290429","0.20147419,-0.60995662,-0.88178504"
d6hH302o4v8$_$33,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-3.484482765197754,-3.595712423324585,-3.0,0.595712423324585,"0.20252031,-0.6119557,-0.87919378","0.20172055,-0.61100739,-0.88064563"
yDtzw_Y-7RU$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.21571636199951172,0.19646237790584564,-1.0,1.1964623779058456,"0.19964051,-0.60763526,-0.88480341","0.19915363,-0.60728836,-0.88555729"
pLTX3ipuDJI$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9545493721961975,1.1844556331634521,0.6000000238418579,0.5844556093215942,"0.19917001,-0.60614634,-0.88623977","0.19917351,-0.60774291,-0.88542581"
iiK8YX8oH1E$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.394619107246399,-0.9689176082611084,-0.4000000059604645,0.5689176023006439,"0.20058249,-0.60832572,-0.88351214","0.20029986,-0.60827923,-0.88386869"
lXPQBPVc5Cw$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7777721881866455,-1.3342046737670898,-1.7999999523162842,0.46579527854919434,"0.19817194,-0.60832483,-0.88614309","0.19958931,-0.61014593,-0.88354576"
f_pcplsH_V0$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.16091986000537872,-0.42466121912002563,0.800000011920929,1.2246612310409546,"0.19857372,-0.60403204,-0.88784838","0.19939385,-0.60506666,-0.88636637"
ob23OKe5a9Q$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7052346467971802,1.9041932821273804,1.2000000476837158,0.7041932344436646,"0.20005956,-0.60938609,-0.88366759","0.20035946,-0.61005187,-0.88297141"
k5Y_838nuGo$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.728847861289978,1.993956208229065,1.7999999523162842,0.19395625591278076,"0.20177147,-0.61028248,-0.88118124","0.20160106,-0.61082745,-0.88111472"
cM3Yna7AavY$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9331446886062622,1.6763554811477661,2.799999952316284,1.123644471168518,"0.203621,-0.61055756,-0.87891269","0.20214337,-0.60846508,-0.88173223"
jUzDDGyPkXU$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5047889947891235,0.7492150068283081,0.800000011920929,0.05078500509262085,"0.19682226,-0.60639369,-0.88875437","0.1970284,-0.60662156,-0.88840497"
k5Y_838nuGo$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.17715126276016235,1.5896614789962769,0.6000000238418579,0.989661455154419,"0.1995559,-0.60932964,-0.88408995","0.19948608,-0.61034662,-0.88369942"
v0zCBqDeKcE$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7925584316253662,-0.7671210169792175,1.600000023841858,2.3671210408210754,"0.20010126,-0.60762674,-0.8844763","0.20013204,-0.60626334,-0.88518858"
pLTX3ipuDJI$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9928900003433228,1.758398413658142,-1.600000023841858,3.3583984375,"0.20072158,-0.60882831,-0.88287914","0.19941463,-0.60857207,-0.88460612"
yvsjCA6Y5Fc$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3125612139701843,-0.3210598826408386,0.4000000059604645,0.7210598886013031,"0.20025149,-0.60551995,-0.88557673","0.20027792,-0.60567451,-0.88546193"
ob23OKe5a9Q$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1522109508514404,-1.427674412727356,-1.2000000476837158,0.22767436504364014,"0.19944055,-0.6055454,-0.88631368","0.2006124,-0.60698301,-0.88420284"
vyB00TXsimI$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.045592352747917175,-0.1450091451406479,-0.20000000298023224,0.05499085783958435,"0.19963652,-0.60656661,-0.88555276","0.19988731,-0.60668439,-0.88520885"
c7UH_rxdZv4$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.00725875049829483,0.6693006753921509,-0.4000000059604645,1.0693006813526154,"0.20166406,-0.60637754,-0.88346672","0.20108059,-0.60612446,-0.88429439"
etzxEpPuc6I$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6651780009269714,0.35878610610961914,-2.200000047683716,2.558786153793335,"0.19910699,-0.60320485,-0.8876065","0.19963172,-0.60468525,-0.88625062"
rnaNMUZpvvg$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.6379075050354004,-0.7068340182304382,-2.5999999046325684,1.8931658864021301,"0.20167312,-0.60817164,-0.88247561","0.20112951,-0.60792106,-0.88331473"
pLTX3ipuDJI$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0484753847122192,1.5289684534072876,-1.600000023841858,3.1289684772491455,"0.19953221,-0.60627681,-0.88575268","0.19968998,-0.6087988,-0.88425767"
vyB00TXsimI$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6227409839630127,1.4606928825378418,0.0,1.4606928825378418,"0.19794378,-0.60714966,-0.88728988","0.19896515,-0.60893565,-0.88516855"
phBUpBr1hSo$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5508583784103394,1.0479991436004639,1.600000023841858,0.552000880241394,"0.1989727,-0.60771942,-0.88568282","0.19887014,-0.60723382,-0.88606524"
zhpQhgha_KU$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8682646155357361,1.397310495376587,1.0,0.3973104953765869,"0.19968611,-0.60688967,-0.88551199","0.20027421,-0.60833144,-0.88410258"
ob23OKe5a9Q$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0608558654785156,0.8559756875038147,1.25,0.3940243124961853,"0.19640355,-0.60852206,-0.88790679","0.19604406,-0.60820818,-0.88852799"
zhpQhgha_KU$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.0995545387268066,-2.119459390640259,-2.4000000953674316,0.28054070472717285,"0.20077018,-0.60969275,-0.8824836","0.20026514,-0.60905731,-0.88341415"
lXPQBPVc5Cw$_$26,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5550287961959839,-1.19889235496521,-2.799999952316284,1.6011075973510742,"0.20159513,-0.60872102,-0.88225031","0.2014572,-0.60857499,-0.88251925"
vyB00TXsimI$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6140652894973755,1.679645299911499,1.7999999523162842,0.12035465240478516,"0.20138916,-0.60830861,-0.88268256","0.20122437,-0.60879678,-0.88263357"
f9O3YtZ2VfI$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.2276708334684372,0.686985969543457,1.2000000476837158,0.5130140781402588,"0.20080931,-0.60803378,-0.88370073","0.20069587,-0.60830224,-0.88369572"
yDtzw_Y-7RU$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.009200923144817352,0.1766129434108734,-0.20000000298023224,0.37661294639110565,"0.19617227,-0.60504109,-0.88991714","0.19697398,-0.60625452,-0.88837624"
cXypl4FnoZo$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7952289581298828,1.7894141674041748,2.0,0.2105858325958252,"0.20038706,-0.61031967,-0.88275886","0.19996114,-0.61017865,-0.88334286"
zhpQhgha_KU$_$34,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9435311555862427,2.0269434452056885,1.2000000476837158,0.8269433975219727,"0.19851008,-0.60984278,-0.88492608","0.19845806,-0.6103133,-0.88477039"
vvZ4IcEtiZc$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6413988471031189,-0.39883655309677124,1.399999976158142,1.7988365292549133,"0.19974226,-0.60545415,-0.88585258","0.19915581,-0.60497719,-0.88680184"
etzxEpPuc6I$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2576496601104736,-0.2384386956691742,-1.399999976158142,1.161561280488968,"0.19864333,-0.60507953,-0.88709855","0.19960038,-0.60701555,-0.88500249"
d3_k5Xpfmik$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7143453359603882,1.5794504880905151,2.200000047683716,0.6205495595932007,"0.19987231,-0.61120546,-0.88287985","0.19909531,-0.61033607,-0.88425839"
jUzDDGyPkXU$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.0726873874664307,1.9025906324386597,1.7999999523162842,0.10259068012237549,"0.19933689,-0.60982597,-0.88384736","0.19812857,-0.60867566,-0.88587904"
cXypl4FnoZo$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.03312602639198303,0.04752302169799805,0.0,0.04752302169799805,"0.19908488,-0.60743576,-0.88574529","0.19894107,-0.60730964,-0.88599575"
v0zCBqDeKcE$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.22900469601154327,1.2933974266052246,0.0,1.2933974266052246,"0.19713986,-0.60930371,-0.88701189","0.19691908,-0.61134434,-0.88626933"
tStelxIAHjw$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1206824779510498,0.8894692063331604,0.4000000059604645,0.4894692003726959,"0.1983778,-0.60727775,-0.88670027","0.19883931,-0.60757893,-0.88600123"
vyB00TXsimI$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8118560314178467,0.8944522142410278,1.399999976158142,0.5055477619171143,"0.19913405,-0.60746545,-0.88559318","0.19897649,-0.60769147,-0.88569725"
v0zCBqDeKcE$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.45300549268722534,-0.54996258020401,1.399999976158142,1.949962556362152,"0.1998789,-0.60579014,-0.88567007","0.20058408,-0.60728312,-0.88409889"
zhpQhgha_KU$_$33,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.010938704013824463,-0.004273563623428345,-0.4000000059604645,0.39572644233703613,"0.19907823,-0.60513401,-0.88682461","0.19919831,-0.60535949,-0.8865732"
jUzDDGyPkXU$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.909392833709717,-2.747731924057007,-2.799999952316284,0.052268028259277344,"0.20281623,-0.60882783,-0.88037372","0.20281175,-0.6085974,-0.88050318"
yDtzw_Y-7RU$_$23,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.808663010597229,1.6308444738388062,2.200000047683716,0.5691555738449097,"0.19927847,-0.61007398,-0.88393593","0.19817793,-0.60872298,-0.88593519"
cM3Yna7AavY$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.7436093091964722,-0.638434112071991,-0.6000000238418579,0.03843408823013306,"0.20463562,-0.60325319,-0.8813709","0.20356108,-0.60112894,-0.883744"
