sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
d3_k5Xpfmik$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9332202672958374,-0.646521806716919,2.200000047683716,2.8465218544006348,"-1.1888957,-1.9084535,-3.0625985","-1.1887319,-1.9088655,-3.0632851"
vyB00TXsimI$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.6339374780654907,1.242075800895691,2.5999999046325684,1.3579241037368774,"-1.1880099,-1.9089775,-3.0635927","-1.1881682,-1.9095452,-3.0642526"
etzxEpPuc6I$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2474972009658813,-1.1634536981582642,-0.4000000059604645,0.7634536921977997,"-1.1884816,-1.9076631,-3.0620332","-1.1885571,-1.9077201,-3.0621958"
rnaNMUZpvvg$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2103447914123535,0.023660603910684586,-1.399999976158142,1.4236605800688267,"-1.1893485,-1.9074121,-3.0616376","-1.1890681,-1.9088531,-3.0635748"
lXPQBPVc5Cw$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.3359784185886383,-0.1666133850812912,-1.7999999523162842,1.633386567234993,"-1.188508,-1.9079266,-3.0626407","-1.1890996,-1.9086282,-3.0631456"
phBUpBr1hSo$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4972889423370361,0.8813775181770325,0.800000011920929,0.08137750625610352,"-1.1878829,-1.907861,-3.0630267","-1.1883717,-1.9083252,-3.0634117"
d3_k5Xpfmik$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.8169420957565308,0.6201697587966919,2.0,1.379830241203308,"-1.1868458,-1.9081402,-3.0631919","-1.1877551,-1.9092443,-3.0640657"
iiK8YX8oH1E$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.4495437443256378,-0.36743342876434326,1.2000000476837158,1.567433476448059,"-1.1871436,-1.9091215,-3.0642743","-1.1876649,-1.9101744,-3.0654721"
phBUpBr1hSo$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0283137559890747,0.6104205250740051,2.0,1.3895794749259949,"-1.1867902,-1.9093223,-3.0647955","-1.1870621,-1.9101746,-3.0657997"
f_pcplsH_V0$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.4662950038909912,1.5272122621536255,1.2000000476837158,0.32721221446990967,"-1.1890293,-1.9083951,-3.0629363","-1.1886528,-1.9083233,-3.0629632"
pLTX3ipuDJI$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5030266046524048,-0.7613617777824402,-2.200000047683716,1.4386382699012756,"-1.1889756,-1.9070871,-3.0614891","-1.1892998,-1.9076383,-3.0619502"
wMbj6ajWbic$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.7622729539871216,1.5923030376434326,2.0,0.4076969623565674,"-1.1864476,-1.9080985,-3.0634453","-1.1868668,-1.9086392,-3.0639648"
f9O3YtZ2VfI$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9829218983650208,-1.0663588047027588,-1.0,0.06635880470275879,"-1.1889002,-1.9088373,-3.0631402","-1.1891155,-1.909147,-3.0634952"
yDtzw_Y-7RU$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.1097528338432312,0.1680767685174942,0.20000000298023224,0.03192323446273804,"-1.1879413,-1.9087081,-3.063812","-1.1882246,-1.9094436,-3.0645635"
rnaNMUZpvvg$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9377101063728333,-1.1402746438980103,-1.399999976158142,0.25972533226013184,"-1.1885078,-1.9086232,-3.0630665","-1.1888275,-1.9087887,-3.0631502"
d3_k5Xpfmik$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.16951018571853638,0.005767458584159613,0.0,0.005767458584159613,"-1.1873178,-1.9099886,-3.0650432","-1.1875038,-1.9105968,-3.0658324"
zhpQhgha_KU$_$23,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5364966988563538,0.24220915138721466,-0.5,0.7422091513872147,"-1.1887231,-1.9083736,-3.0629685","-1.1885469,-1.9088564,-3.0636749"
f9O3YtZ2VfI$_$24,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.961729884147644,-1.32716965675354,-2.5999999046325684,1.2728302478790283,"-1.1888667,-1.9069679,-3.0612962","-1.1893061,-1.9075758,-3.0617974"
c7UH_rxdZv4$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.13421714305877686,0.7408422231674194,-1.399999976158142,2.1408421993255615,"-1.1882334,-1.9096406,-3.0644493","-1.1878822,-1.9100428,-3.0650403"
zhpQhgha_KU$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2972240746021271,-0.4154404401779175,-0.800000011920929,0.3845595717430115,"-1.1890116,-1.9086156,-3.0630684","-1.189204,-1.9085994,-3.0629535"
lXPQBPVc5Cw$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.236632227897644,-1.1037843227386475,-2.799999952316284,1.6962156295776367,"-1.1896189,-1.9065256,-3.0604894","-1.189914,-1.9077666,-3.0619516"
lXPQBPVc5Cw$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9290512204170227,-1.2214208841323853,-2.799999952316284,1.578579068183899,"-1.1885487,-1.9083416,-3.0629766","-1.1886625,-1.9083343,-3.0628939"
tIrG4oNLFzE$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1578493118286133,-1.1526565551757812,-1.600000023841858,0.44734346866607666,"-1.1890836,-1.9085641,-3.0631645","-1.1890938,-1.9086921,-3.0633521"
k5Y_838nuGo$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3027839660644531,0.09536236524581909,0.800000011920929,0.7046376466751099,"-1.1869686,-1.908776,-3.0641727","-1.1880049,-1.9098859,-3.065191"
vyB00TXsimI$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.521173119544983,1.3797658681869507,2.4000000953674316,1.020234227180481,"-1.1892664,-1.908931,-3.0629754","-1.189496,-1.9094188,-3.0634387"
tmZoasNr4rU$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7991424798965454,-0.12106037884950638,0.20000000298023224,0.3210603818297386,"-1.1890473,-1.9094181,-3.063586","-1.1890395,-1.9100518,-3.0643179"
lXPQBPVc5Cw$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9729635119438171,-1.5077146291732788,-2.200000047683716,0.692285418510437,"-1.1878335,-1.9091897,-3.0639381","-1.188108,-1.9089038,-3.0635891"
wMbj6ajWbic$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.2055598497390747,0.8859384655952454,0.5,0.38593846559524536,"-1.1877409,-1.9084156,-3.063652","-1.18818,-1.9087775,-3.0639417"
rnaNMUZpvvg$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.7996793985366821,-1.752278447151184,-2.5999999046325684,0.8477214574813843,"-1.1886991,-1.9061882,-3.0604372","-1.1889393,-1.9067051,-3.0609565"
d6hH302o4v8$_$21,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.920815110206604,0.20902329683303833,-2.4000000953674316,2.60902339220047,"-1.1904519,-1.9060376,-3.0595894","-1.1902814,-1.9079225,-3.0619855"
lXPQBPVc5Cw$_$20,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7061090469360352,-0.7397158145904541,-1.7999999523162842,1.06028413772583,"-1.1882983,-1.9082668,-3.062921","-1.1885294,-1.9089873,-3.063657"
cW1FSBF59ik$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.593607783317566,0.1752631813287735,2.0,1.8247368186712265,"-1.1876227,-1.9085903,-3.0637827","-1.1886295,-1.9094329,-3.0644729"
pLTX3ipuDJI$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2103129625320435,1.6779905557632446,-2.0,3.6779905557632446,"-1.1889598,-1.9072247,-3.0615423","-1.1879272,-1.9081697,-3.0632217"
f9O3YtZ2VfI$_$30,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8785277009010315,-0.9662551283836365,-1.0,0.033744871616363525,"-1.1892948,-1.9086802,-3.0631452","-1.1894276,-1.9090827,-3.0636313"
rnaNMUZpvvg$_$20,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.2150636911392212,0.20105409622192383,0.800000011920929,0.5989459156990051,"-1.1881189,-1.907191,-3.061733","-1.1890253,-1.9080124,-3.0621758"
zhpQhgha_KU$_$32,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8992080092430115,1.708064079284668,0.800000011920929,0.908064067363739,"-1.1884413,-1.9080052,-3.0628109","-1.1879385,-1.907639,-3.0625682"
vyB00TXsimI$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.1569736003875732,0.8332679271697998,1.7999999523162842,0.9667320251464844,"-1.187682,-1.908824,-3.0637164","-1.1890249,-1.9101343,-3.0647662"
phBUpBr1hSo$_$21,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.6725038886070251,1.0985851287841797,0.800000011920929,0.29858511686325073,"-1.187331,-1.9083536,-3.063513","-1.1873856,-1.9083331,-3.0634978"
rnaNMUZpvvg$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1686110496520996,-0.8090225458145142,-2.5999999046325684,1.7909773588180542,"-1.1889408,-1.9073782,-3.0615623","-1.1889035,-1.908308,-3.0627909"
zhpQhgha_KU$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8394084572792053,-0.4379085898399353,-1.0,0.5620914101600647,"-1.1899319,-1.9081483,-3.0621042","-1.1900438,-1.9089117,-3.0630453"
d6hH302o4v8$_$23,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.874338984489441,-0.977824330329895,-2.5999999046325684,1.6221755743026733,"-1.189764,-1.9059772,-3.0597546","-1.1898751,-1.9078455,-3.0620918"
d3_k5Xpfmik$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.27130863070487976,1.15615975856781,0.4000000059604645,0.7561597526073456,"-1.1879506,-1.9100561,-3.065268","-1.1876112,-1.9097819,-3.0650322"
etzxEpPuc6I$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8465991020202637,-0.49564194679260254,-1.399999976158142,0.9043580293655396,"-1.1886971,-1.907402,-3.0618007","-1.1887078,-1.9081695,-3.0628908"
f9O3YtZ2VfI$_$20,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2218351662158966,-0.3815882205963135,-0.4000000059604645,0.018411785364151,"-1.18841,-1.9086902,-3.0633397","-1.1886998,-1.9091628,-3.0638721"
ob23OKe5a9Q$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.44766902923584,2.4781243801116943,1.2000000476837158,1.2781243324279785,"-1.1860065,-1.9085767,-3.0641894","-1.1863339,-1.9085951,-3.0639203"
fvVhgmXxadc$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.19293810427188873,-0.052964113652706146,0.0,0.052964113652706146,"-1.1876268,-1.9097195,-3.0652769","-1.1880119,-1.9097757,-3.065115"
jUzDDGyPkXU$_$20,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4428157806396484,-1.3984943628311157,-2.200000047683716,0.8015056848526001,"-1.1884406,-1.9073005,-3.0617251","-1.188619,-1.9078057,-3.0623484"
ob23OKe5a9Q$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.26579028367996216,-1.1663086414337158,-1.5,0.3336913585662842,"-1.1880352,-1.9087415,-3.0639839","-1.1885325,-1.9080682,-3.0629072"
jUzDDGyPkXU$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1773505210876465,1.860124111175537,-2.4000000953674316,4.260124206542969,"-1.1884973,-1.9086516,-3.0628881","-1.1870546,-1.909765,-3.0649095"
tIrG4oNLFzE$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.7535072565078735,-0.8556216359138489,-2.200000047683716,1.344378411769867,"-1.1883035,-1.9071221,-3.0618262","-1.1884139,-1.9081717,-3.0629311"
jUzDDGyPkXU$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3526227474212646,-0.04986158013343811,2.4000000953674316,2.4498616755008698,"-1.1868839,-1.9097373,-3.0650747","-1.1877935,-1.9102645,-3.0652947"
k5Y_838nuGo$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.15324191749095917,0.24926039576530457,0.20000000298023224,0.04926039278507233,"-1.1878246,-1.9087598,-3.0639043","-1.1879628,-1.9092779,-3.064451"
fvVhgmXxadc$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6621494293212891,-0.5124871134757996,-0.20000000298023224,0.3124871104955673,"-1.1878948,-1.9087188,-3.0638428","-1.1880803,-1.9091694,-3.0643346"
cXypl4FnoZo$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7926232218742371,-1.3451249599456787,-1.0,0.3451249599456787,"-1.189189,-1.9089422,-3.0631497","-1.1893125,-1.9093678,-3.0636694"
c7UH_rxdZv4$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0734542608261108,0.06799580901861191,1.2000000476837158,1.132004238665104,"-1.1877221,-1.9094412,-3.0644722","-1.1883855,-1.9099166,-3.064815"
c7UH_rxdZv4$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.5192511081695557,-1.5192511081695557,-2.4000000953674316,0.880748987197876,"-1.1883349,-1.9094601,-3.0643313","-1.1883349,-1.9094601,-3.0643313"
zhpQhgha_KU$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.029564142227173,1.3828227519989014,0.6000000238418579,0.7828227281570435,"-1.1872137,-1.9079471,-3.0630281","-1.187871,-1.9088826,-3.0639043"
lXPQBPVc5Cw$_$21,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.1273787021636963,1.2845723628997803,1.7999999523162842,0.5154275894165039,"-1.1867058,-1.9084954,-3.0635617","-1.1869527,-1.9092863,-3.0644794"
k5Y_838nuGo$_$27,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.47574329376220703,-0.9940100908279419,-0.800000011920929,0.19401007890701294,"-1.1881684,-1.9078352,-3.0627367","-1.1886384,-1.9084597,-3.0632885"
cW1FSBF59ik$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5621169805526733,-0.617908239364624,-1.2000000476837158,0.5820918083190918,"-1.1878006,-1.9077373,-3.0627384","-1.1879857,-1.9084308,-3.0635917"
cXypl4FnoZo$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7446529865264893,-0.15450899302959442,1.0,1.1545089930295944,"-1.189817,-1.9076767,-3.0616899","-1.1897233,-1.9086463,-3.0630424"
tStelxIAHjw$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.3642081916332245,1.6303811073303223,0.5,1.1303811073303223,"-1.1891985,-1.9076326,-3.0623081","-1.1887527,-1.9078729,-3.0628245"
cXypl4FnoZo$_$26,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.43537187576293945,0.2614881098270416,0.6000000238418579,0.3385119140148163,"-1.1888971,-1.9088888,-3.0635829","-1.1891509,-1.9090941,-3.0636697"
c7UH_rxdZv4$_$32,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.44230571389198303,0.5050390362739563,-2.200000047683716,2.705039083957672,"-1.1884646,-1.9087882,-3.063611","-1.187974,-1.9092414,-3.0644262"
fvVhgmXxadc$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.24723944067955017,-0.5055822730064392,0.0,0.5055822730064392,"-1.1874685,-1.909632,-3.064847","-1.1877184,-1.9098861,-3.0650554"
iiK8YX8oH1E$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5575137138366699,-0.763660192489624,-1.2000000476837158,0.4363398551940918,"-1.1874375,-1.9100289,-3.0649354","-1.1874219,-1.9101658,-3.0651572"
d6hH302o4v8$_$32,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.3693985044956207,-0.16857287287712097,-0.6000000238418579,0.43142715096473694,"-1.1890969,-1.908515,-3.0630441","-1.1889329,-1.9083402,-3.0628905"
iiK8YX8oH1E$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.24426132440567017,-0.003551625646650791,-1.25,1.2464483743533492,"-1.1877456,-1.9097528,-3.0643988","-1.1879023,-1.9100842,-3.0648427"
d6hH302o4v8$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.636967897415161,-2.4527859687805176,-2.799999952316284,0.3472139835357666,"-1.1904659,-1.9059479,-3.0595138","-1.1906265,-1.9064846,-3.0601156"
jUzDDGyPkXU$_$25,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7158849239349365,-0.26379045844078064,-2.0,1.7362095415592194,"-1.1892085,-1.9083302,-3.0626907","-1.1891704,-1.9092059,-3.0638907"
fvVhgmXxadc$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.5581302642822266,-1.734133243560791,-2.799999952316284,1.0658667087554932,"-1.1900579,-1.9083109,-3.061944","-1.1901175,-1.9082649,-3.0618894"
tStelxIAHjw$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.0191330909729004,0.3752002716064453,1.600000023841858,1.2247997522354126,"-1.1867807,-1.9079227,-3.0634556","-1.1883113,-1.9092319,-3.0644417"
phBUpBr1hSo$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6106432676315308,-0.9114106893539429,-1.399999976158142,0.4885892868041992,"-1.187351,-1.9090571,-3.0642364","-1.1876913,-1.908931,-3.0639637"
cM3Yna7AavY$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.4342006742954254,0.7447226047515869,1.0,0.2552773952484131,"-1.1898004,-1.9085138,-3.0624588","-1.189818,-1.9094555,-3.0637088"
v0zCBqDeKcE$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.259146809577942,-0.2828206419944763,1.600000023841858,1.8828206658363342,"-1.1875603,-1.9081428,-3.0631099","-1.1888843,-1.9090135,-3.0635757"
c7UH_rxdZv4$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.19236250221729279,0.06357613950967789,-2.5999999046325684,2.6635760441422462,"-1.1892508,-1.908113,-3.0621824","-1.1896329,-1.9097974,-3.0641944"
yDtzw_Y-7RU$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.2743147611618042,-0.1760881394147873,0.6000000238418579,0.7760881632566452,"-1.1868086,-1.9092095,-3.0648932","-1.1877162,-1.9096127,-3.0649345"
cW1FSBF59ik$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6961815357208252,-1.1703664064407349,2.200000047683716,3.3703664541244507,"-1.1881926,-1.9079628,-3.0627658","-1.1885211,-1.908097,-3.0627794"
rnaNMUZpvvg$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.9175249338150024,1.6482499837875366,2.25,0.6017500162124634,"-1.1874489,-1.9078639,-3.0630367","-1.1878872,-1.9083543,-3.0634558"
tIrG4oNLFzE$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3194636106491089,-0.6962122321128845,-0.4000000059604645,0.29621222615242004,"-1.1870819,-1.9075747,-3.0628121","-1.1882995,-1.9089043,-3.0638351"
pLTX3ipuDJI$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9849494099617004,-1.2070597410202026,-2.0,0.7929402589797974,"-1.188411,-1.9070933,-3.0616","-1.1890297,-1.9080603,-3.0624874"
cXypl4FnoZo$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.1448795795440674,2.239502191543579,2.0,0.2395021915435791,"-1.1877186,-1.9072044,-3.06201","-1.1877759,-1.9072561,-3.0620339"
jUzDDGyPkXU$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6168491840362549,-0.2228584587574005,-1.2000000476837158,0.9771415889263153,"-1.1886263,-1.9074934,-3.0617065","-1.1887811,-1.9086039,-3.0630357"
c7UH_rxdZv4$_$20,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4142279624938965,-1.449598789215088,-1.7999999523162842,0.3504011631011963,"-1.1894165,-1.9083316,-3.0623956","-1.1896055,-1.9086468,-3.0627384"
tStelxIAHjw$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0715608596801758,-0.658940315246582,-2.200000047683716,1.5410597324371338,"-1.1890719,-1.9070642,-3.061461","-1.189075,-1.9078581,-3.0624881"
cW1FSBF59ik$_$21,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.479896306991577,2.631723403930664,1.600000023841858,1.0317233800888062,"-1.1866413,-1.9063077,-3.0618565","-1.1867507,-1.9063907,-3.0618763"
f9O3YtZ2VfI$_$23,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.684239387512207,1.3942666053771973,1.600000023841858,0.20573341846466064,"-1.1877675,-1.9074633,-3.0623968","-1.1882396,-1.9081383,-3.0629678"
wMbj6ajWbic$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.11075859516859055,0.1448359489440918,-0.20000000298023224,0.34483595192432404,"-1.1887975,-1.9077606,-3.0623856","-1.1889434,-1.9085927,-3.0635419"
d6hH302o4v8$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.06258361041545868,-1.242899775505066,-1.3333333730697632,0.09043359756469727,"-1.1894882,-1.9095109,-3.0635505","-1.1898448,-1.9088202,-3.0627313"
yvsjCA6Y5Fc$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4074459075927734,-1.2922403812408447,-2.200000047683716,0.9077596664428711,"-1.1896229,-1.9079335,-3.0615861","-1.1897755,-1.9089706,-3.0627937"
nbWiPyCm4g0$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4383254051208496,-1.4771474599838257,-2.200000047683716,0.7228525876998901,"-1.1911089,-1.9093997,-3.0626335","-1.1911044,-1.9096491,-3.0630708"
f_pcplsH_V0$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3850847482681274,-0.2351894974708557,-2.4000000953674316,2.164810597896576,"-1.1887162,-1.9086535,-3.0631962","-1.1888983,-1.9100392,-3.0647545"
c7UH_rxdZv4$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.1219810247421265,1.008038878440857,1.0,0.008038878440856934,"-1.1873091,-1.9096439,-3.0648689","-1.1876237,-1.9098241,-3.0650084"
lXPQBPVc5Cw$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.36204037070274353,-0.34672635793685913,-1.399999976158142,1.053273618221283,"-1.1880414,-1.9094117,-3.0642574","-1.1881042,-1.9099221,-3.0649619"
lXPQBPVc5Cw$_$26,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1849172115325928,-1.055492877960205,-2.799999952316284,1.744507074356079,"-1.1884646,-1.9076858,-3.062103","-1.1886756,-1.908628,-3.0632467"
c7UH_rxdZv4$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6193394660949707,-0.5688439011573792,-2.25,1.6811560988426208,"-1.1888212,-1.9093025,-3.06389","-1.1889002,-1.9096165,-3.0642326"
jUzDDGyPkXU$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4148300886154175,-1.0687205791473389,-2.799999952316284,1.7312793731689453,"-1.1886578,-1.9070759,-3.0614336","-1.1888293,-1.9078536,-3.0624039"
f9O3YtZ2VfI$_$29,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0259053707122803,0.7545138597488403,-2.0,2.7545138597488403,"-1.1875042,-1.9084492,-3.0639031","-1.1878335,-1.9090033,-3.0644674"
zhpQhgha_KU$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.8640133142471313,1.0088691711425781,1.75,0.7411308288574219,"-1.1874193,-1.9074013,-3.0624416","-1.1882927,-1.9081888,-3.0629566"
jUzDDGyPkXU$_$21,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.3010318875312805,0.3841550648212433,-1.0,1.3841550648212433,"-1.187749,-1.9088163,-3.0636711","-1.1875067,-1.9095719,-3.0647542"
c7UH_rxdZv4$_$27,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8179218173027039,-1.368133544921875,-1.7999999523162842,0.4318664073944092,"-1.1886894,-1.9085453,-3.0629261","-1.1887624,-1.9088366,-3.0633507"
d6hH302o4v8$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9644109606742859,0.5870132446289062,-1.7999999523162842,2.3870131969451904,"-1.1897118,-1.9075956,-3.0617125","-1.1891282,-1.9083509,-3.062983"
tIrG4oNLFzE$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.38890334963798523,-0.2930419147014618,-1.7999999523162842,1.5069580376148224,"-1.1885257,-1.9098859,-3.0646238","-1.1887215,-1.9097419,-3.0644517"
iiK8YX8oH1E$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.006373223848640919,-0.14098595082759857,0.0,0.14098595082759857,"-1.188067,-1.9103065,-3.0650973","-1.1881795,-1.9106727,-3.0657501"
c7UH_rxdZv4$_$25,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.2525651454925537,1.233073115348816,0.0,1.233073115348816,"-1.1872766,-1.9084325,-3.0633998","-1.1882328,-1.909425,-3.0642517"
f_pcplsH_V0$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.33732038736343384,-0.7564422488212585,-0.800000011920929,0.04355776309967041,"-1.1893049,-1.9082773,-3.0625873","-1.1893342,-1.9085078,-3.0627902"
cXypl4FnoZo$_$20,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7927563786506653,0.3661690950393677,-1.0,1.3661690950393677,"-1.1892245,-1.9084952,-3.0629652","-1.189306,-1.9084487,-3.0628552"
yvsjCA6Y5Fc$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1089037656784058,-1.0450515747070312,-1.399999976158142,0.35494840145111084,"-1.1886947,-1.908231,-3.0624332","-1.1888919,-1.9090219,-3.0633676"
