sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
d3_k5Xpfmik$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9332202672958374,-1.0243635177612305,2.200000047683716,3.2243635654449463,"-1.1888957,-1.9084535,-3.0625985","-1.1889675,-1.9086139,-3.0628226"
vyB00TXsimI$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.6339374780654907,0.9421395063400269,2.5999999046325684,1.6578603982925415,"-1.1880099,-1.9089775,-3.0635927","-1.1881315,-1.9089975,-3.0635481"
etzxEpPuc6I$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2474972009658813,-0.018282204866409302,-0.4000000059604645,0.3817178010940552,"-1.1884816,-1.9076631,-3.0620332","-1.1881638,-1.9090297,-3.0639844"
rnaNMUZpvvg$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2103447914123535,-1.3897982835769653,-1.399999976158142,0.010201692581176758,"-1.1893485,-1.9074121,-3.0616376","-1.1893542,-1.9074266,-3.0616548"
lXPQBPVc5Cw$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.3359784185886383,-0.17879220843315125,-1.7999999523162842,1.621207743883133,"-1.188508,-1.9079266,-3.0626407","-1.1888902,-1.908092,-3.0626087"
phBUpBr1hSo$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4972889423370361,1.3424731492996216,0.800000011920929,0.5424731373786926,"-1.1878829,-1.907861,-3.0630267","-1.1881891,-1.9081054,-3.0632071"
d3_k5Xpfmik$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.8169420957565308,1.7584370374679565,2.0,0.24156296253204346,"-1.1868458,-1.9081402,-3.0631919","-1.1870079,-1.9084151,-3.0634148"
iiK8YX8oH1E$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.4495437443256378,0.2838327884674072,1.2000000476837158,0.9161672592163086,"-1.1871436,-1.9091215,-3.0642743","-1.1873419,-1.9100022,-3.0654101"
phBUpBr1hSo$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.0283137559890747,1.5510920286178589,2.0,0.4489079713821411,"-1.1867902,-1.9093223,-3.0647955","-1.1865859,-1.9092519,-3.0647795"
f_pcplsH_V0$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.4662950038909912,1.169716715812683,1.2000000476837158,0.030283331871032715,"-1.1890293,-1.9083951,-3.0629363","-1.1888719,-1.9083238,-3.0628347"
pLTX3ipuDJI$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5030266046524048,0.053120896220207214,-2.200000047683716,2.253120943903923,"-1.1889756,-1.9070871,-3.0614891","-1.1889042,-1.9078112,-3.0623708"
wMbj6ajWbic$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.7622729539871216,1.547255277633667,2.0,0.452744722366333,"-1.1864476,-1.9080985,-3.0634453","-1.1868905,-1.9085073,-3.0637472"
f9O3YtZ2VfI$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9829218983650208,-0.9954607486724854,-1.0,0.0045392513275146484,"-1.1889002,-1.9088373,-3.0631402","-1.1891024,-1.9091287,-3.0634978"
yDtzw_Y-7RU$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.1097528338432312,0.2330160290002823,0.20000000298023224,0.03301602602005005,"-1.1879413,-1.9087081,-3.063812","-1.1879771,-1.9090233,-3.0641699"
rnaNMUZpvvg$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9377101063728333,-0.5601829886436462,-1.399999976158142,0.8398169875144958,"-1.1885078,-1.9086232,-3.0630665","-1.1884381,-1.9092972,-3.0639365"
d3_k5Xpfmik$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.16951018571853638,-0.005383684299886227,0.0,0.005383684299886227,"-1.1873178,-1.9099886,-3.0650432","-1.1873822,-1.9103017,-3.0654745"
zhpQhgha_KU$_$23,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5364966988563538,-0.28733429312705994,-0.5,0.21266570687294006,"-1.1887231,-1.9083736,-3.0629685","-1.1887586,-1.9086838,-3.0633738"
f9O3YtZ2VfI$_$24,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.961729884147644,-1.4293746948242188,-2.5999999046325684,1.1706252098083496,"-1.1888667,-1.9069679,-3.0612962","-1.1891332,-1.9070208,-3.0611928"
c7UH_rxdZv4$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.13421714305877686,0.03609854727983475,-1.399999976158142,1.4360985234379768,"-1.1882334,-1.9096406,-3.0644493","-1.1883378,-1.9098117,-3.0646005"
zhpQhgha_KU$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.2972240746021271,-0.4935230016708374,-0.800000011920929,0.30647701025009155,"-1.1890116,-1.9086156,-3.0630684","-1.1891723,-1.908468,-3.062815"
lXPQBPVc5Cw$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.236632227897644,-1.4001262187957764,-2.799999952316284,1.3998737335205078,"-1.1896189,-1.9065256,-3.0604894","-1.1897674,-1.9067628,-3.0607622"
lXPQBPVc5Cw$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9290512204170227,-1.1778008937835693,-2.799999952316284,1.6221990585327148,"-1.1885487,-1.9083416,-3.0629766","-1.1886494,-1.9084356,-3.0630412"
tIrG4oNLFzE$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1578493118286133,-1.2853903770446777,-1.600000023841858,0.3146096467971802,"-1.1890836,-1.9085641,-3.0631645","-1.1891586,-1.9085624,-3.0631177"
k5Y_838nuGo$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.3027839660644531,0.14551159739494324,0.800000011920929,0.6544884145259857,"-1.1869686,-1.908776,-3.0641727","-1.1880083,-1.9100609,-3.0654616"
vyB00TXsimI$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.521173119544983,1.1750679016113281,2.4000000953674316,1.2249321937561035,"-1.1892664,-1.908931,-3.0629754","-1.1897002,-1.9093614,-3.0632579"
tmZoasNr4rU$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7991424798965454,-0.3689839243888855,0.20000000298023224,0.5689839273691177,"-1.1890473,-1.9094181,-3.063586","-1.1890833,-1.909795,-3.0640514"
lXPQBPVc5Cw$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9729635119438171,-1.4255080223083496,-2.200000047683716,0.7744920253753662,"-1.1878335,-1.9091897,-3.0639381","-1.1880398,-1.9087927,-3.0634296"
wMbj6ajWbic$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.2055598497390747,1.2446284294128418,0.5,0.7446284294128418,"-1.1877409,-1.9084156,-3.063652","-1.1877556,-1.9081473,-3.0632646"
rnaNMUZpvvg$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.7996793985366821,-1.766332745552063,-2.5999999046325684,0.8336671590805054,"-1.1886991,-1.9061882,-3.0604372","-1.1889035,-1.906606,-3.0608695"
d6hH302o4v8$_$21,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.920815110206604,-1.6889994144439697,-2.4000000953674316,0.7110006809234619,"-1.1904519,-1.9060376,-3.0595894","-1.1904447,-1.9065001,-3.0601766"
lXPQBPVc5Cw$_$20,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7061090469360352,-0.920706570148468,-1.7999999523162842,0.8792933821678162,"-1.1882983,-1.9082668,-3.062921","-1.1885242,-1.9083946,-3.0629563"
cW1FSBF59ik$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.593607783317566,1.836735486984253,2.0,0.16326451301574707,"-1.1876227,-1.9085903,-3.0637827","-1.1875737,-1.9084377,-3.0635622"
pLTX3ipuDJI$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2103129625320435,-1.3425474166870117,-2.0,0.6574525833129883,"-1.1889598,-1.9072247,-3.0615423","-1.189188,-1.9074643,-3.0617447"
f9O3YtZ2VfI$_$30,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8785277009010315,-0.8469402194023132,-1.0,0.15305978059768677,"-1.1892948,-1.9086802,-3.0631452","-1.1893167,-1.9087944,-3.0632937"
rnaNMUZpvvg$_$20,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.2150636911392212,2.072098731994629,0.800000011920929,1.2720987200737,"-1.1881189,-1.907191,-3.061733","-1.1879363,-1.9077344,-3.0623918"
zhpQhgha_KU$_$32,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8992080092430115,0.6752973794937134,0.800000011920929,0.12470263242721558,"-1.1884413,-1.9080052,-3.0628109","-1.1886382,-1.9082305,-3.0630188"
vyB00TXsimI$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.1569736003875732,2.1569736003875732,1.7999999523162842,0.35697364807128906,"-1.187682,-1.908824,-3.0637164","-1.187682,-1.908824,-3.0637164"
phBUpBr1hSo$_$21,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.6725038886070251,0.4071359634399414,0.800000011920929,0.39286404848098755,"-1.187331,-1.9083536,-3.063513","-1.1875559,-1.9085424,-3.0636244"
rnaNMUZpvvg$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1686110496520996,-1.247570276260376,-2.5999999046325684,1.3524296283721924,"-1.1889408,-1.9073782,-3.0615623","-1.1891258,-1.9076302,-3.0617921"
zhpQhgha_KU$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8394084572792053,-1.3375325202941895,-1.0,0.33753252029418945,"-1.1899319,-1.9081483,-3.0621042","-1.1901286,-1.9078135,-3.0616369"
d6hH302o4v8$_$23,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.874338984489441,-1.6697965860366821,-2.5999999046325684,0.9302033185958862,"-1.189764,-1.9059772,-3.0597546","-1.1899989,-1.9070868,-3.0611713"
d3_k5Xpfmik$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.27130863070487976,0.10729481279850006,0.4000000059604645,0.2927051931619644,"-1.1879506,-1.9100561,-3.065268","-1.1881312,-1.9099481,-3.0650024"
etzxEpPuc6I$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8465991020202637,-0.9263724684715271,-1.399999976158142,0.473627507686615,"-1.1886971,-1.907402,-3.0618007","-1.1888371,-1.9075747,-3.0619562"
f9O3YtZ2VfI$_$20,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.2218351662158966,-0.6057991981506348,-0.4000000059604645,0.2057991921901703,"-1.18841,-1.9086902,-3.0633397","-1.188692,-1.9088955,-3.0635743"
ob23OKe5a9Q$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.44766902923584,2.210409641265869,1.2000000476837158,1.0104095935821533,"-1.1860065,-1.9085767,-3.0641894","-1.1863065,-1.9089909,-3.0644939"
fvVhgmXxadc$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.19293810427188873,0.021700061857700348,0.0,0.021700061857700348,"-1.1876268,-1.9097195,-3.0652769","-1.1878321,-1.9097402,-3.065187"
jUzDDGyPkXU$_$20,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4428157806396484,-1.3964682817459106,-2.200000047683716,0.8035317659378052,"-1.1884406,-1.9073005,-3.0617251","-1.1885377,-1.9075887,-3.0621114"
ob23OKe5a9Q$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.26579028367996216,-0.26579028367996216,-1.5,1.2342097163200378,"-1.1880352,-1.9087415,-3.0639839","-1.1880352,-1.9087415,-3.0639839"
jUzDDGyPkXU$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1773505210876465,-1.1773505210876465,-2.4000000953674316,1.2226495742797852,"-1.1884973,-1.9086516,-3.0628881","-1.1884973,-1.9086516,-3.0628881"
tIrG4oNLFzE$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.7535072565078735,-1.6767604351043701,-2.200000047683716,0.5232396125793457,"-1.1883035,-1.9071221,-3.0618262","-1.188463,-1.9076142,-3.0623369"
jUzDDGyPkXU$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.3526227474212646,1.4628924131393433,2.4000000953674316,0.9371076822280884,"-1.1868839,-1.9097373,-3.0650747","-1.187012,-1.9097531,-3.0649974"
k5Y_838nuGo$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.15324191749095917,0.10755584388971329,0.20000000298023224,0.09244415909051895,"-1.1878246,-1.9087598,-3.0639043","-1.1880192,-1.9087908,-3.0637691"
fvVhgmXxadc$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6621494293212891,-0.6845458745956421,-0.20000000298023224,0.48454587161540985,"-1.1878948,-1.9087188,-3.0638428","-1.1880772,-1.9089582,-3.0640953"
cXypl4FnoZo$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7926232218742371,-1.074093222618103,-1.0,0.07409322261810303,"-1.189189,-1.9089422,-3.0631497","-1.1892408,-1.9090841,-3.0632679"
c7UH_rxdZv4$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.0734542608261108,0.9307439923286438,1.2000000476837158,0.269256055355072,"-1.1877221,-1.9094412,-3.0644722","-1.1878006,-1.9094594,-3.0644619"
c7UH_rxdZv4$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.5192511081695557,-1.5192511081695557,-2.4000000953674316,0.880748987197876,"-1.1883349,-1.9094601,-3.0643313","-1.1883349,-1.9094601,-3.0643313"
zhpQhgha_KU$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.029564142227173,2.0636484622955322,0.6000000238418579,1.4636484384536743,"-1.1872137,-1.9079471,-3.0630281","-1.1875057,-1.9079905,-3.0628822"
lXPQBPVc5Cw$_$21,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.1273787021636963,0.6201069355010986,1.7999999523162842,1.1798930168151855,"-1.1867058,-1.9084954,-3.0635617","-1.1871705,-1.9090364,-3.0640085"
k5Y_838nuGo$_$27,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.47574329376220703,-0.6688416600227356,-0.800000011920929,0.13115835189819336,"-1.1881684,-1.9078352,-3.0627367","-1.1884177,-1.9083216,-3.0632231"
cW1FSBF59ik$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5621169805526733,-0.9720300436019897,-1.2000000476837158,0.22797000408172607,"-1.1878006,-1.9077373,-3.0627384","-1.1880661,-1.9080367,-3.0630388"
cXypl4FnoZo$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7446529865264893,-0.6302265524864197,1.0,1.6302265524864197,"-1.189817,-1.9076767,-3.0616899","-1.1897439,-1.9077582,-3.0618126"
tStelxIAHjw$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.3642081916332245,0.3642081916332245,0.5,0.1357918083667755,"-1.1891985,-1.9076326,-3.0623081","-1.1891985,-1.9076326,-3.0623081"
cXypl4FnoZo$_$26,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.43537187576293945,0.43537187576293945,0.6000000238418579,0.16462814807891846,"-1.1888971,-1.9088888,-3.0635829","-1.1888971,-1.9088888,-3.0635829"
c7UH_rxdZv4$_$32,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.44230571389198303,-0.44230571389198303,-2.200000047683716,1.7576943337917328,"-1.1884646,-1.9087882,-3.063611","-1.1884646,-1.9087882,-3.063611"
fvVhgmXxadc$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.24723944067955017,-0.46538567543029785,0.0,0.46538567543029785,"-1.1874685,-1.909632,-3.064847","-1.1876285,-1.9097066,-3.0648673"
iiK8YX8oH1E$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5575137138366699,-0.6978029608726501,-1.2000000476837158,0.5021970868110657,"-1.1874375,-1.9100289,-3.0649354","-1.1874828,-1.9101186,-3.0650384"
d6hH302o4v8$_$32,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.3693985044956207,0.17904029786586761,-0.6000000238418579,0.7790403217077255,"-1.1890969,-1.908515,-3.0630441","-1.1887734,-1.9081943,-3.0627344"
iiK8YX8oH1E$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.24426132440567017,-0.48971396684646606,-1.25,0.7602860331535339,"-1.1877456,-1.9097528,-3.0643988","-1.1879749,-1.9097166,-3.0643148"
d6hH302o4v8$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.636967897415161,-2.636967897415161,-2.799999952316284,0.16303205490112305,"-1.1904659,-1.9059479,-3.0595138","-1.1904659,-1.9059479,-3.0595138"
jUzDDGyPkXU$_$25,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7158849239349365,-0.8215264081954956,-2.0,1.1784735918045044,"-1.1892085,-1.9083302,-3.0626907","-1.1892742,-1.9085908,-3.0630281"
fvVhgmXxadc$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.5581302642822266,-1.2678439617156982,-2.799999952316284,1.532155990600586,"-1.1900579,-1.9083109,-3.061944","-1.1902773,-1.9090304,-3.0627871"
tStelxIAHjw$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.0191330909729004,2.0191330909729004,1.600000023841858,0.4191330671310425,"-1.1867807,-1.9079227,-3.0634556","-1.1867807,-1.9079227,-3.0634556"
phBUpBr1hSo$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6106432676315308,-0.7642991542816162,-1.399999976158142,0.6357008218765259,"-1.187351,-1.9090571,-3.0642364","-1.1874988,-1.9091613,-3.0643618"
cM3Yna7AavY$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.4342006742954254,0.1468312293291092,1.0,0.8531687706708908,"-1.1898004,-1.9085138,-3.0624588","-1.1899276,-1.9089198,-3.0629611"
v0zCBqDeKcE$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.259146809577942,0.7971581816673279,1.600000023841858,0.80284184217453,"-1.1875603,-1.9081428,-3.0631099","-1.1880152,-1.9084747,-3.0632212"
c7UH_rxdZv4$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.19236250221729279,-0.6289108395576477,-2.5999999046325684,1.9710890650749207,"-1.1892508,-1.908113,-3.0621824","-1.1895525,-1.9083743,-3.0623546"
yDtzw_Y-7RU$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.2743147611618042,1.4608296155929565,0.6000000238418579,0.8608295917510986,"-1.1868086,-1.9092095,-3.0648932","-1.1868508,-1.9091418,-3.0647993"
cW1FSBF59ik$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6961815357208252,-0.7949150800704956,2.200000047683716,2.9949151277542114,"-1.1881926,-1.9079628,-3.0627658","-1.1882455,-1.9080713,-3.0628178"
rnaNMUZpvvg$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.9175249338150024,2.0048775672912598,2.25,0.24512243270874023,"-1.1874489,-1.9078639,-3.0630367","-1.1875986,-1.907943,-3.0630302"
tIrG4oNLFzE$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.3194636106491089,1.0023528337478638,-0.4000000059604645,1.4023528397083282,"-1.1870819,-1.9075747,-3.0628121","-1.187362,-1.9080939,-3.0632737"
pLTX3ipuDJI$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9849494099617004,-0.9765046238899231,-2.0,1.023495376110077,"-1.188411,-1.9070933,-3.0616","-1.1888056,-1.907702,-3.062083"
cXypl4FnoZo$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.1448795795440674,2.317725658416748,2.0,0.31772565841674805,"-1.1877186,-1.9072044,-3.06201","-1.1876386,-1.9072156,-3.062078"
jUzDDGyPkXU$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6168491840362549,-0.44839271903038025,-1.2000000476837158,0.7516073286533356,"-1.1886263,-1.9074934,-3.0617065","-1.1886975,-1.9077115,-3.0619488"
c7UH_rxdZv4$_$20,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4142279624938965,-1.3759205341339111,-1.7999999523162842,0.42407941818237305,"-1.1894165,-1.9083316,-3.0623956","-1.1894813,-1.9084303,-3.0624859"
tStelxIAHjw$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0715608596801758,-1.0715608596801758,-2.200000047683716,1.12843918800354,"-1.1890719,-1.9070642,-3.061461","-1.1890719,-1.9070642,-3.061461"
cW1FSBF59ik$_$21,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.479896306991577,2.217280149459839,1.600000023841858,0.617280125617981,"-1.1866413,-1.9063077,-3.0618565","-1.187165,-1.9066963,-3.0620215"
f9O3YtZ2VfI$_$23,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.684239387512207,1.794581651687622,1.600000023841858,0.19458162784576416,"-1.1877675,-1.9074633,-3.0623968","-1.1877329,-1.9075494,-3.062475"
wMbj6ajWbic$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.11075859516859055,0.05709761008620262,-0.20000000298023224,0.25709761306643486,"-1.1887975,-1.9077606,-3.0623856","-1.1889598,-1.9083304,-3.0631163"
d6hH302o4v8$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.06258361041545868,-0.06258361041545868,-1.3333333730697632,1.2707497626543045,"-1.1894882,-1.9095109,-3.0635505","-1.1894882,-1.9095109,-3.0635505"
yvsjCA6Y5Fc$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4074459075927734,-1.503770112991333,-2.200000047683716,0.6962299346923828,"-1.1896229,-1.9079335,-3.0615861","-1.1897719,-1.9083209,-3.0620286"
nbWiPyCm4g0$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4383254051208496,-1.5805140733718872,-2.200000047683716,0.6194859743118286,"-1.1911089,-1.9093997,-3.0626335","-1.1910036,-1.9093044,-3.0625844"
f_pcplsH_V0$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3850847482681274,-1.3850847482681274,-2.4000000953674316,1.0149153470993042,"-1.1887162,-1.9086535,-3.0631962","-1.1887162,-1.9086535,-3.0631962"
c7UH_rxdZv4$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.1219810247421265,0.9372155666351318,1.0,0.06278443336486816,"-1.1873091,-1.9096439,-3.0648689","-1.187447,-1.9096668,-3.0648022"
lXPQBPVc5Cw$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.36204037070274353,-0.41332194209098816,-1.399999976158142,0.9866780340671539,"-1.1880414,-1.9094117,-3.0642574","-1.1880075,-1.9092889,-3.0640731"
lXPQBPVc5Cw$_$26,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1849172115325928,-1.321954369544983,-2.799999952316284,1.4780455827713013,"-1.1884646,-1.9076858,-3.062103","-1.1884634,-1.9077966,-3.0622516"
c7UH_rxdZv4$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6193394660949707,-0.6729883551597595,-2.25,1.5770116448402405,"-1.1888212,-1.9093025,-3.06389","-1.1888794,-1.9093051,-3.063904"
jUzDDGyPkXU$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4148300886154175,-1.4148300886154175,-2.799999952316284,1.3851698637008667,"-1.1886578,-1.9070759,-3.0614336","-1.1886578,-1.9070759,-3.0614336"
f9O3YtZ2VfI$_$29,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.0259053707122803,1.2655390501022339,-2.0,3.265539050102234,"-1.1875042,-1.9084492,-3.0639031","-1.1874239,-1.9086139,-3.0641832"
zhpQhgha_KU$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.8640133142471313,2.296170234680176,1.75,0.5461702346801758,"-1.1874193,-1.9074013,-3.0624416","-1.1869553,-1.9073064,-3.0626371"
jUzDDGyPkXU$_$21,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.3010318875312805,-0.36159732937812805,-1.0,0.638402670621872,"-1.187749,-1.9088163,-3.0636711","-1.1878349,-1.9086838,-3.0634387"
c7UH_rxdZv4$_$27,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8179218173027039,-1.2336775064468384,-1.7999999523162842,0.5663224458694458,"-1.1886894,-1.9085453,-3.0629261","-1.1888287,-1.9086804,-3.0630825"
d6hH302o4v8$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9644109606742859,-1.0367156267166138,-1.7999999523162842,0.7632843255996704,"-1.1897118,-1.9075956,-3.0617125","-1.1896592,-1.9072516,-3.0612798"
tIrG4oNLFzE$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.38890334963798523,-0.5897486209869385,-1.7999999523162842,1.2102513313293457,"-1.1885257,-1.9098859,-3.0646238","-1.1886086,-1.9097052,-3.0643675"
iiK8YX8oH1E$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.006373223848640919,0.006373223848640919,0.0,0.006373223848640919,"-1.188067,-1.9103065,-3.0650973","-1.188067,-1.9103065,-3.0650973"
c7UH_rxdZv4$_$25,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.2525651454925537,2.105020046234131,0.0,2.105020046234131,"-1.1872766,-1.9084325,-3.0633998","-1.1874988,-1.908582,-3.0634453"
f_pcplsH_V0$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.33732038736343384,-0.6298179030418396,-0.800000011920929,0.17018210887908936,"-1.1893049,-1.9082773,-3.0625873","-1.1893994,-1.908433,-3.0627153"
cXypl4FnoZo$_$20,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.7927563786506653,0.5587882995605469,-1.0,1.5587882995605469,"-1.1892245,-1.9084952,-3.0629652","-1.1893663,-1.9085038,-3.0628967"
yvsjCA6Y5Fc$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1089037656784058,-1.3538038730621338,-1.399999976158142,0.0461961030960083,"-1.1886947,-1.908231,-3.0624332","-1.1888452,-1.9081166,-3.0622375"
