sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
d6hH302o4v8$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5993550419807434,-0.5232264995574951,-2.200000047683716,1.6767735481262207,"0.19759235,-0.6077351,-0.88693035","0.19771785,-0.60790658,-0.88666964"
nzpVDcQ0ywM$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6404538750648499,1.3246049880981445,-0.6000000238418579,1.9246050119400024,"0.20117883,-0.60608447,-0.88414407","0.20105299,-0.60689789,-0.88388348"
tIrG4oNLFzE$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.5553348064422607,-1.9877735376358032,-1.2000000476837158,0.7877734899520874,"0.20000654,-0.60566133,-0.88540363","0.19991633,-0.60605043,-0.88534808"
ob23OKe5a9Q$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0479775667190552,0.073260098695755,0.0,0.073260098695755,"0.1994409,-0.60562396,-0.88630056","0.19877824,-0.60593498,-0.88695455"
cM3Yna7AavY$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0296316146850586,1.0106979608535767,2.5,1.4893020391464233,"0.19901125,-0.60740453,-0.88598192","0.19942388,-0.60820222,-0.88510025"
cW1FSBF59ik$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5900232791900635,-1.8769818544387817,-1.0,0.8769818544387817,"0.20057386,-0.60627091,-0.88460827","0.20121342,-0.60693407,-0.88351715"
k5Y_838nuGo$_$29,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8575935363769531,-0.3626058101654053,-0.75,0.3873941898345947,"0.19971517,-0.60612637,-0.88568974","0.20042664,-0.6074667,-0.88417292"
cXypl4FnoZo$_$20,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6659922003746033,0.7954637408256531,-1.0,1.795463740825653,"0.19832939,-0.60685337,-0.88681078","0.19918628,-0.60781282,-0.88529873"
tIrG4oNLFzE$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.42080724239349365,-0.3189070224761963,-1.399999976158142,1.0810929536819458,"0.20035908,-0.60719121,-0.88438606","0.19987121,-0.6069113,-0.88512146"
yDtzw_Y-7RU$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.0730656161904335,0.5399203896522522,0.6000000238418579,0.06007963418960571,"0.19884111,-0.60579127,-0.88664365","0.1985935,-0.60606474,-0.88679445"
dq3Nf_lMPnE$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2505277395248413,1.620017409324646,1.0,0.620017409324646,"0.19792657,-0.60583234,-0.88772166","0.19852929,-0.60699946,-0.88641155"
etzxEpPuc6I$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2186282873153687,0.6269056797027588,0.0,0.6269056797027588,"0.19811195,-0.60649812,-0.88713706","0.19779055,-0.60571581,-0.88794041"
wMbj6ajWbic$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.1575426608324051,-0.9914472103118896,-0.4000000059604645,0.5914472043514252,"0.19851917,-0.60619587,-0.88678944","0.19866198,-0.60588765,-0.88677609"
f_pcplsH_V0$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5327088832855225,-1.8355666399002075,-0.800000011920929,1.0355666279792786,"0.20002788,-0.60413909,-0.88624299","0.20117062,-0.60533178,-0.88430965"
c7UH_rxdZv4$_$32,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.2459138184785843,0.6660907864570618,-2.200000047683716,2.8660908341407776,"0.19796944,-0.60613,-0.88745415","0.19827041,-0.60758573,-0.88638413"
cM3Yna7AavY$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.8797451257705688,1.3860793113708496,3.0,1.6139206886291504,"0.20438066,-0.60790986,-0.87920082","0.20156032,-0.60478967,-0.88410032"
cM3Yna7AavY$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.89461088180542,-1.3418797254562378,-2.4000000953674316,1.0581203699111938,"0.20039292,-0.60817969,-0.88366377","0.20012531,-0.60756844,-0.88432372"
c7UH_rxdZv4$_$25,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4206922054290771,1.3067395687103271,0.0,1.3067395687103271,"0.20220812,-0.60869759,-0.8815794","0.20153034,-0.60787177,-0.88281453"
c7UH_rxdZv4$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1104577779769897,1.3574100732803345,-2.799999952316284,4.157410025596619,"0.20170946,-0.60723561,-0.88280189","0.20161904,-0.60765624,-0.88265514"
phBUpBr1hSo$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2368723154067993,-0.793493926525116,1.7999999523162842,2.5934938788414,"0.19987589,-0.60691994,-0.88521922","0.20010424,-0.60752475,-0.88466144"
k5Y_838nuGo$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7742522954940796,1.575905680656433,-0.800000011920929,2.375905692577362,"0.20119894,-0.60966951,-0.88213933","0.20024851,-0.60886949,-0.88369763"
vvZ4IcEtiZc$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4487907886505127,-0.8537845611572266,-2.0,1.1462154388427734,"0.19953758,-0.60780323,-0.88487566","0.19923395,-0.60750508,-0.88545287"
zhpQhgha_KU$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.2140939235687256,1.286652684211731,-1.600000023841858,2.886652708053589,"0.20079079,-0.60885853,-0.88307583","0.19949563,-0.60947376,-0.88431275"
jUzDDGyPkXU$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.2325150966644287,2.1890265941619873,2.5999999046325684,0.41097331047058105,"0.20163308,-0.60966825,-0.88132787","0.2006703,-0.60856652,-0.88303459"
f_pcplsH_V0$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8371016383171082,0.11100059747695923,-1.0,1.1110005974769592,"0.19962604,-0.60688293,-0.88534725","0.19893217,-0.60665995,-0.88629389"
f_pcplsH_V0$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4094650745391846,0.03618239611387253,0.0,0.03618239611387253,"0.20095518,-0.60685396,-0.88392401","0.20038307,-0.60774595,-0.88419318"
v0zCBqDeKcE$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6492416858673096,1.9612330198287964,2.4000000953674316,0.43876707553863525,"0.1992932,-0.61077362,-0.88391244","0.19994754,-0.61177355,-0.88263118"
cXypl4FnoZo$_$28,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9229955077171326,0.08719982206821442,-2.200000047683716,2.2871998697519302,"0.2000376,-0.6062367,-0.88530707","0.20045021,-0.60699856,-0.88445961"
yvsjCA6Y5Fc$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.8878289461135864,-1.537814736366272,-2.0,0.462185263633728,"0.20080987,-0.60740358,-0.88377404","0.20053561,-0.60689723,-0.88437438"
d6hH302o4v8$_$28,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.2401695251464844,-0.7365468144416809,-1.0,0.2634531855583191,"0.20008793,-0.60584253,-0.88520098","0.19941404,-0.60547894,-0.88620174"
k5Y_838nuGo$_$24,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2208328247070312,0.5437297821044922,0.6000000238418579,0.05627024173736572,"0.20104952,-0.60687363,-0.88367522","0.19975156,-0.60597646,-0.88571918"
d3_k5Xpfmik$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.5727399587631226,1.570670247077942,2.0,0.4293297529220581,"0.19925606,-0.60918957,-0.88452959","0.19888093,-0.60883403,-0.88516212"
k5Y_838nuGo$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.504366636276245,-2.0970218181610107,-2.4000000953674316,0.3029782772064209,"0.20404837,-0.60955763,-0.87909472","0.20376548,-0.60923588,-0.87962031"
d3_k5Xpfmik$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.025165624916553497,1.1230180263519287,0.800000011920929,0.32301801443099976,"0.19817406,-0.60731822,-0.88681722","0.19770631,-0.60810882,-0.88697815"
etzxEpPuc6I$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.5252552032470703,-1.0708661079406738,-2.799999952316284,1.7291338443756104,"0.20091531,-0.60799628,-0.88296509","0.1996842,-0.60663033,-0.88517821"
jUzDDGyPkXU$_$22,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5089222192764282,0.49138975143432617,-2.4000000953674316,2.891389846801758,"0.19925672,-0.60653114,-0.88603008","0.19894007,-0.60774362,-0.88577688"
etzxEpPuc6I$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.10923852026462555,1.282854437828064,0.4000000059604645,0.8828544318675995,"0.19802187,-0.60344118,-0.88891292","0.19991578,-0.60701841,-0.88486671"
lXPQBPVc5Cw$_$23,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3635168075561523,-1.229285478591919,-2.4000000953674316,1.1707146167755127,"0.20318693,-0.60330588,-0.88322043","0.20446196,-0.60503531,-0.88083136"
v0zCBqDeKcE$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4849337935447693,0.5384002327919006,0.0,0.5384002327919006,"0.19845024,-0.60762739,-0.8863641","0.19849376,-0.60936755,-0.88542128"
f9O3YtZ2VfI$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0417025089263916,-0.9358482360839844,-1.0,0.06415176391601562,"0.20107046,-0.60872203,-0.88309252","0.20166707,-0.60835749,-0.88267004"
rnaNMUZpvvg$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.927983045578003,-2.883817195892334,-2.5999999046325684,0.2838172912597656,"0.20145392,-0.61061013,-0.88113558","0.20121604,-0.60986656,-0.88183296"
ob23OKe5a9Q$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.536313772201538,0.22128216922283173,-1.7999999523162842,2.021282121539116,"0.19988942,-0.60710967,-0.8850019","0.19929987,-0.60730404,-0.88562095"
yvsjCA6Y5Fc$_$21,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.2890510559082031,-0.7998101711273193,-1.7999999523162842,1.0001897811889648,"0.20027587,-0.60681772,-0.88490689","0.20126519,-0.60801214,-0.88317156"
tIrG4oNLFzE$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8653199076652527,0.7280645370483398,1.25,0.5219354629516602,"0.19891328,-0.60927784,-0.8847754","0.19800532,-0.60815167,-0.88645029"
d6hH302o4v8$_$30,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-3.394312858581543,-3.3365328311920166,-2.799999952316284,0.5365328788757324,"0.20259735,-0.6128931,-0.87870634","0.20090379,-0.61087102,-0.88176095"
jUzDDGyPkXU$_$25,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0749017000198364,-0.5505545139312744,-2.0,1.4494454860687256,"0.20028758,-0.60662991,-0.88478816","0.20024031,-0.60703164,-0.88462853"
c7UH_rxdZv4$_$27,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4011179208755493,-1.1524317264556885,-1.7999999523162842,0.6475682258605957,"0.20088059,-0.60513055,-0.88496804","0.20124453,-0.60604084,-0.88411987"
wMbj6ajWbic$_$22,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.579455018043518,0.990890622138977,1.399999976158142,0.40910935401916504,"0.1989339,-0.60968673,-0.88463223","0.1978358,-0.60804218,-0.88677275"
fvVhgmXxadc$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.0335845947265625,-0.7325723767280579,-2.799999952316284,2.0674275755882263,"0.20104599,-0.60780084,-0.88317645","0.20063236,-0.60685045,-0.88416851"
cM3Yna7AavY$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.18156765401363373,-0.9531692862510681,-0.20000000298023224,0.7531692832708359,"0.2030673,-0.60212809,-0.88379598","0.2035628,-0.60259682,-0.88301468"
k5Y_838nuGo$_$26,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9366449117660522,0.4085211753845215,2.0,1.5914788246154785,"0.19900796,-0.60719544,-0.88592255","0.19959991,-0.60792673,-0.88489807"
nbWiPyCm4g0$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4095686674118042,-1.7162758111953735,-1.399999976158142,0.31627583503723145,"0.20418803,-0.60159081,-0.88278973","0.20388681,-0.60143024,-0.88322103"
f_pcplsH_V0$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.1360486000776291,1.3262741565704346,1.2000000476837158,0.12627410888671875,"0.20027587,-0.60540825,-0.88536727","0.2006588,-0.60810882,-0.8835398"
pLTX3ipuDJI$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.08147329092025757,0.399722695350647,0.800000011920929,0.400277316570282,"0.20032677,-0.60799557,-0.8839438","0.19976491,-0.60752034,-0.88489616"
tStelxIAHjw$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.241239070892334,-1.3987390995025635,-2.200000047683716,0.8012609481811523,"0.20140073,-0.6103605,-0.88182473","0.20098713,-0.6098401,-0.88257265"
phBUpBr1hSo$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.9815703630447388,1.0478179454803467,2.799999952316284,1.7521820068359375,"0.20067874,-0.60970217,-0.88280928","0.20017144,-0.60816765,-0.88424182"
ob23OKe5a9Q$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.45565104484558105,-1.7319414615631104,-1.5,0.23194146156311035,"0.19830976,-0.60655272,-0.88701427","0.20017514,-0.60888565,-0.88362145"
d3_k5Xpfmik$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2751816511154175,0.8976563215255737,1.399999976158142,0.5023436546325684,"0.19883671,-0.60941774,-0.88480186","0.19822089,-0.60849923,-0.88599133"
d6hH302o4v8$_$26,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.4070799350738525,-1.227765679359436,-2.5999999046325684,1.3722342252731323,"0.19944948,-0.6067366,-0.88533485","0.19910914,-0.60640633,-0.88590121"
f9O3YtZ2VfI$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.10757003724575043,0.41424745321273804,-2.0,2.414247453212738,"0.20128091,-0.60562259,-0.88434505","0.20154615,-0.60644948,-0.88360465"
zhpQhgha_KU$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.5581424236297607,0.8300662636756897,1.75,0.9199337363243103,"0.20095411,-0.60766584,-0.88340342","0.19998701,-0.60622138,-0.8853054"
nbWiPyCm4g0$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9620300531387329,0.9920015335083008,1.2000000476837158,0.20799851417541504,"0.20346925,-0.60252476,-0.88300383","0.20319952,-0.60296565,-0.88312006"
c7UH_rxdZv4$_$23,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9910152554512024,-0.5756340622901917,-0.6000000238418579,0.02436596155166626,"0.20065919,-0.60872126,-0.88325846","0.19996212,-0.60788059,-0.88454759"
lXPQBPVc5Cw$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-3.8641648292541504,-3.5268352031707764,-2.200000047683716,1.3268351554870605,"0.20391411,-0.60826874,-0.87954652","0.20317301,-0.60672033,-0.88122594"
cW1FSBF59ik$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.19762122631073,-0.13992948830127716,3.0,3.139929488301277,"0.19972581,-0.60910869,-0.88378847","0.19829755,-0.60683769,-0.88667107"
fvVhgmXxadc$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5828285217285156,-0.6626003980636597,-0.5,0.16260039806365967,"0.20088223,-0.60914165,-0.88290429","0.20154899,-0.60987198,-0.88174915"
d6hH302o4v8$_$33,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-3.484482765197754,-3.595712423324585,-3.0,0.595712423324585,"0.20252031,-0.6119557,-0.87919378","0.20172055,-0.61100739,-0.88064563"
yDtzw_Y-7RU$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.21571636199951172,1.2835936546325684,-1.0,2.2835936546325684,"0.19964051,-0.60763526,-0.88480341","0.19865116,-0.60728234,-0.88615155"
pLTX3ipuDJI$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9545493721961975,0.07492943108081818,0.6000000238418579,0.5250705927610397,"0.19917001,-0.60614634,-0.88623977","0.19886151,-0.60629505,-0.88656831"
iiK8YX8oH1E$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.394619107246399,0.795552670955658,-0.4000000059604645,1.1955526769161224,"0.20058249,-0.60832572,-0.88351214","0.19979313,-0.6085611,-0.88433719"
lXPQBPVc5Cw$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7777721881866455,-0.9702295660972595,-1.7999999523162842,0.8297703862190247,"0.19817194,-0.60832483,-0.88614309","0.19968393,-0.61027849,-0.88337946"
f_pcplsH_V0$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.16091986000537872,-1.0734570026397705,0.800000011920929,1.8734570145606995,"0.19857372,-0.60403204,-0.88784838","0.19992341,-0.60567278,-0.88542569"
ob23OKe5a9Q$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7052346467971802,1.8905946016311646,1.2000000476837158,0.6905945539474487,"0.20005956,-0.60938609,-0.88366759","0.20057714,-0.61021924,-0.88262951"
k5Y_838nuGo$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.728847861289978,1.385029673576355,1.7999999523162842,0.4149702787399292,"0.20177147,-0.61028248,-0.88118124","0.20007041,-0.60845196,-0.88415611"
cM3Yna7AavY$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.9331446886062622,1.3612027168273926,2.799999952316284,1.4387972354888916,"0.203621,-0.61055756,-0.87891269","0.20155936,-0.6076107,-0.88288081"
jUzDDGyPkXU$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.5047889947891235,1.0236401557922363,0.800000011920929,0.22364014387130737,"0.19682226,-0.60639369,-0.88875437","0.19720298,-0.60724598,-0.88788188"
k5Y_838nuGo$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.17715126276016235,1.5787104368209839,0.6000000238418579,0.978710412979126,"0.1995559,-0.60932964,-0.88408995","0.19941799,-0.61039221,-0.8837651"
v0zCBqDeKcE$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7925584316253662,-0.7686924934387207,1.600000023841858,2.3686925172805786,"0.20010126,-0.60762674,-0.8844763","0.20066081,-0.60698831,-0.88421345"
pLTX3ipuDJI$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9928900003433228,1.3540747165679932,-1.600000023841858,2.954074740409851,"0.20072158,-0.60882831,-0.88287914","0.1986956,-0.60746211,-0.88602793"
yvsjCA6Y5Fc$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.3125612139701843,-0.30011987686157227,0.4000000059604645,0.7001198828220367,"0.20025149,-0.60551995,-0.88557673","0.20164576,-0.60721028,-0.8830936"
ob23OKe5a9Q$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1522109508514404,-2.0544939041137695,-1.2000000476837158,0.8544938564300537,"0.19944055,-0.6055454,-0.88631368","0.2014468,-0.60783029,-0.8827976"
vyB00TXsimI$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.045592352747917175,0.38195979595184326,-0.20000000298023224,0.5819597989320755,"0.19963652,-0.60656661,-0.88555276","0.19943728,-0.60679865,-0.88565636"
c7UH_rxdZv4$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.00725875049829483,0.11316405236721039,-0.4000000059604645,0.5131640583276749,"0.20166406,-0.60637754,-0.88346672","0.20064008,-0.60537648,-0.88523543"
etzxEpPuc6I$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6651780009269714,-0.20763413608074188,-2.200000047683716,1.992365911602974,"0.19910699,-0.60320485,-0.8876065","0.20008786,-0.60516131,-0.88547003"
rnaNMUZpvvg$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.6379075050354004,1.1039131879806519,-2.5999999046325684,3.70391309261322,"0.20167312,-0.60817164,-0.88247561","0.19999671,-0.60839933,-0.88437128"
pLTX3ipuDJI$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0484753847122192,1.1847138404846191,-1.600000023841858,2.784713864326477,"0.19953221,-0.60627681,-0.88575268","0.19911456,-0.60786527,-0.8854239"
vyB00TXsimI$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6227409839630127,1.1794689893722534,0.0,1.1794689893722534,"0.19794378,-0.60714966,-0.88728988","0.19884709,-0.60888124,-0.88533461"
phBUpBr1hSo$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.5508583784103394,1.376231074333191,1.600000023841858,0.223768949508667,"0.1989727,-0.60771942,-0.88568282","0.19940743,-0.60824805,-0.88492846"
zhpQhgha_KU$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8682646155357361,1.6023719310760498,1.0,0.6023719310760498,"0.19968611,-0.60688967,-0.88551199","0.20079114,-0.60941833,-0.88292682"
ob23OKe5a9Q$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0608558654785156,0.3825839161872864,1.25,0.8674160838127136,"0.19640355,-0.60852206,-0.88790679","0.19631976,-0.60816085,-0.88823199"
zhpQhgha_KU$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.0995545387268066,-1.3829967975616455,-2.4000000953674316,1.0170032978057861,"0.20077018,-0.60969275,-0.8824836","0.2001978,-0.60885251,-0.88364553"
lXPQBPVc5Cw$_$26,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5550287961959839,-0.49395620822906494,-2.799999952316284,2.3060437440872192,"0.20159513,-0.60872102,-0.88225031","0.20031577,-0.6073665,-0.88447201"
vyB00TXsimI$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6140652894973755,1.6586344242095947,1.7999999523162842,0.14136552810668945,"0.20138916,-0.60830861,-0.88268256","0.2013016,-0.60878539,-0.88256407"
f9O3YtZ2VfI$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.2276708334684372,0.7775996327400208,1.2000000476837158,0.42240041494369507,"0.20080931,-0.60803378,-0.88370073","0.20098612,-0.60861385,-0.88318539"
yDtzw_Y-7RU$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.009200923144817352,0.8507286906242371,-0.20000000298023224,1.0507286936044693,"0.19617227,-0.60504109,-0.88991714","0.19685307,-0.6065076,-0.88838339"
cXypl4FnoZo$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7952289581298828,1.7436048984527588,2.0,0.2563951015472412,"0.20038706,-0.61031967,-0.88275886","0.1995157,-0.60970098,-0.88410997"
zhpQhgha_KU$_$34,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.9435311555862427,2.0190935134887695,1.2000000476837158,0.8190934658050537,"0.19851008,-0.60984278,-0.88492608","0.19871703,-0.61051595,-0.88435364"
vvZ4IcEtiZc$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6413988471031189,0.06586311757564545,1.399999976158142,1.3341368585824966,"0.19974226,-0.60545415,-0.88585258","0.19880587,-0.60509229,-0.88715327"
etzxEpPuc6I$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2576496601104736,-0.9767351746559143,-1.399999976158142,0.4232648015022278,"0.19864333,-0.60507953,-0.88709855","0.19910116,-0.6057992,-0.88621414"
d3_k5Xpfmik$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7143453359603882,1.5934637784957886,2.200000047683716,0.6065362691879272,"0.19987231,-0.61120546,-0.88287985","0.19909173,-0.61019099,-0.88435078"
jUzDDGyPkXU$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.0726873874664307,1.1467900276184082,1.7999999523162842,0.653209924697876,"0.19933689,-0.60982597,-0.88384736","0.19681925,-0.60620356,-0.88867831"
cXypl4FnoZo$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.03312602639198303,0.9566007852554321,0.0,0.9566007852554321,"0.19908488,-0.60743576,-0.88574529","0.19897208,-0.60843325,-0.88536489"
v0zCBqDeKcE$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.22900469601154327,1.393445372581482,0.0,1.393445372581482,"0.19713986,-0.60930371,-0.88701189","0.19708784,-0.61115313,-0.8861773"
tStelxIAHjw$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1206824779510498,1.094052791595459,0.4000000059604645,0.6940527856349945,"0.1983778,-0.60727775,-0.88670027","0.19914638,-0.60846972,-0.88518155"
vyB00TXsimI$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8118560314178467,0.9398761987686157,1.399999976158142,0.46012377738952637,"0.19913405,-0.60746545,-0.88559318","0.19908166,-0.60804379,-0.88539529"
v0zCBqDeKcE$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.45300549268722534,-0.09377343952655792,1.399999976158142,1.4937734156847,"0.1998789,-0.60579014,-0.88567007","0.20034085,-0.60729653,-0.88437223"
zhpQhgha_KU$_$33,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.010938704013824463,0.13156245648860931,-0.4000000059604645,0.5315624624490738,"0.19907823,-0.60513401,-0.88682461","0.19984749,-0.60628372,-0.8853451"
jUzDDGyPkXU$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.909392833709717,-2.1764559745788574,-2.799999952316284,0.6235439777374268,"0.20281623,-0.60882783,-0.88037372","0.20191601,-0.60727906,-0.88225579"
yDtzw_Y-7RU$_$23,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.808663010597229,1.8352062702178955,2.200000047683716,0.3647937774658203,"0.19927847,-0.61007398,-0.88393593","0.19854084,-0.609604,-0.88504899"
cM3Yna7AavY$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7436093091964722,1.019534945487976,-0.6000000238418579,1.619534969329834,"0.20463562,-0.60325319,-0.8813709","0.2030867,-0.60129315,-0.88415611"
phBUpBr1hSo$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6334315538406372,-0.05372858792543411,-2.0,1.9462714120745659,"0.19985254,-0.60649288,-0.88531721","0.19990629,-0.60568041,-0.88569355"
