index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
318,k5Y_838nuGo$_$6,2.0,2.222022294998169,0.0013717334950342774,0.0037512124981731176,0.9948771595954895,2.376296281814575,2.072615623474121,1.9571346044540405,0.3762962818145752,0.0726156234741211,0.04286539554595947,0.2513331472873688,0.3673739433288574,0.3812929093837738,vision,vision,1,0.4444444477558136,0.625,0.4736842215061188,0.466987669467926,0.533012330532074,0.0013717334950342774,0.0037512124981731176,0.9948771595954895,0.3201494812965393,0.4331091046333313,0.246741384267807,vision,audio,0,0.03510476276278496,1.0723440647125244,0.49875718355178833,0.17677804827690125,0.41916167736053467,2.111356019973755,2.348335027694702,0.23697900772094727
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,-0.2820407748222351,0.00199446571059525,0.0030947106424719095,0.9949108958244324,0.04930368810892105,0.028376711532473564,0.11854252964258194,0.44930368661880493,0.428376704454422,0.5185425281524658,0.33972063660621643,0.3487246036529541,0.3115547001361847,vision,audio,0,0.5185185074806213,0.4523809552192688,0.5392156839370728,0.4692321717739105,0.5307677984237671,0.00199446571059525,0.0030947106424719095,0.9949108958244324,0.3903023600578308,0.3179095685482025,0.2917880415916443,vision,text,0,0.03535788878798485,1.0909335613250732,0.4687485694885254,0.03853112831711769,0.09016581624746323,-0.0694170668721199,-0.522548258304596,0.45313119888305664
421,pLTX3ipuDJI$_$5,-2.0,-0.6920182108879089,0.0026929425075650215,0.004439211450517178,0.9928679466247559,-0.2433132529258728,-0.1346084326505661,-0.12154274433851242,1.7566866874694824,1.8653916120529175,1.8784573078155518,0.36606553196907043,0.3195555806159973,0.31437891721725464,vision,text,0,0.5666666626930237,0.5303030014038086,0.49367088079452515,0.46922168135643005,0.5307782888412476,0.0026929425075650215,0.004439211450517178,0.9928679466247559,0.40104737877845764,0.34855514764785767,0.2503974437713623,vision,text,1,0.04708945006132126,1.0805168151855469,0.4949803054332733,0.0545848049223423,0.12177050858736038,-0.4596383571624756,-0.9548837542533875,0.49524539709091187
294,jUzDDGyPkXU$_$13,-0.6000000238418579,-0.14220698177814484,0.0019520410569384694,0.0032444566022604704,0.9948034882545471,0.05606154352426529,0.03210294619202614,0.11959543079137802,0.656061589717865,0.6321029663085938,0.7195954322814941,0.3385176360607147,0.34880900382995605,0.31267333030700684,vision,audio,0,0.5333333611488342,0.5098039507865906,0.5901639461517334,0.46727454662323,0.53272545337677,0.0019520410569384694,0.0032444566022604704,0.9948034882545471,0.370256632566452,0.33044174313545227,0.2993016541004181,vision,text,0,0.03595487028360367,1.0948266983032227,0.46366792917251587,0.0369165800511837,0.08749248087406158,0.024554844945669174,-0.3323270380496979,0.35688188672065735
509,tmZoasNr4rU$_$14,-2.0,-0.1784067302942276,0.0020399498753249645,0.0024864953011274338,0.9954735636711121,0.055366337299346924,0.03030536137521267,0.11927234381437302,2.055366277694702,2.0303053855895996,2.119272232055664,0.3384040594100952,0.34917283058166504,0.31242308020591736,vision,audio,0,0.6111111044883728,0.4333333373069763,0.604651153087616,0.4672618508338928,0.5327381491661072,0.0020399498753249645,0.0024864953011274338,0.9954735636711121,0.42133939266204834,0.27759668231010437,0.3010638952255249,vision,text,0,0.032064516097307205,1.0813416242599487,0.4629397392272949,0.03745687007904053,0.0889669805765152,-0.007210589945316315,-0.37359216809272766,0.36638158559799194
473,tIrG4oNLFzE$_$12,-2.5999999046325684,-0.5060684680938721,0.003310280619189143,0.0037952319253236055,0.9928944706916809,-0.1073114350438118,0.009196054190397263,0.03699544817209244,2.4926884174346924,2.6091959476470947,2.636995315551758,0.3704494535923004,0.32024383544921875,0.30930671095848083,vision,text,0,0.6666666865348816,0.48148149251937866,0.53125,0.4681989848613739,0.5318009853363037,0.003310280619189143,0.0037952319253236055,0.9928944706916809,0.45751750469207764,0.29209384322166443,0.25038862228393555,vision,text,1,0.04713895916938782,1.0639487504959106,0.49500390887260437,0.06251335889101028,0.14430688321590424,-0.2923797369003296,-0.7487856149673462,0.4564058780670166
146,d6hH302o4v8$_$11,-1.0,-0.00905870646238327,0.002172759035602212,0.004849912133067846,0.9929773211479187,0.2698934078216553,0.269668847322464,0.2545824348926544,1.2698934078216553,1.2696688175201416,1.254582405090332,0.3311692774295807,0.3312622606754303,0.337568461894989,vision,vision,1,0.5,0.6285714507102966,0.46341463923454285,0.4664238691329956,0.5335761308670044,0.002172759035602212,0.004849912133067846,0.9929773211479187,0.34455206990242004,0.4217771589756012,0.23367071151733398,vision,audio,0,0.04616495966911316,1.0709550380706787,0.50620436668396,0.007165322545915842,0.015310972929000854,0.07705419510602951,-0.10756950825452805,0.18462370336055756
451,rnaNMUZpvvg$_$1,-2.5999999046325684,-0.8637877106666565,0.0019512649159878492,0.0028813520912081003,0.9951673746109009,-0.4293602406978607,-0.2696807384490967,-0.29677215218544006,2.170639753341675,2.3303191661834717,2.303227663040161,0.37504735589027405,0.3071858882904053,0.3177666962146759,vision,text,0,0.5,0.41860464215278625,0.6470588445663452,0.4683905243873596,0.5316094756126404,0.0019512649159878492,0.0028813520912081003,0.9951673746109009,0.3632737696170807,0.28607529401779175,0.35065096616744995,vision,text,1,0.03384985029697418,1.0933433771133423,0.4296776056289673,0.06977032870054245,0.15967950224876404,-0.6661942601203918,-1.0880504846572876,0.42185622453689575
278,jUzDDGyPkXU$_$27,-2.0,0.0931396335363388,0.0015592569252476096,0.0032577451784163713,0.9951830506324768,0.4712504744529724,0.4244048595428467,0.3990573585033417,2.471250534057617,2.4244048595428467,2.399057388305664,0.3169829249382019,0.3360987603664398,0.3469183146953583,vision,vision,1,0.4166666567325592,0.5,0.5400000214576721,0.4651050269603729,0.5348949432373047,0.0015592569252476096,0.0032577451784163713,0.9951830506324768,0.3317933976650238,0.36382460594177246,0.3043820261955261,vision,audio,0,0.03353983163833618,1.0959595441818237,0.4605340361595154,0.029905132949352264,0.07219311594963074,0.1155354306101799,0.06738331913948059,0.04815211147069931
581,wMbj6ajWbic$_$23,1.7999999523162842,0.704198956489563,0.0010057638864964247,0.002323597902432084,0.996670663356781,1.1814844608306885,1.0602186918258667,0.9925506711006165,0.6185154914855957,0.7397812604904175,0.8074492812156677,0.37750154733657837,0.32440489530563354,0.2980935871601105,vision,text,0,0.4000000059604645,0.517241358757019,0.6764705777168274,0.465446799993515,0.5345531702041626,0.0010057638864964247,0.002323597902432084,0.996670663356781,0.29135629534721375,0.34419482946395874,0.3644488751888275,vision,vision,0,0.02435734122991562,1.0942665338516235,0.4214812219142914,0.07815960794687271,0.18893378973007202,0.6431411504745483,0.7743222117424011,0.13118106126785278
670,zhpQhgha_KU$_$11,-2.4000000953674316,1.3664785623550415,0.0017726756632328033,0.0024228307884186506,0.995804488658905,1.7097749710083008,1.5092308521270752,1.4177957773208618,4.109775066375732,3.909230947494507,3.817795753479004,0.2684292495250702,0.3449045717716217,0.3866662085056305,vision,vision,1,0.5833333134651184,0.4166666567325592,0.5535714030265808,0.46606868505477905,0.533931314945221,0.0017726756632328033,0.0024228307884186506,0.995804488658905,0.42358261346817017,0.2865261733531952,0.28989118337631226,vision,text,0,0.03000931814312935,1.0809543132781982,0.4706088900566101,0.1219426840543747,0.29197919368743896,1.2484158277511597,1.5017319917678833,0.25331616401672363
220,f9O3YtZ2VfI$_$12,-1.7999999523162842,-0.679381787776947,0.003168705850839615,0.0048516071401536465,0.991979718208313,-0.2265409529209137,-0.09187151491641998,-0.0895448550581932,1.5734590291976929,1.7081284523010254,1.710455060005188,0.37206748127937317,0.3144227862358093,0.3135097026824951,vision,text,0,0.6666666865348816,0.6190476417541504,0.5199999809265137,0.4682125151157379,0.5317875146865845,0.003168705850839615,0.0048516071401536465,0.991979718208313,0.4205020070075989,0.3542000651359558,0.2252979725599289,vision,text,1,0.052073635160923004,1.0676740407943726,0.5111211538314819,0.06403922289609909,0.1369960904121399,-0.4345848262310028,-0.9574177861213684,0.522832989692688
335,lXPQBPVc5Cw$_$26,-2.799999952316284,-0.7242870330810547,0.002124977530911565,0.00562997255474329,0.9922450184822083,-0.23534053564071655,-0.08984534442424774,-0.06971069425344467,2.564659357070923,2.7101545333862305,2.7302892208099365,0.37782904505729675,0.315000057220459,0.30717092752456665,vision,text,0,0.4545454680919647,0.6785714030265808,0.4848484992980957,0.4720034599304199,0.5279965400695801,0.002124977530911565,0.00562997255474329,0.9922450184822083,0.31251299381256104,0.4504944086074829,0.23699262738227844,vision,audio,0,0.04996320605278015,1.0639197826385498,0.5035016536712646,0.07379212230443954,0.16562983393669128,-0.4357786774635315,-1.047020673751831,0.6112419962882996
665,zhpQhgha_KU$_$4,-1.600000023841858,0.37330758571624756,0.002853776328265667,0.004913995508104563,0.9922322034835815,0.8703088164329529,0.7650232911109924,0.7170364856719971,2.470308780670166,2.365023374557495,2.3170366287231445,0.2983441650867462,0.34030911326408386,0.36134666204452515,vision,vision,1,0.625,0.5909090638160706,0.48148149251937866,0.46514132618904114,0.5348587036132812,0.002853776328265667,0.004913995508104563,0.9922322034835815,0.4141274094581604,0.36106961965560913,0.22480297088623047,vision,text,0,0.05057929456233978,1.0684285163879395,0.511619508266449,0.06401404738426208,0.1532723307609558,0.27134421467781067,0.490553617477417,0.21920940279960632
35,cM3Yna7AavY$_$13,-1.600000023841858,-0.04968022555112839,0.0018245195969939232,0.007552811875939369,0.9906226992607117,0.3418383002281189,0.33113089203834534,0.30289581418037415,1.941838264465332,1.9311308860778809,1.9028958082199097,0.3264392912387848,0.33083778619766235,0.3427228629589081,vision,vision,1,0.30000001192092896,0.7142857313156128,0.4375,0.46971309185028076,0.5302869081497192,0.0018245195969939232,0.007552811875939369,0.9906226992607117,0.24638578295707703,0.5208941698074341,0.2327200472354889,vision,audio,0,0.0577411949634552,1.024169683456421,0.5052684545516968,0.016426214948296547,0.03894248604774475,0.038155447691679,-0.14884310960769653,0.18699856102466583
126,d6hH302o4v8$_$27,-2.5999999046325684,0.1980804204940796,0.0036111727822571993,0.006695343181490898,0.9896935820579529,0.5750522613525391,0.5141897201538086,0.46763065457344055,3.1750521659851074,3.114189624786377,3.0676305294036865,0.31029340624809265,0.3348211348056793,0.3548854887485504,vision,vision,1,0.4000000059604645,0.4444444477558136,0.09090909361839294,0.4687312841415405,0.5312687158584595,0.0036111727822571993,0.006695343181490898,0.9896935820579529,0.4142345190048218,0.42456308007240295,0.16120243072509766,vision,audio,0,0.06408052146434784,1.0230050086975098,0.5523274540901184,0.04398408159613609,0.10742160677909851,0.1579034924507141,0.2436177134513855,0.08571422100067139
499,tStelxIAHjw$_$4,-2.799999952316284,-0.9902499914169312,0.003908068407326937,0.004725724924355745,0.9913662075996399,-0.49427056312561035,-0.32158541679382324,-0.35493263602256775,2.305729389190674,2.478414535522461,2.4450674057006836,0.3779285252094269,0.3045540750026703,0.31751734018325806,vision,text,0,0.7037037014961243,0.5061728358268738,0.4639175236225128,0.46872571110725403,0.5312743186950684,0.003908068407326937,0.004725724924355745,0.9913662075996399,0.4836924076080322,0.3014104962348938,0.2148970365524292,vision,text,1,0.05557050555944443,1.0432097911834717,0.517646074295044,0.0747939795255661,0.1726851463317871,-0.7593873143196106,-1.2519198656082153,0.49253255128860474
97,cXypl4FnoZo$_$14,-0.6000000238418579,-0.04989469051361084,0.002023358130827546,0.0035799744073301554,0.9943966865539551,0.14072883129119873,0.14422392845153809,0.1458970159292221,0.7407288551330566,0.744223952293396,0.7458970546722412,0.334537535905838,0.33307915925979614,0.33238330483436584,vision,text,0,0.48275861144065857,0.47297295928001404,0.47191011905670166,0.46711957454681396,0.532880425453186,0.002023358130827546,0.0035799744073301554,0.9943966865539551,0.37970006465911865,0.35075458884239197,0.269545316696167,vision,text,1,0.03830229490995407,1.0885450839996338,0.4832342565059662,0.0021531637758016586,0.0051681846380233765,0.054365016520023346,-0.16883203387260437,0.22319704294204712
615,yDtzw_Y-7RU$_$6,-1.2000000476837158,-0.5338054299354553,0.0026756662409752607,0.0033699420746415854,0.9939543604850769,-0.11460045725107193,-0.009609512984752655,0.017490528523921967,1.0853996276855469,1.1903905868530273,1.217490553855896,0.3669986128807068,0.3218609094619751,0.3111404478549957,vision,text,0,0.6326530575752258,0.462184876203537,0.5244755148887634,0.4686826169490814,0.5313173532485962,0.0026756662409752607,0.0033699420746415854,0.9939543604850769,0.44503873586654663,0.2962464690208435,0.25871485471725464,vision,text,1,0.04106137529015541,1.070493221282959,0.49015969038009644,0.056965429335832596,0.1320909857749939,-0.3146715462207794,-0.7822244167327881,0.46755287051200867
536,v0zCBqDeKcE$_$7,1.399999976158142,0.051557231694459915,0.002515405649319291,0.0033962642773985863,0.9940884113311768,0.3520779609680176,0.3198124170303345,0.308055579662323,1.0479220151901245,1.0801875591278076,1.0919444561004639,0.3440055847167969,0.3304072916507721,0.32558709383010864,vision,text,0,0.6000000238418579,0.4444444477558136,0.5483871102333069,0.4636627733707428,0.5363372564315796,0.002515405649319291,0.0033962642773985863,0.9940884113311768,0.4279095530509949,0.2930106818675995,0.27907973527908325,vision,text,1,0.04025760293006897,1.0790899991989136,0.4766724109649658,0.01861080527305603,0.04402238130569458,0.06286049634218216,0.038482293486595154,0.024378202855587006
377,nzpVDcQ0ywM$_$23,2.0,0.3284706473350525,0.0024722109083086252,0.005304933991283178,0.9922228455543518,0.7795053720474243,0.6672442555427551,0.6117953658103943,1.2204946279525757,1.3327558040618896,1.388204574584961,0.37314093112945557,0.3242872357368469,0.3025718033313751,vision,text,0,0.5,0.5789473652839661,0.3636363744735718,0.46739843487739563,0.5326015949249268,0.0024722109083086252,0.005304933991283178,0.9922228455543518,0.37594762444496155,0.4162220060825348,0.20783042907714844,vision,audio,0,0.050379786640405655,1.059133768081665,0.5229282975196838,0.06976450979709625,0.16771000623703003,0.21667471528053284,0.4558623433113098,0.23918762803077698
409,ob23OKe5a9Q$_$9,-1.399999976158142,-0.4971046447753906,0.002580495784059167,0.0035430644638836384,0.9938765168190002,-0.11982356756925583,0.002472277730703354,0.06290654838085175,1.2801764011383057,1.4024722576141357,1.4629064798355103,0.37678447365760803,0.3233720660209656,0.29984351992607117,vision,text,0,0.6399999856948853,0.4900662302970886,0.5696202516555786,0.4683768153190613,0.5316231846809387,0.002580495784059167,0.0035430644638836384,0.9938765168190002,0.43130767345428467,0.2981114685535431,0.270580917596817,vision,text,1,0.04147651791572571,1.0772008895874023,0.4821970462799072,0.07601086050271988,0.18273010849952698,-0.2669837474822998,-0.7582994699478149,0.49131572246551514
546,vvZ4IcEtiZc$_$5,1.2000000476837158,2.2188472747802734,0.0013814994599670172,0.002860681852325797,0.9957578778266907,2.3785812854766846,2.098400592803955,1.9911348819732666,1.1785812377929688,0.8984005451202393,0.7911348342895508,0.24737536907196045,0.3511216938495636,0.40150296688079834,vision,vision,1,0.5384615659713745,0.5833333134651184,0.5581395626068115,0.4655555486679077,0.5344444513320923,0.0013814994599670172,0.002860681852325797,0.9957578778266907,0.35559019446372986,0.37266993522644043,0.2717398703098297,vision,audio,0,0.030083835124969482,1.0895729064941406,0.4826786518096924,0.16334077715873718,0.38744640350341797,2.0914626121520996,2.365081548690796,0.2736189365386963
652,zhpQhgha_KU$_$25,1.0,-0.3503090739250183,0.0031863197218626738,0.004532153252512217,0.9922814965248108,0.03050505369901657,0.026199080049991608,0.11086325347423553,0.9694949388504028,0.9738008975982666,0.8891367316246033,0.32254964113235474,0.3208181858062744,0.3566321134567261,vision,vision,1,0.5625,0.47058823704719543,0.45945945382118225,0.46936848759651184,0.5306315422058105,0.0031863197218626738,0.004532153252512217,0.9922814965248108,0.42558878660202026,0.32615843415260315,0.2482527643442154,vision,text,0,0.0504644438624382,1.0748839378356934,0.496019184589386,0.03893584758043289,0.08466417342424393,-0.13925880193710327,-0.5889061093330383,0.44964730739593506
