index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
315,k5Y_838nuGo$_$5,-1.3333333730697632,0.6296933889389038,0.9977284073829651,0.000967236643191427,0.0013043482322245836,0.8420453071594238,0.8949810862541199,0.9123751521110535,2.1753787994384766,2.2283143997192383,2.245708465576172,0.35065406560897827,0.3282024562358856,0.3211435079574585,text,text,1,0.8181818127632141,0.5625,0.4000000059604645,0.4961778521537781,0.5038221478462219,0.9977284073829651,0.000967236643191427,0.0013043482322245836,0.4382176697254181,0.3425349295139313,0.21924740076065063,text,text,1,0.017646195366978645,1.061252474784851,0.3730071485042572,0.02990918792784214,0.07032984495162964,0.5539710521697998,0.7065823674201965,0.15261131525039673
501,tStelxIAHjw$_$6,1.600000023841858,1.45883047580719,0.9964513778686523,0.0013406748184934258,0.002207973040640354,1.7343099117279053,1.8445093631744385,1.8202089071273804,0.13430988788604736,0.24450933933258057,0.22020888328552246,0.36107513308525085,0.31461092829704285,0.32431402802467346,text,text,1,0.7142857313156128,0.6428571343421936,0.5625,0.49679839611053467,0.5032016038894653,0.9964513778686523,0.0013406748184934258,0.002207973040640354,0.33506226539611816,0.3768533170223236,0.28808438777923584,text,audio,0,0.025913560763001442,1.0926625728607178,0.44092604517936707,0.047273535281419754,0.1101994514465332,1.3936775922775269,1.5248230695724487,0.13114547729492188
367,nbWiPyCm4g0$_$5,-1.399999976158142,0.31031113862991333,0.9936944842338562,0.0022642859257757664,0.004041167441755533,0.6430742144584656,0.7293137311935425,0.6189619302749634,2.043074131011963,2.1293137073516846,2.0189619064331055,0.34148266911506653,0.3065856695175171,0.3519316613674164,text,vision,0,0.6388888955116272,0.604938268661499,0.5833333134651184,0.4973598122596741,0.5026401877403259,0.9936944842338562,0.0022642859257757664,0.004041167441755533,0.30643585324287415,0.3884721100330353,0.3050919771194458,text,audio,0,0.04234796762466431,1.0919370651245117,0.45817241072654724,0.04737110063433647,0.1103518009185791,0.15640121698379517,0.46585506200790405,0.3094538450241089
21,c7UH_rxdZv4$_$13,-2.5999999046325684,1.0891804695129395,0.9971363544464111,0.001118175219744444,0.0017454558983445168,1.2528722286224365,1.3277242183685303,1.3562500476837158,3.852872133255005,3.9277241230010986,3.956249952316284,0.3584926724433899,0.3264716863632202,0.3150356709957123,text,text,1,0.8888888955116272,0.75,0.6486486196517944,0.4961811304092407,0.5038188695907593,0.9971363544464111,0.001118175219744444,0.0017454558983445168,0.37039369344711304,0.3624633252620697,0.2671429216861725,text,text,1,0.02154363878071308,1.0883312225341797,0.41782844066619873,0.04359347000718117,0.1033778190612793,1.0421258211135864,1.1369593143463135,0.09483349323272705
673,zhpQhgha_KU$_$12,-1.399999976158142,0.09228308498859406,0.9892746806144714,0.003977269399911165,0.006748155225068331,0.3986603319644928,0.4494166672229767,0.4034937024116516,1.7986602783203125,1.8494166135787964,1.8034937381744385,0.34100577235221863,0.32004255056381226,0.3389517068862915,text,text,1,0.3684210479259491,0.6200000047683716,0.5769230723381042,0.49823006987571716,0.5017699003219604,0.9892746806144714,0.003977269399911165,0.006748155225068331,0.20348533987998962,0.4506451487541199,0.3458695113658905,text,audio,0,0.06638114154338837,1.050386905670166,0.5238595604896545,0.022872794419527054,0.05075633525848389,-0.06277846544981003,0.24844631552696228,0.3112247884273529
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,-1.4090385437011719,0.9952995777130127,0.0013938337797299027,0.0033065322786569595,-0.8398411870002747,-0.8572226762771606,-0.8767513632774353,0.6398411989212036,0.6572226881980896,0.6767513751983643,0.3408992886543274,0.33357247710227966,0.32552826404571533,text,text,1,0.5263158082962036,0.4736842215061188,0.5882353186607361,0.4972008168697357,0.5027991533279419,0.9952995777130127,0.0013938337797299027,0.0033065322786569595,0.2865457832813263,0.33444076776504517,0.37901341915130615,text,vision,0,0.03274120017886162,1.092165231704712,0.47250255942344666,0.015077013522386551,0.036910176277160645,-1.4319359064102173,-1.3858834505081177,0.04605245590209961
497,tStelxIAHjw$_$2,-2.0,1.3799335956573486,0.9953213334083557,0.0015319117810577154,0.0031466996297240257,1.6162234544754028,1.7305803298950195,1.7051208019256592,3.6162233352661133,3.7305803298950195,3.705120801925659,0.36210498213768005,0.3138728141784668,0.32402217388153076,text,text,1,0.699999988079071,0.5802469253540039,0.6349206566810608,0.4968623220920563,0.5031377077102661,0.9953213334083557,0.0015319117810577154,0.0031466996297240257,0.3283189833164215,0.3392762541770935,0.332404762506485,text,audio,0,0.03272577002644539,1.0985205173492432,0.4446682631969452,0.049021996557712555,0.1143568754196167,1.3291877508163452,1.4313201904296875,0.10213243961334229
463,rnaNMUZpvvg$_$12,-1.0,0.9949725866317749,0.9940996170043945,0.0017194675747305155,0.004180909134447575,1.1931674480438232,1.2649654150009155,1.278985619544983,2.1931674480438232,2.264965534210205,2.2789855003356934,0.3555627763271332,0.3250419795513153,0.3193952441215515,text,text,1,0.5,0.5625,0.6842105388641357,0.4977283477783203,0.5022716522216797,0.9940996170043945,0.0017194675747305155,0.004180909134447575,0.2413330078125,0.3531382977962494,0.40552863478660583,text,vision,0,0.03972839191555977,1.0766690969467163,0.5018444061279297,0.03758880868554115,0.08581817150115967,0.9246872067451477,1.0658996105194092,0.14121240377426147
38,cM3Yna7AavY$_$14,-2.5999999046325684,1.3736532926559448,0.9943901896476746,0.0014488802989944816,0.004160851705819368,1.5544397830963135,1.682488203048706,1.6005207300186157,4.154439926147461,4.282487869262695,4.2005205154418945,0.3576384484767914,0.30474117398262024,0.337620347738266,text,text,1,0.6666666865348816,0.3913043439388275,0.5925925970077515,0.49700549244880676,0.5029945373535156,0.9943901896476746,0.0014488802989944816,0.004160851705819368,0.36452916264533997,0.2778923809528351,0.3575783967971802,text,text,1,0.03787524253129959,1.0914450883865356,0.4199073314666748,0.05295542627573013,0.12804841995239258,1.3127020597457886,1.4353389739990234,0.12263691425323486
395,nzpVDcQ0ywM$_$19,-2.0,1.6169159412384033,0.993935763835907,0.0017619543941691518,0.004302235785871744,1.9184972047805786,2.0556089878082275,1.9796360731124878,3.918497085571289,4.055608749389648,3.9796361923217773,0.3611520230770111,0.30426815152168274,0.3345797657966614,text,text,1,0.6000000238418579,0.46296295523643494,0.609375,0.4973202049732208,0.5026798248291016,0.993935763835907,0.0017619543941691518,0.004302235785871744,0.3161349594593048,0.31823036074638367,0.3656347393989563,text,vision,0,0.040660180151462555,1.0962965488433838,0.4518672823905945,0.05608474463224411,0.13711178302764893,1.5558280944824219,1.6786619424819946,0.12283384799957275
317,k5Y_838nuGo$_$7,-2.4000000953674316,0.61883544921875,0.9936143755912781,0.0025587016716599464,0.0038269597571343184,0.7821032404899597,0.8220460414886475,0.8359019160270691,3.182103395462036,3.222046136856079,3.2359020709991455,0.34646904468536377,0.3295952379703522,0.32393571734428406,text,text,1,0.5,0.6666666865348816,0.5454545617103577,0.49751681089401245,0.5024831891059875,0.9936143755912781,0.0025587016716599464,0.0038269597571343184,0.24477751553058624,0.44712620973587036,0.308096319437027,text,audio,0,0.042935810983181,1.0671344995498657,0.49922460317611694,0.02280767448246479,0.053798675537109375,0.5413922071456909,0.6970517039299011,0.1556594967842102
654,zhpQhgha_KU$_$27,0.800000011920929,1.2955758571624756,0.9941539168357849,0.0016863866476342082,0.004159632604569197,1.510239601135254,1.5976544618606567,1.6109933853149414,0.710239589214325,0.7976544499397278,0.8109933733940125,0.35995107889175415,0.3226923942565918,0.31735649704933167,text,text,1,0.6000000238418579,0.6666666865348816,0.7857142686843872,0.4975343346595764,0.5024656653404236,0.9941539168357849,0.0016863866476342082,0.004159632604569197,0.24030108749866486,0.35164761543273926,0.4080513119697571,text,vision,0,0.03940127417445183,1.0759141445159912,0.5025686025619507,0.04468483477830887,0.1007537841796875,1.226250410079956,1.3655883073806763,0.13933789730072021
28,c7UH_rxdZv4$_$18,-2.25,-1.3169454336166382,0.9974305033683777,0.0008524691802449524,0.0017170505598187447,-0.7848011255264282,-0.8051716089248657,-0.8027477264404297,1.4651988744735718,1.4448283910751343,1.4472522735595703,0.3280327022075653,0.336492657661438,0.3354746699333191,text,audio,0,0.8666666746139526,0.5862069129943848,0.6086956262588501,0.4960024654865265,0.5039975643157959,0.9974305033683777,0.0008524691802449524,0.0017170505598187447,0.4106791019439697,0.3030363917350769,0.2862844467163086,text,text,0,0.019523605704307556,1.0853527784347534,0.3911675810813904,0.009085471741855145,0.0203704833984375,-1.3507153987884521,-1.2826310396194458,0.06808435916900635
533,v0zCBqDeKcE$_$2,-0.4000000059604645,1.3740754127502441,0.9947562217712402,0.002100291894748807,0.0031435531564056873,1.6045196056365967,1.7303565740585327,1.6783638000488281,2.0045197010040283,2.130356550216675,2.0783638954162598,0.36149659752845764,0.30888113379478455,0.3296222984790802,text,text,1,0.6363636255264282,0.6060606241226196,0.5,0.49707117676734924,0.5029288530349731,0.9947562217712402,0.002100291894748807,0.0031435531564056873,0.3214385509490967,0.4024878740310669,0.27607354521751404,text,audio,0,0.036294125020504,1.0864475965499878,0.4488784670829773,0.05163026228547096,0.12583696842193604,1.3099266290664673,1.438979983329773,0.12905335426330566
556,vyB00TXsimI$_$3,2.200000047683716,0.7961507439613342,0.9963686466217041,0.0013916597235947847,0.002239638939499855,0.9594280123710632,1.021668791770935,1.0436323881149292,1.2405719757080078,1.1783312559127808,1.1563676595687866,0.31329286098480225,0.3386405408382416,0.3480665981769562,text,vision,0,0.6666666865348816,0.6142857074737549,0.5357142686843872,0.4969005882740021,0.5030994415283203,0.9963686466217041,0.0013916597235947847,0.002239638939499855,0.32607346773147583,0.3826383948326111,0.2912881374359131,text,audio,0,0.026443060487508774,1.092283010482788,0.4468635022640228,0.035663072019815445,0.08420437574386597,0.7208289504051208,0.8724121451377869,0.15158319473266602
110,d3_k5Xpfmik$_$19,0.20000000298023224,1.919047236442566,0.9954262375831604,0.0017311444971710443,0.0028426218777894974,2.1016018390655518,2.245903968811035,2.226229190826416,1.901601791381836,2.0459039211273193,2.0262291431427,0.37165066599845886,0.31031155586242676,0.31803780794143677,text,text,1,0.6764705777168274,0.6388888955116272,0.5891472697257996,0.4970059096813202,0.5029940605163574,0.9954262375831604,0.0017311444971710443,0.0028426218777894974,0.31374838948249817,0.3785887062549591,0.3076629042625427,text,audio,0,0.0322379395365715,1.0940687656402588,0.45445188879966736,0.0638941302895546,0.1443021297454834,1.880560278892517,1.9579980373382568,0.07743775844573975
177,dq3Nf_lMPnE$_$9,-0.800000011920929,1.6368868350982666,0.9975002408027649,0.0010047174291685224,0.0014950400218367577,1.8335611820220947,1.9504178762435913,1.969511866569519,2.633561134338379,2.750417947769165,2.7695119380950928,0.3693017065525055,0.31911230087280273,0.3115859925746918,text,text,1,0.75,0.5869565010070801,0.4642857015132904,0.49653467535972595,0.5034652948379517,0.9975002408027649,0.0010047174291685224,0.0014950400218367577,0.38530805706977844,0.35870063304901123,0.25599125027656555,text,text,1,0.019158361479640007,1.084053635597229,0.40812811255455017,0.060094986110925674,0.13595068454742432,1.6021758317947388,1.672082543373108,0.06990671157836914
16,c7UH_rxdZv4$_$6,-2.5999999046325684,1.1004014015197754,0.9965174198150635,0.0012734746560454369,0.002209143014624715,1.2991952896118164,1.3757840394973755,1.3890345096588135,3.8991951942443848,3.9757838249206543,3.989034414291382,0.35682669281959534,0.3242497742176056,0.3189234733581543,text,text,1,0.6800000071525574,0.6071428656578064,0.5699999928474426,0.4968564808368683,0.5031435489654541,0.9965174198150635,0.0012734746560454369,0.002209143014624715,0.3268113136291504,0.366878867149353,0.3063098192214966,text,audio,0,0.02547471970319748,1.095787763595581,0.446470707654953,0.039598677307367325,0.08983922004699707,1.0395653247833252,1.1620073318481445,0.12244200706481934
247,fvVhgmXxadc$_$14,0.0,0.8965520858764648,0.9959995746612549,0.0018125062342733145,0.002188049955293536,1.1681417226791382,1.2473640441894531,1.214944839477539,1.1681417226791382,1.2473640441894531,1.214944839477539,0.3510136306285858,0.31791919469833374,0.33106714487075806,text,text,1,0.7368420958518982,0.698113203048706,0.4761904776096344,0.4966004192829132,0.5033996105194092,0.9959995746612549,0.0018125062342733145,0.002188049955293536,0.34515997767448425,0.41965755820274353,0.23518243432044983,text,audio,0,0.028836073353886604,1.0719600915908813,0.43389302492141724,0.032519564032554626,0.07922232151031494,0.8150834441184998,0.979136049747467,0.16405260562896729
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-1.0459480285644531,0.996036946773529,0.001044972101226449,0.0029180923011153936,-0.5830536484718323,-0.6008049249649048,-0.6030862927436829,0.9830536842346191,1.0008049011230469,1.0030863285064697,0.33860135078430176,0.33117085695266724,0.330227792263031,text,text,1,0.6521739363670349,0.4571428596973419,0.650602400302887,0.49678581953048706,0.5032141804695129,0.996036946773529,0.001044972101226449,0.0029180923011153936,0.3285369277000427,0.2889799177646637,0.3824831545352936,text,vision,0,0.028160007670521736,1.0920288562774658,0.445000022649765,0.008954324759542942,0.020032644271850586,-1.0746972560882568,-1.016826868057251,0.05787038803100586
532,v0zCBqDeKcE$_$3,0.6000000238418579,-0.9973843097686768,0.9969307780265808,0.0010086152469739318,0.0020606601610779762,-0.5527534484863281,-0.5676911473274231,-0.5698126554489136,1.152753472328186,1.1676912307739258,1.1698126792907715,0.33779188990592957,0.33154308795928955,0.33066505193710327,text,text,1,0.7857142686843872,0.5600000023841858,0.6000000238418579,0.4962252378463745,0.5037747621536255,0.9969307780265808,0.0010086152469739318,0.0020606601610779762,0.37997350096702576,0.3157910704612732,0.3042353689670563,text,text,1,0.022767726331949234,1.0937130451202393,0.4113048017024994,0.0075913118198513985,0.01705920696258545,-1.0260728597640991,-0.9682592749595642,0.05781358480453491
101,cXypl4FnoZo$_$18,-0.25,0.1260879933834076,0.9953187108039856,0.0017968445317819715,0.002884448040276766,0.42074713110923767,0.4343065023422241,0.4408137798309326,0.6707471609115601,0.6843065023422241,0.6908137798309326,0.3380179703235626,0.3323371410369873,0.3296448290348053,text,text,1,0.6190476417541504,0.6849315166473389,0.5977011322975159,0.4971632659435272,0.5028367042541504,0.9953187108039856,0.0017968445317819715,0.002884448040276766,0.27793893218040466,0.4146728515625,0.3073882460594177,text,audio,0,0.0328989177942276,1.0834909677505493,0.47825321555137634,0.00835910253226757,0.020066648721694946,-0.007921229116618633,0.2616264820098877,0.269547700881958
144,d6hH302o4v8$_$39,-3.0,-0.24599602818489075,0.9966028928756714,0.0010129986330866814,0.002384037710726261,0.06055886670947075,0.07186613976955414,0.07471397519111633,3.060558795928955,3.071866035461426,3.074713945388794,0.3368787467479706,0.33215075731277466,0.3309704661369324,text,text,1,0.8888888955116272,0.5714285969734192,0.6764705777168274,0.49609798192977905,0.503902018070221,0.9966028928756714,0.0010129986330866814,0.002384037710726261,0.40901219844818115,0.28711998462677,0.3038678467273712,text,text,1,0.02477288246154785,1.085901141166687,0.39172717928886414,0.006113115698099136,0.014155108481645584,-0.3226902484893799,-0.16809535026550293,0.15459489822387695
42,cM3Yna7AavY$_$2,2.5,0.7802133560180664,0.9975148439407349,0.0011146493488922715,0.001370430225506425,0.968707799911499,1.0322080850601196,1.0342422723770142,1.531292200088501,1.4677919149398804,1.4657577276229858,0.315658837556839,0.3417355418205261,0.3426056504249573,text,vision,0,0.8571428656578064,0.6538461446762085,0.4333333373069763,0.49601924419403076,0.5039807558059692,0.9975148439407349,0.0011146493488922715,0.001370430225506425,0.4229537844657898,0.3669481575489044,0.21009807288646698,text,text,0,0.01909552700817585,1.0596177577972412,0.38304075598716736,0.03042510524392128,0.06553447246551514,0.7169041633605957,0.844538688659668,0.12763452529907227
674,zhpQhgha_KU$_$15,-2.0,-1.2714827060699463,0.9962795376777649,0.001167768961749971,0.002552684862166643,-0.7057827711105347,-0.7165493369102478,-0.7040205001831055,1.2942172288894653,1.2834506034851074,1.2959794998168945,0.33207711577415466,0.3365764915943146,0.33134639263153076,text,audio,0,0.7027027010917664,0.5052631497383118,0.5806451439857483,0.4965372681617737,0.5034627318382263,0.9962795376777649,0.001167768961749971,0.002552684862166643,0.3591786324977875,0.3159261643886566,0.3248952329158783,text,text,0,0.026840146631002426,1.0970649719238281,0.424733966588974,0.005537712015211582,0.012528836727142334,-1.329751968383789,-1.2124005556106567,0.11735141277313232
